sentence	gender	duration	audio
ugonjwa huweza kuambukizwa pale wanyama wanapokaa mahali penye unyevunyevu 	female_feminine	8.0355	common_voice_sw_37916632.wav
mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	female_feminine	5.1555	common_voice_sw_37916779.wav
rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 	female_feminine	8.5035	common_voice_sw_37916780.wav
iliyoanzishwa mwishoni mwa mwaka jana dhidi ya waasi wa kiislamu 	female_feminine	5.6955	common_voice_sw_37916783.wav
kuwa majeshi ya kongo na uganda yalitia saini juni mosi kuongeza muda wa operesheni za kijeshi 	female_feminine	7.7475	common_voice_sw_37916801.wav
wanajeshi hao wametajwa kuwa jean pierre habyarimana mwenye namba za usajili 	female_feminine	8.5035	common_voice_sw_37916802.wav
mwili kukosa ushirikiano na kushindwa kuamka ni dalili za ugonjwa wa ndigana baridi 	female_feminine	6.6675	common_voice_sw_37916900.wav
dalili nyingine ya homa ya mapafu 	female_feminine	2.7435	common_voice_sw_37916901.wav
aa nidhamu mchezoni ndio kwamba inasababisha mchezaji 	female_feminine	6.7035	common_voice_sw_35250185.wav
kawaida uainishaji wa dawa za kulevya chini ya 	female_feminine	4.8675	common_voice_sw_35250287.wav
wanajeshi na wafanyabiashara wazungu mara nyingi hawakufurahia kupelekwa nchi zenye hatari kiafya 	female_feminine	10.0155	common_voice_sw_35250288.wav
anthony john mtaka anachukua nafasi ya mkuu wa mkoa wa dodoma mjini 	female_feminine	6.3435	common_voice_sw_35250324.wav
kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo 	female_feminine	7.4235	common_voice_sw_35250412.wav
tunaweza tukaifanya kwenye studio bora zaidi wamekusaidiaje alliance frncois 	female_feminine	6.1275	common_voice_sw_35250480.wav
pesa zao hata haziwasaidii 	female_feminine	3.4275	common_voice_sw_35250483.wav
ya mwaka elfu mbili na kumi na sita 	female_feminine	3.6435	common_voice_sw_35250505.wav
tovuti inategemea watu watakaoingia kusikiliza redio yako 	female_feminine	4.6155	common_voice_sw_35250509.wav
kujua yenye swala hilo analizungumzia 	female_feminine	4.4355	common_voice_sw_35250510.wav
ilikuwa ni kutaka kujaribu kujiua mwenyewe na haikumaanisha kuwa biko alipigwa 	female_feminine	6.5235	common_voice_sw_35250512.wav
kulikuwa na mwanya mdogo ambao ukuta wake ulikuwa umewekewa waya kwa juu 	female_feminine	7.4955	common_voice_sw_35250544.wav
hivyo wamatumbi walianzisha vita iliyokuwa ya mzungu na mmatumbi popote pale walipokuwa wanakutana 	female_feminine	8.0355	common_voice_sw_35250545.wav
kusimama pale na pia kuipanua sheria 	female_feminine	3.2475	common_voice_sw_35250551.wav
katika maeneo ya fukwe za zanzibar kumepambwa na idadi kubwa ya watalii 	female_feminine	6.0555	common_voice_sw_35250555.wav
sasa inategemea na mchezaji na mchezaji unajua mchezaji mwengine anacheza kimataifa anajua kabisa 	female_feminine	6.8835	common_voice_sw_35250578.wav
desturi muonekano uongozi na lugha tofauti jamii hizo zinajulikana kama keekonyokie daha besdi purko 	female_feminine	10.0155	common_voice_sw_35250579.wav
mkato mmoja au mikato miwili 	female_feminine	3.9675	common_voice_sw_35250580.wav
benki kuu inasaidia kuboresha uwezo wa nchi kusimamia uchumi mdogo 	female_feminine	5.5875	common_voice_sw_35250621.wav
na kuacha masilahi ya wananchi walio wengi 	female_feminine	4.0035	common_voice_sw_35250622.wav
bibi amepika chakula japokuwa chakula siyo kizuri sana 	female_feminine	5.2635	common_voice_sw_35250623.wav
etangaza kupata ushingi wa aslimia themanini 	female_feminine	5.7675	common_voice_sw_35250646.wav
barack obama alianza kujishughulisha na siasa mwaka elfu moja mia tisa tisini na sita 	female_feminine	6.4155	common_voice_sw_35250650.wav
samaki wakubwa huitwa papa 	female_feminine	3.6075	common_voice_sw_30711851.wav
chama ambacho alikisaidia kukijenga alipokuwa mwanafunzi katika chuo kikuu cha makerere 	female_feminine	7.6035	common_voice_sw_30711853.wav
katika kipindi cha masika maji huwa mengi 	female_feminine	4.2555	common_voice_sw_30711854.wav
rais nyerere aliwarithisha uzalendo viongozi waliofuata 	female_feminine	5.3355	common_voice_sw_30711894.wav
katika kuzunguka hapa na pale huko milimani ndipo zilipojitokeza 	female_feminine	6.3435	common_voice_sw_30711898.wav
awali kabila hili lilijulikana kama warimi 	female_feminine	4.5075	common_voice_sw_30711939.wav
waruri wengi ni mchanganyiko wakiwemo na waislamu 	female_feminine	5.4435	common_voice_sw_30711940.wav
ili kuwa na afya bora na imara ni vyema kula vyakula vyenye mchangmchanganyiko 	female_feminine	6.9555	common_voice_sw_30711944.wav
wakati huohuo alishirikiana na william everett welmers kutunga kitabu 	female_feminine	6.3075	common_voice_sw_30711946.wav
kushamiri na kuongezeka kwa magonjwa ya zinaa huakisi mabadiliko katika sayansi na jamii 	female_feminine	7.0275	common_voice_sw_30711948.wav
tafadhali piga simu kwa daktari kuhusu dalili zozote ambazo ni kali au zinazokutia wasiwasi 	female_feminine	7.9635	common_voice_sw_30712034.wav
mwili wa nkrumah ulifukuliwa na kwenda kuzikwa upya tena mjini accra 	female_feminine	5.2635	common_voice_sw_30712035.wav
ama hakika ulitafsiri nini mana ya muda kwa vitendo 	female_feminine	4.0035	common_voice_sw_30712036.wav
nawa mikono yako mara moja tu kisha kutosha gant 	female_feminine	4.5435	common_voice_sw_30712038.wav
mazingira hutunzwa kwa njia mbalimbali 	female_feminine	4.0035	common_voice_sw_30712049.wav
kwani wataalam wa afya wanasema kuna faida 	female_feminine	4.0035	common_voice_sw_30712050.wav
akiwa chini ya mwanvuli wa mullah omar 	female_feminine	3.9675	common_voice_sw_30712051.wav
kazi ya utengenezaji wa shanga ilizidi kuwa maarufu 	female_feminine	4.7235	common_voice_sw_30712052.wav
hadi elfu moja na mia mbili na mwinuko wake 	female_feminine	4.0755	common_voice_sw_30712053.wav
nelson mandela aliachana na mama winnie mandela baada ya kutoka jela 	female_feminine	5.0835	common_voice_sw_30712077.wav
wadudu na wanyama wa aina ya mamalia huifanya kuwa kivutio kikuu 	female_feminine	5.9475	common_voice_sw_30712078.wav
tamaduni na mila za makabila hayo zilikuwepo kwa muda mrefu sana 	female_feminine	5.4435	common_voice_sw_30712080.wav
ambapo vimelea huishi humo kwa muda mrefu na kuzinduka baadae 	female_feminine	5.4075	common_voice_sw_30712081.wav
aina ya ugonjwa huo inayoenea haraka mwilini huonyesha dalili zifuatazo 	female_feminine	6.3075	common_voice_sw_38748795.wav
ngombe wachache sana hufa kwa maambukizi ya ugonjwa wa mapele ya ngozi 	female_feminine	5.4435	common_voice_sw_38748815.wav
jamii za walendu na wahema zina mzozo 	female_feminine	4.1475	common_voice_sw_38749180.wav
udongo wa mfinyanzi hauruhusu mizizi ya viazi kupenya na kupanuka ili kupata viazi vikubwa 	female_feminine	6.8475	common_voice_sw_38751122.wav
vikundi vya wakulima huwezesha wakulima kufahamiana na kujua shughuli zao 	female_feminine	6.6675	common_voice_sw_38751305.wav
shiku mitenda ku mashamba minta beba nkuni ya mingi 	female_feminine	5.3355	common_voice_sw_38752924.wav
kaji yote ya kurima iko na ripa sana 	female_feminine	4.4355	common_voice_sw_38752975.wav
weka vikombe saba vya unga kwenye dishi la kukandia 	female_feminine	4.7955	common_voice_sw_38752986.wav
lakini mwaka elfu mbili na ishirini rais wa zamani marekani donald trump 	female_feminine	7.1355	common_voice_sw_38753217.wav
wanyama wote wanaombukizwa hufa 	female_feminine	4.2555	common_voice_sw_38755292.wav
asilimia nanenchini tanzania kumi na tatu 	female_feminine	4.8675	common_voice_sw_38755393.wav
chuma majani ya matembele mazuri na uyatunze 	female_feminine	4.0035	common_voice_sw_38755519.wav
lakini ina wasiwasi kuhusu madhara ya kiteknolojia ikiwemo kumlinda mteja 	female_feminine	6.6675	common_voice_sw_38756643.wav
utahihitaji nyanya fungu moja 	female_feminine	3.7875	common_voice_sw_38758663.wav
mnamo miaka ya hivi karibuni idhaa imepanuka na inatangaza kupitia redio na televisheni 	female_feminine	7.0635	common_voice_sw_38758717.wav
na asilimia ishirini na mmoja kwa mafuta ya taa 	female_feminine	4.0035	common_voice_sw_38758791.wav
dhidi ya kambi za jeshi mashariki mwa nchi hiyo eneo ambalo lina utajiri mkubwa wa madini 	female_feminine	5.8755	common_voice_sw_38758868.wav
kiongozi wa kundi hilo sultani makenga anaaminika kurudi jamuhuri ya demokrasia ya kongo na badhi ya vyombo vya habari 	female_feminine	8.8275	common_voice_sw_38764416.wav
sehemu ya kwato 	female_feminine	2.2755	common_voice_sw_38769115.wav
ndege inaaribishaka mu chele ya mumashamba 	female_feminine	5.0835	common_voice_sw_38769172.wav
viazi lishe kupikwa vyakula mbali mbali 	female_feminine	3.6435	common_voice_sw_38775938.wav
vitu vikuu ambavyo uganda inaiuzia demokrasia ya kongo 	female_feminine	2.3475	common_voice_sw_39243796.wav
maigizo ya redio yanahusisha matangazo mafupi 	female_feminine	2.1675	common_voice_sw_39252504.wav
chakula chako si kitamu vile 	female_feminine	4.0755	common_voice_sw_30574545.wav
kama wangeendelea kuleta mgogoro wangefukuzwa wote 	female_feminine	6.8835	common_voice_sw_30574547.wav
alikuwa kiongozi mwenye kuthubutu na mwenye kujituma 	female_feminine	5.2275	common_voice_sw_30574549.wav
asilimia ishirini na tano pekee ya maji yake iko katika nchi ya uganda 	female_feminine	8.1435	common_voice_sw_30574550.wav
ila alianza kuvuma katika soka kuanzia miaka ya elfu mbili 	female_feminine	6.7755	common_voice_sw_30574551.wav
inakadiriwa kuwa waliweza kufanya kazi kutoka maeneo yanayoshikiliwa na chama chake 	female_feminine	10.2675	common_voice_sw_30574644.wav
upendo wenye kujenga amani furaha kwa watu wote na kusimamia ukweli pasipo kupindisha haki 	female_feminine	10.0155	common_voice_sw_30574645.wav
kwani aliweza kuacha kila kitu na kwenda kutafuta muafaka wa taifa lake kupata uhuru 	female_feminine	9.0075	common_voice_sw_30574646.wav
sio jambo la ajabu kwa wasikilizaji wa redio au televisheni kuiga sauti za watangazaji 	female_feminine	8.8275	common_voice_sw_30574648.wav
mtu mmoja alimshangaa mwenzake baada ya kumwambia kuwa mwanandoa mwenzake anatokea kilimanjaro 	female_feminine	10.1235	common_voice_sw_30574649.wav
siku ambayo hufanyika sherehe kubwa inayoambatana na burudani za ngoma za asili 	female_feminine	10.2675	common_voice_sw_30574670.wav
la watu wa linda wilaya ya kilwa na lindi 	female_feminine	3.8235	common_voice_sw_30574671.wav
ambayo ilianzishwa mwaka elfu moja mia tisa sitini 	female_feminine	6.2355	common_voice_sw_30574672.wav
wachezaji hawatataka wastaafu ndipo waende china 	female_feminine	5.3355	common_voice_sw_30574674.wav
mafu za milima zinapatikana kwenye hifadhi ya udzungwa 	female_feminine	6.8475	common_voice_sw_30623643.wav
kamati ya usimamizi wa shughuli za benki na kamati ya fedha 	female_feminine	6.2355	common_voice_sw_30623645.wav
wanafunzi wamechoma bweni 	female_feminine	3.7155	common_voice_sw_30623648.wav
aliamua kulichukua jina la mshauri wake grand pepe kale 	female_feminine	6.3435	common_voice_sw_30623692.wav
kutokea katika taifa la jamhuri ya kidemokrasia ya congo 	female_feminine	6.4155	common_voice_sw_30623693.wav
mratibu wa mfumo wa ikolojia wa mara serengeti amenukuliwa 	female_feminine	9.3675	common_voice_sw_30623742.wav
tajiri amejenga nyumba ya gorofa kumi 	female_feminine	4.7235	common_voice_sw_30623745.wav
njia za uchanganuzi wa sentensi ni njia ya matawi au ngowe njia ya mishale au mistari njia ya visanduku au jedwali na njia ya maneno 	female_feminine	10.0155	common_voice_sw_37218680.wav
watu milioni moja nukta nane wanaambukizwa kwa wiki 	female_feminine	4.0035	common_voice_sw_37218799.wav
nchi zinafafanua fahirisi zao kulingana na viwango vyao vya ubora wa 	female_feminine	6.0555	common_voice_sw_37218974.wav
gazeti la maisha lilisema kuwa picha hiyo ilikuwa maarufu sana 	female_feminine	4.2555	common_voice_sw_37218975.wav
baada ya kupata majeraha kutokana na kushambuliwa na waasi 	female_feminine	4.2555	common_voice_sw_37218980.wav
tulifika tulipokuwa tukienda 	female_feminine	2.7075	common_voice_sw_37219060.wav
hao vijana wakashambuliwa na wanyama wengine wakawaua na 	female_feminine	4.3635	common_voice_sw_37219071.wav
kutenga namba tatutatu kutoka kulia katika tarakimu za kiarabu 	female_feminine	6.5235	common_voice_sw_37219092.wav
mwili wa isidores ulitambuliwa kwa pete ya harusi 	female_feminine	4.7235	common_voice_sw_37219265.wav
nishati ya mwili inatunzwa kwenye seli za damu 	female_feminine	4.3635	common_voice_sw_37219302.wav
mvua ya mvua ikiwa ni pamoja na matunda 	female_feminine	3.4635	common_voice_sw_37219305.wav
mazingira yake nchi ambayo yesu alizaliwa akafundisha ni nchi ileile ambayo mungu aliwaahidia waisraeli 	female_feminine	7.9635	common_voice_sw_37219634.wav
mtangazaji anafaanya kazi na stesheni yako ni mzuri 	female_feminine	4.9035	common_voice_sw_37219635.wav
studio zao ziko katika mtaa wa south b mjini nairobi 	female_feminine	6.3435	common_voice_sw_29628304.wav
wanyama hawa hula manyasi marefu kiasi 	female_feminine	5.8035	common_voice_sw_29628822.wav
uchumi unategemea kilimo uvuvi na hasa utalii 	female_feminine	6.7035	common_voice_sw_29630568.wav
hii ni sehemu ambapo kuna wanyama wa kila aina 	female_feminine	5.5155	common_voice_sw_29631205.wav
unaweza kuona kundi la tembo zaidi ya mia tano kwa mara moja 	female_feminine	7.4955	common_voice_sw_29642647.wav
aliwahi kucheza timu ya taifa ya kolombia 	female_feminine	5.9835	common_voice_sw_29662176.wav
ndege hao ni wakubwa kuliko wengine wote 	female_feminine	5.5155	common_voice_sw_29662487.wav
mfuasi wa mtume paulo inasemekana alifika huko pamoja naye 	female_feminine	6.5235	common_voice_sw_29669509.wav
ni ufundi wa kuwasilisha mawazo au ujumbe ulio katika fikra za binadamu 	female_feminine	8.1435	common_voice_sw_29681893.wav
baadaye alikuwa katibu mkuu wa chama cha mapinduzi 	female_feminine	7.5675	common_voice_sw_29683244.wav
nyingi ya kozi za uzamili wa juu hufanywa kwa kiingereza 	female_feminine	7.3875	common_voice_sw_29719142.wav
makao makuu yake yako dodoma 	female_feminine	4.1475	common_voice_sw_29721429.wav
wao walipewa watu wengi kwa uchunguzi 	female_feminine	5.0835	common_voice_sw_29721687.wav
mwanzoni kuna ukosefu wa kutokuwa na uhakika kwa hivyo inakuwa imani ya ukweli 	female_feminine	8.1435	common_voice_sw_29722428.wav
ziwa lina maji safi 	female_feminine	3.1755	common_voice_sw_29722865.wav
hali inategemea na katiba ya nchi na utaratibu wake wa kisiasa 	female_feminine	8.1435	common_voice_sw_29744088.wav
mapema alianza kucheza gitaa 	female_feminine	4.4355	common_voice_sw_29744507.wav
chanjo hii inapatikana tu kwa mchanganyiko na chanjo nyingine 	female_feminine	5.6955	common_voice_sw_29745113.wav
orodha ya maeneo katika mto huu 	female_feminine	6.0555	common_voice_sw_29745181.wav
hifadhi ya bahari ni eneo kubwa ambalo hata watu wanaishi ndani yake 	female_feminine	8.0355	common_voice_sw_29745220.wav
lava wa nzi hawana miguu na wanafanana na minyoo 	female_feminine	6.5235	common_voice_sw_29745223.wav
nchi ya kupendeza 	female_feminine	3.4635	common_voice_sw_29776004.wav
uchumi wa burundi inategemea na misaada ya kimataifa sana 	female_feminine	7.4955	common_voice_sw_29776602.wav
kuna pwani ndefu ya bahari ya mediteranea na pia ya atlantiki 	female_feminine	6.1275	common_voice_sw_29777373.wav
mvua ni chache 	female_feminine	4.1835	common_voice_sw_28741050.wav
hadi leo asili ya maneno kutoka kijerumani na kifaransa ni wazi kabisa 	female_feminine	9.4755	common_voice_sw_28741052.wav
arsenal alishinda mechi ya marudio kwa mabao mawili kwa moja 	female_feminine	8.2875	common_voice_sw_28741053.wav
hapo cape town ilikuwa mji mkuu wa bunge la muungano 	female_feminine	8.3955	common_voice_sw_28741058.wav
mbinu hii ni sahihi zaidi kuliko uchunguzi hadubini 	female_feminine	6.6675	common_voice_sw_28741063.wav
iko kwenye pwani ya atlantiki upande wa mashariki wa marekani bara 	female_feminine	8.1435	common_voice_sw_28741073.wav
hata hivyo uvimbe unaweza kuchukua wiki chache kupotea 	female_feminine	5.6235	common_voice_sw_28741074.wav
alipata kuwa bingwa wa uzito wa juu mara tatu 	female_feminine	6.1635	common_voice_sw_28741076.wav
tangu utotoni alilelewa kwa bidii na kusoma hata kilatini 	female_feminine	6.5235	common_voice_sw_28741077.wav
ndiyo maneno yake ya mwisho 	female_feminine	4.4355	common_voice_sw_28741090.wav
wakati ule alikuwa mfalme mwenye umri mdogo zaidi duniani 	female_feminine	6.3435	common_voice_sw_28741093.wav
anacheza kama beki wa nyuma 	female_feminine	4.3275	common_voice_sw_28741099.wav
alikuwa rais kwa miezi mitatu tu 	female_feminine	5.2635	common_voice_sw_28741100.wav
mapinduzi hayo yalikuwa na changamoto mbalimbali kwa mataifa ya ulaya 	female_feminine	6.9555	common_voice_sw_28741102.wav
ndio mwanzo wa jumuiya muhimu ya waislamu wa cape town 	female_feminine	7.6755	common_voice_sw_28741174.wav
mji mkubwa kabisa ni bujumbura mji mkuu wa burundi 	female_feminine	7.4235	common_voice_sw_28743458.wav
pia alitumia walimu wa hekima 	female_feminine	5.1555	common_voice_sw_28743460.wav
alikuwa pia akifanya kazi katika kufanya maisha bora kwa watumwa wengine wa dzungars 	female_feminine	8.9355	common_voice_sw_28743461.wav
ni pia lugha ya kuendesha kesi mahakamani na kuandika hukumu 	female_feminine	6.3435	common_voice_sw_28743463.wav
uadilifu sasa unapatikana kwa imani na ubatizo katika kifo na ufufuko wa yesu 	female_feminine	8.2875	common_voice_sw_28743464.wav
ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa 	female_feminine	8.3235	common_voice_sw_28743490.wav
shule hiyo hutoa wastani wa milo milioni kwa mwaka 	female_feminine	6.7755	common_voice_sw_28743492.wav
mwili wa binadamu huwa na seli milioni kadhaa na nyingi zina viini vya seli 	female_feminine	8.9355	common_voice_sw_28743496.wav
kichwa chao ni kidogo 	female_feminine	3.6435	common_voice_sw_28743500.wav
kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi 	female_feminine	5.5155	common_voice_sw_28743507.wav
unatiririka hadi ziwa tanganyika ukiwa mto unaoliingizia maji mengi zaidi 	female_feminine	9.9075	common_voice_sw_34390430.wav
