audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712713.wav	uhaba wa kudumu wa bidhaa na ukosefu wa akiba ya bidhaa vilidhihirika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712714.wav	blob akitishiwa anajifcha na kujikausha kabisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712721.wav	dalili nyingine kama vile kupungua uzani kuharisha na kukohoa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712722.wav	obama awali alihudumu kama seneta mdogo kutoka jimbo la illinois 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712723.wav	ina jumla ya madiwani thelathini na saba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712724.wav	mlima huo unaopatikana katika mkoa wa kilimanjaro 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712725.wav	bendera ilikuwa na uwanja mwekundu na umoja kwenye kantoni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806643.wav	benki kuu ya uganda inapanga kutoa sarafu ya kidigitali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806653.wav	mnyama aliyekufa kwa ugonjwa wa kuhara hutokewa vidonda mdomoni na puani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806704.wav	na jirani aiyeheshimu maneno na ahadi zake katika mikutano kadhaa ambayo imefanyika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916421.wav	kagame na tshisekedi wamekubali kupunguza uhasama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916422.wav	kwa kuunga mkono waasi wa m ishirni na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916463.wav	kwa wale waliouawa katika maandamano ya awali kulingana na madaktari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916489.wav	jamuhuri ya kidemokrasia ya kongo yatoa ushahidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916507.wav	kiwango cha juu cha joto au homa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916581.wav	waliopatikana na hatia ya uhalifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916595.wav	hii ilikua idhaa ya kwanza ya lugha ya kiafrika kuanzisha matangazo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916603.wav	aliwaambia wafuasi wake hataki siaza za zimbabwe kusababisha kifo chochote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916604.wav	kuwaondoa wanajeshi mia saba wa kikosi maalum ambao walikuwa wametumwa somalia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916632.wav	ugonjwa huweza kuambukizwa pale wanyama wanapokaa mahali penye unyevunyevu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916779.wav	mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916780.wav	rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916783.wav	iliyoanzishwa mwishoni mwa mwaka jana dhidi ya waasi wa kiislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916801.wav	kuwa majeshi ya kongo na uganda yalitia saini juni mosi kuongeza muda wa operesheni za kijeshi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916802.wav	wanajeshi hao wametajwa kuwa jean pierre habyarimana mwenye namba za usajili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916900.wav	mwili kukosa ushirikiano na kushindwa kuamka ni dalili za ugonjwa wa ndigana baridi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916901.wav	dalili nyingine ya homa ya mapafu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250185.wav	aa nidhamu mchezoni ndio kwamba inasababisha mchezaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250287.wav	kawaida uainishaji wa dawa za kulevya chini ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250288.wav	wanajeshi na wafanyabiashara wazungu mara nyingi hawakufurahia kupelekwa nchi zenye hatari kiafya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250324.wav	anthony john mtaka anachukua nafasi ya mkuu wa mkoa wa dodoma mjini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250412.wav	kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250480.wav	tunaweza tukaifanya kwenye studio bora zaidi wamekusaidiaje alliance frncois 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250483.wav	pesa zao hata haziwasaidii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250505.wav	ya mwaka elfu mbili na kumi na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250509.wav	tovuti inategemea watu watakaoingia kusikiliza redio yako 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250510.wav	kujua yenye swala hilo analizungumzia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250512.wav	ilikuwa ni kutaka kujaribu kujiua mwenyewe na haikumaanisha kuwa biko alipigwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250544.wav	kulikuwa na mwanya mdogo ambao ukuta wake ulikuwa umewekewa waya kwa juu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250545.wav	hivyo wamatumbi walianzisha vita iliyokuwa ya mzungu na mmatumbi popote pale walipokuwa wanakutana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250551.wav	kusimama pale na pia kuipanua sheria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250555.wav	katika maeneo ya fukwe za zanzibar kumepambwa na idadi kubwa ya watalii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250578.wav	sasa inategemea na mchezaji na mchezaji unajua mchezaji mwengine anacheza kimataifa anajua kabisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250579.wav	desturi muonekano uongozi na lugha tofauti jamii hizo zinajulikana kama keekonyokie daha besdi purko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250580.wav	mkato mmoja au mikato miwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250621.wav	benki kuu inasaidia kuboresha uwezo wa nchi kusimamia uchumi mdogo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250622.wav	na kuacha masilahi ya wananchi walio wengi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250623.wav	bibi amepika chakula japokuwa chakula siyo kizuri sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250646.wav	etangaza kupata ushingi wa aslimia themanini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250650.wav	barack obama alianza kujishughulisha na siasa mwaka elfu moja mia tisa tisini na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711851.wav	samaki wakubwa huitwa papa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711853.wav	chama ambacho alikisaidia kukijenga alipokuwa mwanafunzi katika chuo kikuu cha makerere 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711854.wav	katika kipindi cha masika maji huwa mengi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711894.wav	rais nyerere aliwarithisha uzalendo viongozi waliofuata 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711898.wav	katika kuzunguka hapa na pale huko milimani ndipo zilipojitokeza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711939.wav	awali kabila hili lilijulikana kama warimi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711940.wav	waruri wengi ni mchanganyiko wakiwemo na waislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711944.wav	ili kuwa na afya bora na imara ni vyema kula vyakula vyenye mchangmchanganyiko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711946.wav	wakati huohuo alishirikiana na william everett welmers kutunga kitabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711948.wav	kushamiri na kuongezeka kwa magonjwa ya zinaa huakisi mabadiliko katika sayansi na jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712034.wav	tafadhali piga simu kwa daktari kuhusu dalili zozote ambazo ni kali au zinazokutia wasiwasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712035.wav	mwili wa nkrumah ulifukuliwa na kwenda kuzikwa upya tena mjini accra 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712036.wav	ama hakika ulitafsiri nini mana ya muda kwa vitendo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712038.wav	nawa mikono yako mara moja tu kisha kutosha gant 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712049.wav	mazingira hutunzwa kwa njia mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712050.wav	kwani wataalam wa afya wanasema kuna faida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712051.wav	akiwa chini ya mwanvuli wa mullah omar 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712052.wav	kazi ya utengenezaji wa shanga ilizidi kuwa maarufu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712053.wav	hadi elfu moja na mia mbili na mwinuko wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712077.wav	nelson mandela aliachana na mama winnie mandela baada ya kutoka jela 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712078.wav	wadudu na wanyama wa aina ya mamalia huifanya kuwa kivutio kikuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712080.wav	tamaduni na mila za makabila hayo zilikuwepo kwa muda mrefu sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712081.wav	ambapo vimelea huishi humo kwa muda mrefu na kuzinduka baadae 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38748795.wav	aina ya ugonjwa huo inayoenea haraka mwilini huonyesha dalili zifuatazo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38748815.wav	ngombe wachache sana hufa kwa maambukizi ya ugonjwa wa mapele ya ngozi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38749180.wav	jamii za walendu na wahema zina mzozo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38751122.wav	udongo wa mfinyanzi hauruhusu mizizi ya viazi kupenya na kupanuka ili kupata viazi vikubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38751305.wav	vikundi vya wakulima huwezesha wakulima kufahamiana na kujua shughuli zao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38752924.wav	shiku mitenda ku mashamba minta beba nkuni ya mingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38752975.wav	kaji yote ya kurima iko na ripa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38752986.wav	weka vikombe saba vya unga kwenye dishi la kukandia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38753217.wav	lakini mwaka elfu mbili na ishirini rais wa zamani marekani donald trump 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38755292.wav	wanyama wote wanaombukizwa hufa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38755393.wav	asilimia nanenchini tanzania kumi na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38755519.wav	chuma majani ya matembele mazuri na uyatunze 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38756643.wav	lakini ina wasiwasi kuhusu madhara ya kiteknolojia ikiwemo kumlinda mteja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38758663.wav	utahihitaji nyanya fungu moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38758717.wav	mnamo miaka ya hivi karibuni idhaa imepanuka na inatangaza kupitia redio na televisheni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38758791.wav	na asilimia ishirini na mmoja kwa mafuta ya taa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38758868.wav	dhidi ya kambi za jeshi mashariki mwa nchi hiyo eneo ambalo lina utajiri mkubwa wa madini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764416.wav	kiongozi wa kundi hilo sultani makenga anaaminika kurudi jamuhuri ya demokrasia ya kongo na badhi ya vyombo vya habari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38769115.wav	sehemu ya kwato 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38769172.wav	ndege inaaribishaka mu chele ya mumashamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38775938.wav	viazi lishe kupikwa vyakula mbali mbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39243796.wav	vitu vikuu ambavyo uganda inaiuzia demokrasia ya kongo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39252504.wav	maigizo ya redio yanahusisha matangazo mafupi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574545.wav	chakula chako si kitamu vile 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574547.wav	kama wangeendelea kuleta mgogoro wangefukuzwa wote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574549.wav	alikuwa kiongozi mwenye kuthubutu na mwenye kujituma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574550.wav	asilimia ishirini na tano pekee ya maji yake iko katika nchi ya uganda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574551.wav	ila alianza kuvuma katika soka kuanzia miaka ya elfu mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574644.wav	inakadiriwa kuwa waliweza kufanya kazi kutoka maeneo yanayoshikiliwa na chama chake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574645.wav	upendo wenye kujenga amani furaha kwa watu wote na kusimamia ukweli pasipo kupindisha haki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574646.wav	kwani aliweza kuacha kila kitu na kwenda kutafuta muafaka wa taifa lake kupata uhuru 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574648.wav	sio jambo la ajabu kwa wasikilizaji wa redio au televisheni kuiga sauti za watangazaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574649.wav	mtu mmoja alimshangaa mwenzake baada ya kumwambia kuwa mwanandoa mwenzake anatokea kilimanjaro 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574670.wav	siku ambayo hufanyika sherehe kubwa inayoambatana na burudani za ngoma za asili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574671.wav	la watu wa linda wilaya ya kilwa na lindi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574672.wav	ambayo ilianzishwa mwaka elfu moja mia tisa sitini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574674.wav	wachezaji hawatataka wastaafu ndipo waende china 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623643.wav	mafu za milima zinapatikana kwenye hifadhi ya udzungwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623645.wav	kamati ya usimamizi wa shughuli za benki na kamati ya fedha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623648.wav	wanafunzi wamechoma bweni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623692.wav	aliamua kulichukua jina la mshauri wake grand pepe kale 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623693.wav	kutokea katika taifa la jamhuri ya kidemokrasia ya congo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623742.wav	mratibu wa mfumo wa ikolojia wa mara serengeti amenukuliwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623745.wav	tajiri amejenga nyumba ya gorofa kumi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218680.wav	njia za uchanganuzi wa sentensi ni njia ya matawi au ngowe njia ya mishale au mistari njia ya visanduku au jedwali na njia ya maneno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218799.wav	watu milioni moja nukta nane wanaambukizwa kwa wiki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218974.wav	nchi zinafafanua fahirisi zao kulingana na viwango vyao vya ubora wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218975.wav	gazeti la maisha lilisema kuwa picha hiyo ilikuwa maarufu sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218980.wav	baada ya kupata majeraha kutokana na kushambuliwa na waasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219060.wav	tulifika tulipokuwa tukienda 	0
