audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504072.wav	taasasi za utaaluma mbalimbali zitafungukiwa karibuni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504076.wav	halmashauri ya manispaa ya ilemela na halmashauri ya wilaya ya kwimba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504227.wav	uliwafundisha watanzania kumwamini mungu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504229.wav	zinedine zidane amewahi kucheza real madrid 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504245.wav	kabla ya mwene ngalu alitawala mwene kapere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504247.wav	ziwa eyasi linalopatikana kaskazini mwa tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504248.wav	amin alianza kuajiri hasa askari kutoka kaskazini ya uganda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31504424.wav	siasa hiyo ilikuwa ikijumuisha maadili ya ukristo na tamaduni za kiafrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31772137.wav	taifa la zambia pia lilipata uhuru wake kwa njia ya majadiliano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31772154.wav	mzee mkapa alikuwa ni mmoja wa viongozi hodari kutoka barani afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31772174.wav	wamaasai hulazimika kulima mazao ya kilimo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31772211.wav	huenda mahuaji hayo yalitokea baada ya kiongozi huyu kuwa na misimamo yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315616.wav	hadi leo mambo yamekuwa tofauti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315617.wav	asia ndiyo bara pekee la kushinda afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315618.wav	vyakula pia hutolewa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315619.wav	katika siasa ya ndani alishindwa kuendeleza nchi yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315620.wav	maskini na wanawake hawakuwa na wawakilishi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315664.wav	hula manyasi ya bahari na mimea ya maji mingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315666.wav	kulikuwa na kipindi kabisa katika redio uhuru kuhusu chati za muziki wa kizazi kipya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315667.wav	ni moja ya vyuo vikuu saba vya serikali nchini kenya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315669.wav	tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu na msimamizi wa wales 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315670.wav	kinga nyingine ya watawa ni nguo maalumu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37669736.wav	kwa kutegemea unavyowalisha kuwatunza na ubora wa mbinu za kuyadhibiti maradhi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37669764.wav	hali ya hewa na kushuka kwa kiwango cha ubadilishaji huku kukiwa na mahitaji duni ya ndani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37669766.wav	maeneo yenye milipuko ya ugonjwa wa homa ya bonde la ufa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37669767.wav	waliopatikana na hatia ya kuwa na picha za ngono za watoto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37669768.wav	nguruwe hutoa virusi vingi vya ugonjwa wa miguu na midomo kwenye kinyesi kuliko kondoo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105944.wav	ripoti ya baraza la jumuiya ya afrika mashariki ambayo gazeti la the east african iliiona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106313.wav	ambacho kinafanyakazi na wahamiaji ikiwemo karibu na melilla 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106317.wav	eneo ambalo lina utajiri mkubwa wa madini ni mgodi wa geita huko tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106434.wav	kiwango cha maambukizi ya ugonjwa wa upele inategemea ufanisi wa hatua stahiki zinazotumika kudhibiti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106436.wav	mkulima au mfanyabishara anaweza kutengeneza bidhaa viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106488.wav	kampala inasafirisha kwenda demokrasia ya kongo bidhaa za thamani ya dola milioni sabini nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106502.wav	chanjo za dharura baada ya tatizo kujitokeza ndani ya saa kadhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081253.wav	uhamaji ubadilishaji rasilimali za mwelekeo wa kitamaduni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081254.wav	tofauti na mauaji ya wachawi ambayo yanaeleweka kabisa katika jamii ya usukumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081255.wav	ikiwa umepewa hadhi ya mkimbizi nchini marekani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081256.wav	jimbo letu ni safi kuliko marimba yote kenya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081507.wav	kituo cha rasilimali za uraia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081508.wav	vijana mashujaa wanaohusika katika mauaji hayo hupewa heshima kuu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081509.wav	ndani ya mkomazi unaweza kuwaona vifaru wengi kwa wakati mmoja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081511.wav	baada ya kuitelekeza meli yake wakati ikizama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081514.wav	bargash na mfuasi wake khalifa bin said waliamua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081658.wav	imekuwa kawaida kutaja vita hivi kama vita vya dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081659.wav	kuondoka kwa ferguson manchester kulikuwa kugumu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31082141.wav	hizi zinafana na zinajulikana kwa wanajumuiya bila kujali ni wasukuma wa wapi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31082144.wav	hutumika mpaka leo kwa maonesho mbalimbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31082145.wav	pamoja na tabia yake ya kutoamini wasomi na kuchukia wataalamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746587.wav	michezo mbalimbali duniani hutumia aina hii ya mazoezi kuimarisha nguvu na afya za wachezaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746588.wav	kazi yake ya kufundisha alianza katika shule ya binafsi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746589.wav	kwa mfano inaweza kufanya chati na picha zingine kutoka kwenye meza za data 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746590.wav	upande wa dini wengi wao ni wakristo wa kanisa katoliki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746626.wav	hata hivyo kidogo zaidi ya nusu ya wakazi ni wahindu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746627.wav	tauni ilifika ulaya kwa njia ya meli za biashara kutoka asia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746628.wav	idadi kubwa ya elementi katika mfumo radidia huhesabiwa kati ya metali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746629.wav	barafu ina kazi muhimu katika hali ya hewa duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746630.wav	said ibn al as 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746636.wav	mfanyabiashara na mama wa nyumbani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746643.wav	hasa katika visiwa vingi vya karibi wakazi wengi leo wana asili hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746644.wav	kufuatana na uainishaji wa lugha kwa ndani zaidi kidijim bwilim iko katika kundi la kiadamawa ubangi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28746645.wav	kuhusu visiwa vingine mawazo hutofautiana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28753535.wav	nchini ujerumani senati ni jina la vitengo vya mahakama kuu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28753537.wav	uhuru wa taaluma si sehemu ya sheria ya kimataifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28753538.wav	maeneo ya mpaka wa tanzania kuna pia wasemaji kadhaa huko malawi na zambia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686710.wav	waarabu wenyewe waliwahi kupokea majina mengi ya nyota kutoka kwa wagiriki wa kale 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686711.wav	spishi nyingi za asia na australia zina rangi kali kwa kipande kikubwa cha mwili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686712.wav	chombo hicho kilikuwa hutengenezwa kutokana na pembe za ng ombe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686714.wav	kupata mayai mengi kwa wakati mmoja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686766.wav	chaguo la mfumo hufanywa na kocha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686769.wav	wachache wako pia uturuki georgia na armenia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686770.wav	gharama zilikuwa kubwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686806.wav	lugha zake za taifa ni kiswahili na kiingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686807.wav	katika koti ya juu miamba iko kwa jumla katika hali imara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686808.wav	wengine ni buluu kijivu au kahawia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686812.wav	zamani za jahazi mlango ulikuwa njia ngumu sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686892.wav	lugha kuu ya kimataifa ya biashara hiyo ilikuwa kiarabu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686893.wav	rangi ya chini ni nyeupe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686894.wav	mazingira ya mlima ni nchi yenye rutuba na kilimo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686895.wav	kisiasa kulikuwa na falme nyingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686896.wav	ndiye mwakilishi wa rais katika wilaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217053.wav	ili atoe nafasi ya watu wengine waweze kufanya kazi ili na pia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217812.wav	wote watakuambia mimi mzanaki mkiroba mtimbaru nakadhalika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217907.wav	lakini hifadhi hiyo hukabilwa na changamoto mbalimbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218311.wav	shida zangu zote zitakuchosha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218619.wav	kaka amepita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218822.wav	elfu moja mia tisa tisini na saba aliendelea na elimu ya sekondari katika shule 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218878.wav	rais wa afrika kusini jacob zuma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218994.wav	roma hivyo wakapata uhuru wao kwa muda kidogo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219246.wav	kwa jumla katika mapokeo ya ujamaa vyeo vya chama ni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219348.wav	kuendeleza maudhui yale yaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686919.wav	aliyemfuata ni mwana wake go nara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686924.wav	spishi hizi huitwa kunguni ndege na kunguni popo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686925.wav	kulikuwa na ndogo mpaka mapigano katika januari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686926.wav	kuna pia sarafu za pembe tatu pembe nne au pembe zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686927.wav	roma ilianza kama muungano wa vijiji vidogo vyenye wakazi mia kadhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686929.wav	lugha hizi ni sehemu za familia ya lugha za kihindi kiulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686930.wav	taasisi kubwa ni hospitali ya kilutheri pamoja na chuo chake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686931.wav	aliwahi kucheza timu ya taifa ya georgia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28887531.wav	pia ni mwanaukombozi na mtu anayepigania haki zaidi kwa wanaume 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29944206.wav	mikoa yote ya tanzania ina vyama vya soka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29944207.wav	mlima lugoro na mlima lupanga pia ule wa lutundwe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29944210.wav	mtoto wa pili miongoni mwa watoto tisa wa wazazi marehemu peter kaspar haule 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29944214.wav	mtalii akifika hapa amechoka anaweza kufanyiwa masaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31295854.wav	ni neema na baraka tele kutoka kwa mungu juu ya bara letu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31295855.wav	tangu wakati huo makao makuu yakawa musoma mpaka sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31295860.wav	lakini kujenga mali binafsi kwa kodi ilikuwa marufuku 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31295894.wav	urefu wake ni sawa na urefu utakaojitokeza baada ya kuyapanga magari tisa marefu kiasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31295895.wav	bilisi wa mtu ni mtu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31295896.wav	ukurasa mpya wenye maisha chungu ulijifungua mbele yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31330123.wav	demokrasia inapaswa kuendelezwa kulingana na nchi yenyewe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31330124.wav	zamani ziliitwa mataifa ya kati kwa upande mmoja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31330126.wav	ziwa victoria lipo katika nchi ya tanzania kenya na uganda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31330128.wav	ukiuliza wamachinga ni wakina nani kila mtu atakujibu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31699492.wav	mwalimu nyerere alidumisha amani na usalama nchini tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855475.wav	kake kazuia ujenzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855477.wav	biashara ni biashara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855478.wav	mwanangu usifanye mviro sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004525.wav	chini ya mamlaka ya waindio wazalendo na 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004833.wav	kuna watu wawili wakishangaa mlala hoi huyu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004899.wav	kukaa katika nyumba zao tangu wakati huo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35004963.wav	watumwa wamekadiriwa na ofisi za umoja wa mataifa kuwa milioni ishirini na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35005070.wav	kila mtu anajua sheria ya baharini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35005363.wav	amaliza yote mashaka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35005491.wav	usemi huu umetokana na historia ya mababu kuwa wachagga waliopanda mihogo kilimanjaro enzi za 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35005590.wav	mgonjwa wa kisukari anaweza kupata matatizo ya mishipa ya damu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35005593.wav	haukuja hivihivitanokwa uhuru huu wa congo hata kama tunasherehekea leo na wabeljiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35021914.wav	hewa safi kuimarisha uwezo wa sekta zote kushiriki na kuchangia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35021915.wav	ni kuhakikisha kwamba rasilimali zako zinatumika vizuri 	1
