audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250159.wav	ubatizo na kuwa mkristo rasmi njia nyingine ya kukua kwa kanisa ni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250164.wav	kwa kushikamana na samaki wa chumvi mwishoni mwa mstari wa viungio vya magoti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250234.wav	wakili ojwang agina ukiwa hapo nairobi kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250286.wav	msukuma hata makabila mengine yanatania wasukuma hasa kutokana na ukweli kuwa msukuma kwa kiasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250311.wav	leso ile inapendeza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250312.wav	majaribio mengi sana ya kutaka kuacha nilikaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250315.wav	redio inatakiwa kuwa na orodha kamili ya vipindi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250343.wav	amesema marekani ililazimika kushusha thamani yake ya sarafu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250348.wav	hilo jina sijawahi lisikia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250375.wav	kwa watumiaji ambao hawapo katika tunzo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250377.wav	na sudan kaskazini huku zoezi la kuwasajili wapiga kura 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250378.wav	nywele refu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250432.wav	watangazaji wanatumia tepu rekoda kurekodi mazungumzo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250437.wav	tisa katika kijiji cha nkroful kwenye koloni la gold coast leo ghana nkrumah mwenyewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250461.wav	katika sehemu za kusini za mkoa wa mbeya tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250523.wav	bhajigabha bhegamba bhatata bhagaya bharamba bhaanga bhalinga bhaila 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250527.wav	haja ya moyo wangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250536.wav	guevara aliondoka nchini congo na kuelekea bolivia ambapo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250540.wav	sukari ikizidi mwilini inaweza kusababisha msukumo wa damu kupungua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250559.wav	wake na sio kupambana dhidi yaorais aliyemaliza muda wake peter mutharika anatokea wapi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250583.wav	kupata fursa ya kugombea uraisi inabidi ufanye kweli kutetea demokrasia ya nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250585.wav	waturuki wanaona sheria ya waislamu ambayo ni tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250627.wav	okeo ya uchanguzi mkuu nchini tanzania yanaendelea kutangazwa ambapo katika jimbo la lindi mjini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250630.wav	mto umefurika tangu juzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250663.wav	halafu akatembea ilipokuwa ile gari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250665.wav	wanapaswa kujifunza kutokana na kile alichokifanya ruge katika tasnia tofauti wakiendeleza yale mazuri ambayo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250679.wav	makamu wa kwanza wa rais wa zanzibar ni maalim seif 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621784.wav	hifadhi za katavi mikumi ruaha rubondo saadani kitulo na udzungwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621831.wav	tiba za mitishamba ziliwasaidia sana kutibu magonjwa mbalimbali kama kirumu kirutu na kadhalika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621832.wav	alianzisha tamasaha la siku kuu ya vijana duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621833.wav	maporomoko ya kalambo yana urefu wa mita mia mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621863.wav	hakuna anayefuga kiumbe hiki mpaka leo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621864.wav	madini haya nayo pia ni ya thamani kubwa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621865.wav	hifadhi hii ipo ufukweni mwa bahari ya hindi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621867.wav	vitendo vinavyonyanyasa wanawake kijinsia ni kama tohara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621887.wav	kupitia bajeti za halmashauri na kutoa ushauri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621888.wav	ililipiza kisasi kwa shirika la upelelezi la smith kwa kuajiri raia wa msumbiji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621890.wav	hasa kwa ajili ya umwagiliaji wa miwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621892.wav	waingereza walilitamka jina hilo kama pronounced 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621917.wav	zilidhihirika wazi kuwa kinyume na mageuzi ya castro 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621920.wav	mtu wa kwanza kufika kileleni hapo alikuwa johannes kinyala lauwo kutoka marangu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621922.wav	kilimo ndio itainua uchumi wa nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621924.wav	kenya wameweza kurudisha amani kati ya wamasai na simba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621958.wav	pep guardiola akawa hatari kuliko mwalimu wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621962.wav	washindi wengine walifuata siasa ya kidemokrasia pamoja na uchumi wa kujitegemea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621999.wav	hata hivyo watanzania wazalendo na watalii wa ndani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622002.wav	utawasikia watu wengine wakidai kuwa mpare yupo tayari kuuza ngombe kwa kesi ya kuku 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622039.wav	waheshimu baba na mama upate miaka mingi na heri duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622074.wav	watalii wengi wanaotembelea dar zoo wamekiri kufurahishwa na eneo hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622076.wav	wanaishi sehemu za milimani hasa huko kinampanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622077.wav	meli za wafaransa zilizokamatwa na wafaransa wenyewe zilishtakiwa na watumwa waliookolewa walipelekwa kayenne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622120.wav	kwa njia hii wanawake hujifunza sheria za kutengeneza vito vyenye kuvutia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667452.wav	akawa makamu wa mkuu wa jeshi aliyekuwa bado mwingereza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667453.wav	mara kwa mara ilikuwa ni lazima kusimamisha kazi ya kituo cha umeme 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37056771.wav	hadithi huenda kwamba mwanasheria maarufu jina lake zeno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37056776.wav	ni umbali wa kilomita kumi na tano kutoka kusini mashariki mwa eneo la unguja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37056818.wav	miranda akiongea na mwandishi wetu martin bernard 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057052.wav	kadri awezavyo chameleone ana mke na watato wane mtoto wa kwanza ni wa kike 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057053.wav	mzee kiza ameenda mjini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057119.wav	kuwa kiini cha milki ya osmani iliyounganisha mataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057120.wav	azerbaijan iraq pakistan uturuki na turkmenistan upande wa kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057128.wav	koti la wazee 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057130.wav	lugha anayoongea haileweki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057140.wav	kazi zote ni ngumu ila ukitia bidii utafaulu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057144.wav	nyumba ya wonders ni jengo pekee katika mtindo wa kihindi wa kitropiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057145.wav	mvua at mita themanini na nane ndefu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057183.wav	nionapo amani kama shwari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057184.wav	mheshimiwa elaston mbwilo tarehe kumi na tisa mwezi wa tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057278.wav	ata hawezi kutembea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057280.wav	muda mrefu katika uongozi hasa bugeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057281.wav	nigeria qatar ufalme wa uarabuni wa saudia falme 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057304.wav	anatengenezwa kulingana na hadhi yake ya kia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057326.wav	wewe ni mfupi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057371.wav	inaelezwa kwamba aliipata dawa hiyo kutoka kwa roho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057440.wav	ambalo limejengwa kuhimili mitetemeko ya ardhi na vimbunga ilijengwa kwa kutumia tani laki nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057442.wav	matawi ya mito na majina njiani mito mingi inaunganika kuwa mito mikubwa zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057593.wav	nasema amina mungu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057595.wav	wana maajabu ya kuwa na umeme kwenye 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057631.wav	hususan kulipiwa karo mashuleni na gharama za hospitali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057635.wav	serekali imepanga kufanya mashindano ya kitaifa ya hadharani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057701.wav	wake wa kuwa waziri wa fedha wakati wote wa magufuli ushiriki wake katika kutengeneza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057857.wav	suala la kurudishwa nyumbani na kitambulisho cha waturuki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057898.wav	mtoto amelala 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629301.wav	ujerumani walikuwa wenyeji wa fainali za kombe la dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629303.wav	nilihisi kuchanganyikiwa katika chumba kile cha mtihani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629304.wav	mifugo katika jimbo la turkana wanafariki kila siku 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629510.wav	shida hizo ni sehemu ya mlolongo na uhalisia wa maisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629513.wav	mama au oparesheni au mama na mtoto 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629786.wav	katikati mwa karne ya kumi na tisa katika kumbumbuku za historia ya wamasai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629788.wav	gharama za miradi mikubwa zililipwa kwa kukopa pesa nje ya nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629792.wav	anne kilango mbunge wa same mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630058.wav	timu ya pep guardiola ilikuwa bora sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630059.wav	hii ndiyo tofauti kati ya misitu ya asili na isiyo ya asili mfano mikoko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630312.wav	mfano uchimbaji wa madini au kilimo cha mazao ya aina mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630316.wav	chuo kilifundisha taaluma ya uchungaji ualimu na uuguzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630318.wav	nkrumah alisema kuwa nilimpenda nikafurahi kujadili naye 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630320.wav	vipi chakula bado 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630763.wav	kupelekea kuwaza kujiua ili kuepuka athari kubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630915.wav	hata hivyo utajiri wa bilionea wa tanzania mo amedaiwa kupungua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630916.wav	alipokea nguvu zote kutoka kwa baba yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631028.wav	hadzabe wengi huongea kiswahili kama lugha yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631086.wav	serekali inatakiwa kushawishi taasisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631087.wav	msimu wa krismasi unawadia na shamrashamra zinaongezeka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631089.wav	baada ya muda yatapelekwa tena mahari ya mwanzo yaani kwa mara ya pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631090.wav	kutofanya hivyo lilikuwa kosa la jinai lenye adhabu kali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30679326.wav	hakuna hakika kuhusu idadi ya waliouawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30679327.wav	serikali ina jukumu la kulinda na kuchunga raia wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30679328.wav	chama hicho kilijitoa wanachama wake wakajiunga na chama cha upinzani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30679329.wav	inaitwa enkariwa na hii inamkumbusha kuhusu fimbo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30679330.wav	idadi inayowakilisha karibia asilimia kumi na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377074.wav	wakirudi majumbani hao ni nje ya wale wanaotumia usafiri wa miguu ambao ni wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377077.wav	serikali inavyoongeza nguvu ya kuwadhibiti watu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377093.wav	yeye hana nakala safi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377094.wav	serikali hebu tutazame jambo hili katika jicho la uchumi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377096.wav	alichaguliwa kuwa kiranja mkuu wa shule hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377097.wav	daftari la benki litatoa taarifa za vituo vya huduma za kifedha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377182.wav	ambaye awali alikuwa mushirika wa karibu wa waziri mkuu berlusconi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377184.wav	alikuja na gari jekundu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377241.wav	fukwe za kisiwa cha zanzibar huhesabiwa kuwa kati ya bora duniani kote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377244.wav	kimataifa unaweza kuleta hatari ya uhusiano wa brazil na 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377245.wav	na waziri wa mambo ya nje ya serikali ya mpito midi kefi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377255.wav	urasa mtui moshi meela minja njausaria mtei wanatoka marangu na kilemarite makule 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377263.wav	hivyo hutolewa kwa kuangalifu mkubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36377267.wav	amehutubia kongamano la wafanyabiashara mapema jumatano kabla ya kwenda bungeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36380679.wav	siyo salama kuchangia vitu vyenye ncha kali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36380695.wav	lugha yao ni kipangwawapangwa wamekusanyika pamoja hasa katika maeneo ya ludewa madunda mawengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36380712.wav	kwa wakristo haikuwezekana kushiriki ibada hizo kwa hiyo walionekana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36380713.wav	sisi nasherehekea siku ya iddul hajj 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36380714.wav	michezo ya watoto huwasaidia kukua kiakili na kimwili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36380719.wav	kimazingira unaweza kusukumiza tabia ya kutafuta neuroplastisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389632.wav	vimeboreshwa ni vizuri hata kwenye matv wala kwenye maredio sasa hivi hatujasikia malalamiko yoyote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389871.wav	mabaharia walibaini kuwa meli haiwezi kukaa juu ya maji kwa muda mrefu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389876.wav	tanzania ina ardhi vivutio vya utalii na raslimali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390550.wav	antonio guterres ameonesha kuguswa sana na jambo hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390552.wav	na waziri mkuu wa uingereza david cameron wakiwasiri korea kusini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390651.wav	viumbe wale walio hai ii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390653.wav	makazi ya eneo hilo hufanya idadi kubwa ya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36390655.wav	ya klabu bingwa barani wilaya na afc barcelona kwa ba mabao matatu kwa moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229217.wav	kutokana matokeo hayo ni lazima ufanye bhukango 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229278.wav	alikuwa na tabia nzuri mwenye adabu na heshima na mwerevu katika masomo 
