sentence	gender	duration	audio
kama bi kidude anakisiwa kwamba amezaliwa mwaka elfu moja mia tisa na kumi akiwa 	male_masculine	6.9555	common_voice_sw_36039496.wav
amesomesha mtoto na mtoto wake ni mzuri ana watoto kumi 	male_masculine	4.5075	common_voice_sw_36039687.wav
alichaguliwa kuwa rais wa kwanza wa marekani 	male_masculine	3.1755	common_voice_sw_36039921.wav
na katibu mkuu wa viwanda na biashara 	male_masculine	2.9955	common_voice_sw_36039923.wav
sijawahi soma kitabu hicho 	male_masculine	2.3835	common_voice_sw_36039926.wav
yaani pale bungeni yeye ndio mtendaji mkuu wa serikali lakini ndiye waziri mkuu 	male_masculine	5.3355	common_voice_sw_36040031.wav
hatua ya michelle leoali kuharakisha mchakato wa kuwapokea watoto wa kupanga kutoka kutoka haiti 	male_masculine	8.2155	common_voice_sw_36040035.wav
mifano halisi ni kama ifuatavyo inasemekana kuwa asili ya wakara ni kutoka sudan kusini 	male_masculine	6.5955	common_voice_sw_36040124.wav
mkali wa kutupia mabao ambaye hana masihara awapo kwenye eneo la kumi na nane 	male_masculine	6.0555	common_voice_sw_36040130.wav
kufuatia utumbo wake kuvuja damu kwa tatizo amabalo lilimsumbua sana 	male_masculine	6.0555	common_voice_sw_36040222.wav
ofisi hii itawasilisha ushahidi wake kwa mahakimu na wao 	male_masculine	6.5235	common_voice_sw_36040227.wav
wakazi wengi hukusanya chakula katika delta ya okavango 	male_masculine	4.7235	common_voice_sw_36040230.wav
gavana anatumikia nyadhifa hiyo kwa muda wa miaka mitano 	male_masculine	4.4355	common_voice_sw_36040377.wav
akieleza changamoto iliyopo eneo la mradi alisema ni kutoelewana kiwango gani cha udongo kijazwe 	male_masculine	7.4235	common_voice_sw_36040995.wav
hakuna dalili za tahadhari kabla ya kupoteza fahamu 	male_masculine	5.2635	common_voice_sw_37664782.wav
sukuma unga wako umbo la chapati 	male_masculine	3.7875	common_voice_sw_37664838.wav
unaweza kupika maharage kwa dakika tano 	male_masculine	4.4355	common_voice_sw_37664841.wav
wakati mchanganyiko unachemka 	male_masculine	4.1835	common_voice_sw_37664905.wav
zingatia usafi km kunawa mikono kabla ya kukama 	male_masculine	5.6955	common_voice_sw_37664907.wav
gharama ya maisha imepanda 	male_masculine	3.6435	common_voice_sw_37664908.wav
inaendelea kufanya kazi bila kibali halali 	male_masculine	3.8955	common_voice_sw_37665002.wav
ongeza maji ya hamira uliyochachusha kwenye unga 	male_masculine	5.5155	common_voice_sw_37665004.wav
bila ya uaminifu hatushirikiani uhalisia 	male_masculine	4.3635	common_voice_sw_37665063.wav
ongeza mchicha kwenye mchanganyiko wako viazi lishe 	male_masculine	3.9675	common_voice_sw_37665357.wav
mbolea ya samadi inatakiwa kwenye viazi lishe 	male_masculine	3.8235	common_voice_sw_37665386.wav
ambako kumekuwepo na uhaba wa mafuta na mfumuko wa bei za bidhaa kwa wanunuzi 	male_masculine	7.3875	common_voice_sw_37665431.wav
ingawa chanzo cha vifo hivyo bado hakijabainika 	male_masculine	4.9035	common_voice_sw_37665435.wav
kiasi cha shilingi bilioni themanini na mbili za kenya 	male_masculine	3.5355	common_voice_sw_37665473.wav
na shilingi mia mbili themanini na sita za tanzania 	male_masculine	4.0035	common_voice_sw_37665475.wav
unywaji wa maziwa kupita kiasi husababisha ugonjwa wa kuhara sana 	male_masculine	4.9035	common_voice_sw_37665513.wav
magugu hukaribisha wadudu 	male_masculine	4.4355	common_voice_sw_37665595.wav
uzito kupungua 	male_masculine	3.1755	common_voice_sw_37665656.wav
katika ukanda huo uganda ni nchi ya pili kwa 	male_masculine	3.7875	common_voice_sw_37665659.wav
ushawishi wa ulaya kulikuwa na uhuru wa uchumi 	male_masculine	5.4435	common_voice_sw_33335975.wav
mwandishi maarufu wa hadithi alikuwa na mke wake 	male_masculine	6.4875	common_voice_sw_33335976.wav
tamaa kubwa hata zaidi za kupunguza hivyo 	male_masculine	6.4155	common_voice_sw_33335977.wav
kulimeonekana damu nyingi zikitapakaa ardhini 	male_masculine	6.5235	common_voice_sw_33335979.wav
walipohitajika kufanya kazi kwenye mashamba makubwa ya miwa na pamba 	male_masculine	7.6755	common_voice_sw_33336025.wav
na ni jambo ambalo serikali lazima ikapate kushughulikia 	male_masculine	6.9555	common_voice_sw_33336027.wav
ukumbi wa mjini ni sehemu ya mijadala mbalimbali 	male_masculine	6.6675	common_voice_sw_33336028.wav
habari hii hugawanya umma katika makundi mawili 	male_masculine	6.5235	common_voice_sw_33336060.wav
hadi karne ya ishirini nchi ilitawaliwa na waitalia tangu mwaka 	male_masculine	7.7475	common_voice_sw_33336063.wav
mikoko hiyo ipo ya aina tatu mikoko meupe mikoko meusi na myekundu 	male_masculine	8.5755	common_voice_sw_33336064.wav
na kuvumiliana vilevile wakristo wengi hawaoni tatizo kutumia neno 	male_masculine	8.1075	common_voice_sw_33336065.wav
saba mungu alimaliza kazi yake yote aliyoifanya akastarehe siku ya saba akaacha kufanya kazi 	male_masculine	10.2675	common_voice_sw_33670829.wav
huishi kwa upendo bila kunyanyasana tofauti na ilivyo kwa madume hasa unapofika msimu 	male_masculine	10.3035	common_voice_sw_33670833.wav
onjwa mbalimbali kama vile magonjwa ya moyo saratani na 	male_masculine	7.0275	common_voice_sw_33670834.wav
zanzibar ni muunganiko wa visiwa viwili vya unguja na pemba 	male_masculine	7.7115	common_voice_sw_33670835.wav
washindi hujua kuwa wapo katika mstari sahihi 	male_masculine	8.1795	common_voice_sw_33670836.wav
tena mwezi wa sita mwaka wa elfu mbili kumi na nne 	male_masculine	6.3075	common_voice_sw_31384298.wav
kutumia hisia za wasomaji katika mthilia aristotle alithamini mtiririko wa vitushi na vitendo 	male_masculine	9.3675	common_voice_sw_31384299.wav
wakimtahadharisha kuhusu jambo hilo hawakuwa wengine ila 	male_masculine	6.3435	common_voice_sw_31384300.wav
blob amegundulika rasimi miaka kumi iliyopita 	male_masculine	5.8035	common_voice_sw_31384301.wav
tanganyika tunaamini kuwa ni waovu watu wasiomuamini mungu 	male_masculine	5.4435	common_voice_sw_31384520.wav
amin alikuwa amekataa nafasi isiyo ya mtendaji katika jeshi 	male_masculine	6.7755	common_voice_sw_31384521.wav
jacob zuma alisema kuwa hayati nelson mandela atazikwa qunu 	male_masculine	6.7755	common_voice_sw_31384532.wav
ikiwa ni pamoja na kulipa gharama za masomo kwa watoto wao 	male_masculine	5.0835	common_voice_sw_31384533.wav
karne ya kumi na nne mji wa timbuktu ulikuwa mji maarufu na wa kisasa 	male_masculine	6.4155	common_voice_sw_31384534.wav
ingawa awali ilikuwa na mkataba wa ushirikiano na taifa hilo 	male_masculine	6.2355	common_voice_sw_31384593.wav
kulivunja baraza la wazee wa muungano wa kitaifa afrika 	male_masculine	5.8035	common_voice_sw_31384594.wav
aliyetawala kuanzia mwaka wa elfu moja mia saba sabini na tano 	male_masculine	6.3435	common_voice_sw_31384595.wav
mavazi yako machafu uliyonayo unasadifu kila kitu juu yako 	male_masculine	6.3435	common_voice_sw_31384597.wav
katika mkoa wa daressalaam zipo wilaya tano 	male_masculine	5.2275	common_voice_sw_31384640.wav
kula vyakula vingi vyenye nyuzinyuzi ambavyo vinaweza kukusaidia kudhibiti sukari 	male_masculine	7.0275	common_voice_sw_31384641.wav
ziwa ngosi yawezekana kuwa ni miongoni mwa vivutio hivyo 	male_masculine	7.0635	common_voice_sw_31384642.wav
misaada ya silaha na wanajeshi kutoka libya pia ikiingia uganda kwa wingi 	male_masculine	7.0635	common_voice_sw_31384643.wav
kadhaa wanadaiwa tozo ambazo tayari walishalipa yote ni uzembe wa wakusanyaji 	male_masculine	7.7475	common_voice_sw_37221932.wav
mwanafunzi amepewa zawadi 	male_masculine	3.0675	common_voice_sw_37222342.wav
mbili sabini na tisa ikiwa nia mda mrefu sana 	male_masculine	6.1635	common_voice_sw_37222499.wav
zaidi hulenga jukumu la hipokampu katika utegemezi wa dawa za 	male_masculine	8.6835	common_voice_sw_37222586.wav
mashtaka ya kuuwana yalikuwepo sema kilichokuwa kimefikiriwa 	male_masculine	5.5875	common_voice_sw_37223124.wav
uchumi wa buluu yapasa uwe uchumi shindani 	male_masculine	4.7955	common_voice_sw_37223223.wav
wa hewa yao ili kupata habari zinazotegemeka za ubora wa hewa 	male_masculine	6.0555	common_voice_sw_37223241.wav
la habari tanzania wakati wanafanya harakati za kutangazia vijiji vya ujamaa lakini mheshimiwa spika 	male_masculine	9.4035	common_voice_sw_37223257.wav
habari za asubuhi ikiwa ni siku ya jumamosi tarehe ni kumi na moja 	male_masculine	4.9035	common_voice_sw_37223267.wav
yetu ilitupeleka kwenye kijiji cha sao francisco do 	male_masculine	5.6955	common_voice_sw_37223626.wav
wengi walipita mitihani 	male_masculine	3.2835	common_voice_sw_37223681.wav
aah profesa mwesiga baregu ni kukatiza kidogo ukiwa dar es salam tanzania 	male_masculine	6.3075	common_voice_sw_37223697.wav
mkoani mara ambako wakala wa nishati vijijini ulishiriki 	male_masculine	4.6875	common_voice_sw_37223733.wav
inachezeka na inaweza ikakubalika katika ja 	male_masculine	3.7155	common_voice_sw_37223748.wav
chapati zimeungua 	male_masculine	2.2035	common_voice_sw_37223787.wav
kuhusiana na alichukua akikifahamu kuhusiana na ghasia hizo bwana ocampo 	male_masculine	5.2275	common_voice_sw_37223968.wav
wa kwanza kumpokea katika kanisa watu wasio wayahudi bila kudai 	male_masculine	5.5875	common_voice_sw_37223973.wav
unaweza kusababisha uharibifu wa mwili mzima 	male_masculine	3.4635	common_voice_sw_37223978.wav
naomba weka wazoa ubaya na mambo 	male_masculine	4.3635	common_voice_sw_32211251.wav
asema ka upatu wa gingi 	male_masculine	2.7435	common_voice_sw_32211254.wav
mafucha ya hondoo ni dawa ya baridi 	male_masculine	2.7075	common_voice_sw_32211255.wav
ajabu ya isi kufa na kiu naye kajaliwa makadhi yake baharinii 	male_masculine	6.5235	common_voice_sw_32211324.wav
tunafungua kila siku saa moja asubuhi 	male_masculine	3.8955	common_voice_sw_32211331.wav
mke wake hapitwi na harusi 	male_masculine	4.0755	common_voice_sw_32211356.wav
kusanya chungu ya mabwe 	male_masculine	2.7435	common_voice_sw_32211357.wav
mwanahalima ando pika pilau dhuri kisha tamu 	male_masculine	5.9475	common_voice_sw_32211363.wav
wisha mabuku yako 	male_masculine	2.5635	common_voice_sw_32211366.wav
waisilamu siku dha maulidi huchumia marashi 	male_masculine	4.7955	common_voice_sw_32211403.wav
dada ametwambia hapa ameshikwa na korona hata akashindwa na kupumua 	male_masculine	5.9475	common_voice_sw_32211405.wav
ungakaanga bisi tu tini ya gae 	male_masculine	5.2635	common_voice_sw_32211417.wav
dawa hii huwa na sukari 	male_masculine	3.2835	common_voice_sw_32211418.wav
mwanamume yule apenda kutabasamu 	male_masculine	3.5355	common_voice_sw_32211450.wav
uwe huna haraka ndhanini kuchupigia mikele 	male_masculine	4.6155	common_voice_sw_32211453.wav
ungakaanga bisi tu chini ya gae 	male_masculine	3.6075	common_voice_sw_32211524.wav
geuza upande wa pili 	male_masculine	2.9235	common_voice_sw_32211525.wav
mtoto anafanya mazoezi 	male_masculine	5.2275	common_voice_sw_32211729.wav
mwanangu alichiwa sindanu a chanjo ilimvava sana 	male_masculine	5.8035	common_voice_sw_32211735.wav
sikidha sikidha uambiwalo na nkuru wako 	male_masculine	5.6955	common_voice_sw_32211743.wav
kwa mfano baba tanzania ugonjwa nakadhalika 	male_masculine	5.1555	common_voice_sw_29626692.wav
hata ongezeko la wastani la shinikizo la damu hupunguza matarajio ya muda wa kuishi 	male_masculine	8.6475	common_voice_sw_29627849.wav
na amezaliwa wapi 	male_masculine	3.5355	common_voice_sw_29631097.wav
pia kuna wasemaji katika jamhuri ya kidemokrasia ya kongo 	male_masculine	6.1275	common_voice_sw_29648564.wav
hatimaye aliuawa kwa upanga 	male_masculine	3.7875	common_voice_sw_29648712.wav
wengi sana zaidi walidhulumiwa 	male_masculine	4.6155	common_voice_sw_29672779.wav
kwa mfano inawezekana kupunguza urefu wa waya ambao ni mfupi kuliko unene 	male_masculine	8.0355	common_voice_sw_29673830.wav
ila tu viumbehai wakubwa kwenye maji si samaki bali nyangumi ambao ni mamalia 	male_masculine	9.7275	common_voice_sw_29674017.wav
madaktari wanasema alikuwa na matatizo ya maumivu ya mwili 	male_masculine	8.8635	common_voice_sw_29697804.wav
bendera ya kenya ina msingi katika bendera ya muungano wa kitaifa wa kenya african 	male_masculine	7.7475	common_voice_sw_29697811.wav
alikuwa wa kwanza kueleza jinsi ya kuenea kwa homa ya madoa madoa 	male_masculine	8.5035	common_voice_sw_29697814.wav
tangu kale wanaheshimiwa na kanisa katoliki na waorthodoksi kama watakatifu wafiadini 	male_masculine	8.7555	common_voice_sw_29697849.wav
hivi sasa anaishi na familia yake jijini dar es salaam 	male_masculine	5.5875	common_voice_sw_29698042.wav
tangu kale anaheshimiwa na wakristo wa madhehebu mengi kama mtakatifu 	male_masculine	8.4675	common_voice_sw_29698057.wav
kwa sasa bendi hiyo imetoweka katika ulimwengu wa muziki 	male_masculine	6.8835	common_voice_sw_29698121.wav
sikukuu yake ni tarehe ya kifo chake 	male_masculine	4.4355	common_voice_sw_29698266.wav
sikukuu yake huadhimishwa tarehe ya kifo chake au siku nyingine 	male_masculine	7.5675	common_voice_sw_29698322.wav
watu hao walikuwa waandishi wa kwanza 	male_masculine	5.6235	common_voice_sw_29698631.wav
kuna pia matumizi katika teknolojia mbalimbali 	male_masculine	5.6235	common_voice_sw_29698964.wav
kila spishi inaweza kupewa jina la kisayansi kufuatana na kanuni za uainishaji 	male_masculine	8.4675	common_voice_sw_29755777.wav
baada ya kumaliza masomo yake akawa anafanya kazi katika kampuni ya baba yake 	male_masculine	7.5675	common_voice_sw_29764502.wav
wageni wanaowasili nchini uganda kutoka kenya ni pamoja na warundi wanyarwanda waasia raia wa marekani na uingereza 	male_masculine	9.9435	common_voice_sw_38105530.wav
tuna wasiwasi mkubwa kuhusu hali ya nchi alisema akitoa wito wa kuanza upya kwa utawala kamili wa kiraia 	male_masculine	8.8635	common_voice_sw_38105535.wav
rais wa jamuhuri ya demokrasia ya kongo felix tchisekedi alitia saini mkataba wa kujiunga 	male_masculine	8.1435	common_voice_sw_38105589.wav
sasa ni kuhakikisha tuna leta usawa wa jinsia kwenye matangazo yetu 	male_masculine	8.5755	common_voice_sw_38105613.wav
mnyama anavyopumua maradhi hayo yanajumuisha homa ya mapafu na ndigana kali 	male_masculine	8.8275	common_voice_sw_38105721.wav
alibadilisha viongozi wa kiraia wa kivu kaskazini na ituri na kuwaweka maafisa wa kijeshi katika harakati za kumaliza ghasia 	male_masculine	9.4035	common_voice_sw_38105722.wav
kupe hao huwa wanawarithisha watoto wao viini 	male_masculine	7.6755	common_voice_sw_38105770.wav
ni siku ya huzuni kwa nchi hii kulingana na maoni yangu lakini haimanishi vita vimemalizika 	male_masculine	9.3675	common_voice_sw_38105772.wav
idhaa ilipoanza miaka sitini iliyopita ilikua inatumia mitambo ya masafa mafupi mawimbi mafupi 	male_masculine	8.5755	common_voice_sw_38105808.wav
wafanyabiashara na wajasiriamali nchini uganda wamehamasika na fursa zitakazoletwa na kujiunga huko 	male_masculine	9.5835	common_voice_sw_38105926.wav
kifo cha ghafla cha ngamia hutokea kwa wingi wakati wa milipuko ya maradhi ambayo 	male_masculine	7.9275	common_voice_sw_38105965.wav
mifugo kukusanyika pamoja 	male_masculine	3.9675	common_voice_sw_38106018.wav
vikosi vya usalama vilimpiga risasi na kumuuwa muandamanaji mmoja huko omdurman na mwingine mjini khartoum madaktari wanaounga mkono demokrasia walisema 	male_masculine	8.6475	common_voice_sw_38106074.wav
kikirudiwa na kuongezewa habari mpya mara moja kwa siku 	male_masculine	7.3875	common_voice_sw_38106178.wav
kumi na sita kwa lita 	male_masculine	2.8875	common_voice_sw_38106509.wav
ugonjwa huambukizwa kutokana na wanyama kugusana 	male_masculine	5.0475	common_voice_sw_38106562.wav
viazi lishe vianaweza kusagwa 	male_masculine	4.7235	common_voice_sw_38106564.wav
alisema hayo kwa shirika la habari la reuters na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 	male_masculine	8.1435	common_voice_sw_38106854.wav
alisema hayo kwa shirika la habari la reuters na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 	male_masculine	8.6475	common_voice_sw_38106892.wav
maandamano dhidi ya serikali ya kijeshi yameendelea tangu mapinduzi ya mwezi octoba 	male_masculine	5.8755	common_voice_sw_38106941.wav
ugonjwa wa kutupa mimba 	male_masculine	3.4635	common_voice_sw_38107184.wav
maafuriko husababisha kutokea kwa ugonjwa wa kimeta 	male_masculine	3.8955	common_voice_sw_38107210.wav
kuwa wafanyakazi wa kampuni hiyo jukumu lao ni kuzoa takataka saa ishirini na nne 	male_masculine	9.9075	common_voice_sw_36465217.wav
kumtetea yesu kwa upanga asikamatwe lakini mpaka siku ile 	male_masculine	8.1435	common_voice_sw_36465218.wav
nataka kuolewa karibuni 	male_masculine	3.9675	common_voice_sw_36465221.wav
kwahiyo ile nyimbo haijasema chochote na iko kwenye chati nimetunga nyimbo mbili ndani 	male_masculine	9.0075	common_voice_sw_36465332.wav
nitumie pesa 	male_masculine	2.9955	common_voice_sw_36465334.wav
mimi mwenyewe nimekuwa nikitumika katika hiyo njia yaani 	male_masculine	6.4875	common_voice_sw_36465536.wav
usababisha uharibifu mkubwa wa mazingira katika guba hiyo 	male_masculine	8.5035	common_voice_sw_36465538.wav
husifike kwake leo 	male_masculine	2.9235	common_voice_sw_36554785.wav
idadi ya watu waliokolewa kutoka kwa titanic 	male_masculine	4.9755	common_voice_sw_36555286.wav
kufuatia hali ya usalama wao wanapokuwepo kazini kutoridhisha 	male_masculine	9.1875	common_voice_sw_36555287.wav
hivi hivi nitwae 	male_masculine	3.2475	common_voice_sw_36687946.wav
sherry alikuwa mpenda wanawake 	male_masculine	4.0035	common_voice_sw_36687947.wav
hapendi mkate bila siagi 	male_masculine	3.3555	common_voice_sw_36688242.wav
ambayo yalikuwa juu ya mita sabini mirefu 	male_masculine	6.0555	common_voice_sw_36688342.wav
ambavyo vilitengenezwa kitaalamu kwa madini ya silcon 	male_masculine	7.0635	common_voice_sw_36688454.wav
kila siku sisi huomba 	male_masculine	2.3835	common_voice_sw_36688456.wav
na mtoto wao wa tatu ni theo zidane fernandez 	male_masculine	6.1275	common_voice_sw_36688457.wav
binadamu ana mdomo mmoja pekee 	male_masculine	4.5435	common_voice_sw_36688829.wav
wengine ni waziri mkuu wa zamani martin zigwele 	male_masculine	6.7035	common_voice_sw_36688834.wav
wataalamu wa kiswahili wanaelewa kuhusu lahaja 	male_masculine	7.2435	common_voice_sw_36688837.wav
watu wa zamani walikuwa wanaa 	male_masculine	5.0835	common_voice_sw_36689413.wav
baada ya kipindi chote hicho nikiwa napita milima 	male_masculine	7.9635	common_voice_sw_36689416.wav
alimpindua rais milton obote akajitangaza kuwa rais mpya 	male_masculine	8.3235	common_voice_sw_36689692.wav
