sentence	gender	duration	audio
njia hiyo inatumia neti na bomba kupanda mwani kwenye bahari badala ya vijiti 	male_masculine	8.0355	common_voice_sw_37221848.wav
wamasai wameaanza kuvaa mavazi za kisasa 	male_masculine	3.9675	common_voice_sw_37222000.wav
mmoja kutoka rwanda na kunipa maarifa kwamba nikienda kwao rwanda nitacheza na kuendeleza kipaji 	male_masculine	9.5835	common_voice_sw_37222125.wav
hatari ya kupata maambukizo ya virusi vya ukimwi ni kubwa sana 	male_masculine	5.6955	common_voice_sw_37222347.wav
mamlaka ziweze kuiongoza sekta hiyo muhimu 	male_masculine	4.5435	common_voice_sw_37222651.wav
dunia leo inaadhimisha siku ya ukungu ili kukumbuka 	male_masculine	6.0555	common_voice_sw_37222734.wav
mfumo wa mmengenyo wa chakula unaweza kuvurugwa 	male_masculine	5.1555	common_voice_sw_37222742.wav
alipofika kwenye pikipiki akamlaza jacob chini 	male_masculine	5.5875	common_voice_sw_37222745.wav
akizungumza kutoka mji mkuu nairobi 	male_masculine	2.8875	common_voice_sw_37222836.wav
wanavyo tanzamia wengi ni kwamba mwisho atasema siwezi kuendelea tena 	male_masculine	8.3955	common_voice_sw_37223265.wav
amekufa kwa roho yangu 	male_masculine	4.9755	common_voice_sw_37223268.wav
bizanti tukio hilo liliathiri moja kwa moja utamaduni na historia yote 	male_masculine	6.7755	common_voice_sw_37223367.wav
zanzibar inasimamia vyema sekta ya utalii kwani inavutia wawekezaji wengi wa vipato vya juu 	male_masculine	9.5835	common_voice_sw_37224781.wav
dunia ina mambo 	male_masculine	2.4555	common_voice_sw_37224875.wav
alikuwa mchezaji bora wa ligi ya hispania wa kigeni 	male_masculine	5.1555	common_voice_sw_37224880.wav
kuanzia tarehe thelathini mwezi wa nne mwaka elfu moja mia saba themanini na tisa 	male_masculine	7.1355	common_voice_sw_37225044.wav
la dunia vita na uhuru wa marekani jaribio 	male_masculine	7.0275	common_voice_sw_37225050.wav
ya sabato ilikuwa ni desturi ya yesu kuhudhuria katika masinagogi na kufundisha biblia yasema 	male_masculine	7.7835	common_voice_sw_37225142.wav
dopamini inaonekana kuwa na athari kubwa na utendakazi wake 	male_masculine	7.2075	common_voice_sw_37225155.wav
kuwasiliana na kiumbe cha uponyaji ni bangi ambayo itazalishwa 	male_masculine	8.9355	common_voice_sw_37225297.wav
uwezekano wa kuugua sana na kufa kutokana na janga tandavu 	male_masculine	8.6835	common_voice_sw_37225300.wav
serikali ya wajerumani ilitunga sheria kali 	male_masculine	3.7155	common_voice_sw_37225437.wav
kuna namna ya kuongeza uzuri wa matangazo ya redio 	male_masculine	5.0475	common_voice_sw_37225518.wav
itambidi akajibu mashitaka ya ubakaji nchini sweden hata hivyo 	male_masculine	2.8155	common_voice_sw_37225612.wav
muziki huo alikiambia kipindi cha chagua tano cha runinga ya afrika masharika mwezi uliopita 	male_masculine	4.9035	common_voice_sw_37225621.wav
inawezesha malipo madogomadogo baina ya benki kwa njia iliyo salama 	male_masculine	5.6955	common_voice_sw_37226347.wav
kamanda wa kikundi hicho alisema haya katika sala zao huko mogadishu 	male_masculine	9.5475	common_voice_sw_37226420.wav
moliwa nitimizia yatimize yawe mema 	male_masculine	5.0835	common_voice_sw_37226499.wav
o kazi wanazopewa angeweza akafanya waziri mwingine 	male_masculine	5.9475	common_voice_sw_37226500.wav
muziki ee mama bridgit labda neno la mwisho kwa kumalizia 	male_masculine	7.9275	common_voice_sw_37226516.wav
kiti chake ni kizuri sana 	male_masculine	2.9955	common_voice_sw_37226518.wav
mto malagarasi ni mmojawapo kati ya mito mikubwa zaidi ya tanzania upande wa magharibi 	male_masculine	6.5235	common_voice_sw_37226520.wav
korea kaskazini imetangaza nchi yao ina vinu maelfu vya kurutubisha 	male_masculine	6.7755	common_voice_sw_37226528.wav
kilikuwa salama kabisa nchini humo lakini ilipofika siku ya tarehe ishirini na tano 	male_masculine	6.8835	common_voice_sw_37226532.wav
zawadi ya mwalimu imeletwa jana 	male_masculine	3.4635	common_voice_sw_37226549.wav
kwa mara nyingine namkaribisha dokta ruben omato kutoka nchini tanzania 	male_masculine	4.9035	common_voice_sw_37226582.wav
inayoongozwa na katiba yenye sehemu za kidemokrasia na 	male_masculine	4.1835	common_voice_sw_37226583.wav
mji mkubwa ni gaza 	male_masculine	2.9235	common_voice_sw_28583255.wav
alisafiri sana ulaya na afrika kaskazini 	male_masculine	4.1835	common_voice_sw_28583257.wav
upande wa kusini ni yabisi 	male_masculine	3.7875	common_voice_sw_28583259.wav
kata za mkoa wa morogoro 	male_masculine	3.6435	common_voice_sw_28583260.wav
wakati akiwa binafsi anaendelea kuimba na kuchora 	male_masculine	4.1835	common_voice_sw_28583262.wav
kinyume chake ni usiku 	male_masculine	2.9955	common_voice_sw_28583363.wav
pesa rasmi ni euro 	male_masculine	2.9955	common_voice_sw_28583365.wav
kihistoria ilijulikana kama mji mkuu wa dola dogo na msikiti mkubwa 	male_masculine	6.0555	common_voice_sw_28583366.wav
hata hivyo waliuawa sehemu na siku tofauti 	male_masculine	4.3635	common_voice_sw_28583367.wav
rasi iko nje ya pwani na kuna ngome kaskazini 	male_masculine	4.6155	common_voice_sw_28583368.wav
jumuika nasi na uchangie kwa kujisajili katika mtandao huu kwa kunukuu maoni yako 	male_masculine	6.8835	common_voice_sw_28584043.wav
maandishi yake ni mengi sana kuliko ya mababu wengine wote wa kigiriki 	male_masculine	6.1275	common_voice_sw_28584045.wav
sayansi jamii kwa mfano 	male_masculine	2.7075	common_voice_sw_28584047.wav
siasa hiyo ilisababisha farakano kati ya nchi nyingi za dunia na afrika kusini 	male_masculine	6.6675	common_voice_sw_28584049.wav
kusudi lingine ni kujipatia faida au kuzuia hasara 	male_masculine	5.5875	common_voice_sw_28584193.wav
rasi mashariki ni jimbo maskini zaidi nchini 	male_masculine	4.4355	common_voice_sw_28584196.wav
eneo hili lilikuwa sehemu ya mradi wa karanga wakati wa ukoloni wa uingereza 	male_masculine	8.0355	common_voice_sw_28584199.wav
jengo la kwanza linaweza kuitwa soko kubwa na jengo la pili soko dogo 	male_masculine	7.1355	common_voice_sw_28584201.wav
yeye ni mwandishi wa vitabu kadhaa riwaya mashairi insha hadithi na habari 	male_masculine	5.6235	common_voice_sw_28608432.wav
matumizi ya lugha ni njia ya kuweka na kuonyesha utambulisho wa kikundi fulani 	male_masculine	6.5955	common_voice_sw_28608433.wav
hivi sasa inatumiwa zaidi na chama cha mpira wa miguu 	male_masculine	5.2275	common_voice_sw_28608434.wav
moshi ya moto ni hatari ya afya 	male_masculine	3.7155	common_voice_sw_28608435.wav
uchumi wa kijiji hicho unategemea sana kilimo na utalii 	male_masculine	5.1555	common_voice_sw_28608437.wav
mifano yake ni 	male_masculine	2.9955	common_voice_sw_28608483.wav
licha ya kuimba na kutangaza ameandika pia makala nyingi kwenye magazeti mengi na majarida 	male_masculine	7.5675	common_voice_sw_28608484.wav
mchakato huu ulitokea mara mbili 	male_masculine	3.5355	common_voice_sw_28608485.wav
kupiga namba nje ya nchi inahitaji namba ya kimataifa 	male_masculine	5.1555	common_voice_sw_28608486.wav
inapakana na uingereza upande wa mashariki 	male_masculine	4.5075	common_voice_sw_28721489.wav
chama hicho kina kazi ya kutoa biblia kwa bei nafuu kwa watu wengi 	male_masculine	6.1275	common_voice_sw_28721492.wav
ufukara na utiifu kwa baba 	male_masculine	3.6435	common_voice_sw_28721493.wav
homoni hizi za kiume kwa kawaida hutokea kwa kiasi kidogo kwa wanawake 	male_masculine	7.0275	common_voice_sw_28721544.wav
jenasi huandikwa kwa herufi kubwa 	male_masculine	4.3635	common_voice_sw_28721545.wav
tabianchi ni yabisi sana hivyo eneo lote ni jangwa 	male_masculine	5.6955	common_voice_sw_28721547.wav
kuzaliwa kwake ilikuwa kosa la jinai wakati wa utawala wa apartheid 	male_masculine	6.8475	common_voice_sw_28721550.wav
katika kaya hutumika kusafisha vyombo 	male_masculine	6.4155	common_voice_sw_28721554.wav
wajerumani walijenga vifaa vya bandari ya kisasa pamoja na reli kutoka tanga kwenda moshi 	male_masculine	8.5035	common_voice_sw_28721593.wav
hasa alichunguza mfumo wa molekuli kubwa kwa mfano protini 	male_masculine	7.7835	common_voice_sw_28721594.wav
ni mji mkubwa kuliko yote ya jimbo 	male_masculine	4.8675	common_voice_sw_28721595.wav
mji mkuu wa jimbo ni mji mkuu wa kitaifa 	male_masculine	4.9755	common_voice_sw_28721596.wav
aliwahi kucheza timu ya taifa ya mexiko 	male_masculine	5.2275	common_voice_sw_28721598.wav
hii ni msingi wa kuanzisha kanda wakati 	male_masculine	4.8675	common_voice_sw_28721657.wav
upo katika pwani ya bahari nyeusi 	male_masculine	5.4075	common_voice_sw_28721658.wav
uwanja huo unapatikana nyuma ya maduka ya thavhani na ni rahisi kupatikana 	male_masculine	8.2155	common_voice_sw_28721660.wav
jina la uhindi limetokana na jina la mto 	male_masculine	3.8955	common_voice_sw_28721661.wav
ndoa za kabila tofauti 	male_masculine	3.2835	common_voice_sw_28721682.wav
kuna aina tisa ya ofisi kila moja kusaidia shughuli tofauti 	male_masculine	7.3875	common_voice_sw_28721683.wav
pia kuna wasemaji nchini chad 	male_masculine	3.6435	common_voice_sw_28721684.wav
toleo hili lilikuwa maarufu zaidi 	male_masculine	4.1835	common_voice_sw_28721685.wav
mara alipolifikisha juu jiwe lilibiringika tena hivyo kazi ilianza upya 	male_masculine	8.7555	common_voice_sw_28721707.wav
alisomea sanaa ya ukumbi wa michezo katika university of lagos 	male_masculine	6.1635	common_voice_sw_28721708.wav
yaweza kuwa safari ya mtu binafsi au ya kikundi cha watu 	male_masculine	5.5875	common_voice_sw_28721709.wav
mkuu wa polisi wa halmashauri ya jiji alitoa msamaha rasmi 	male_masculine	5.4435	common_voice_sw_28721710.wav
ni jimbo la kujitawala ndani ya jamhuri ya komori 	male_masculine	4.2555	common_voice_sw_28721711.wav
alisomea roma na baadaye ugiriki 	male_masculine	3.0675	common_voice_sw_28733232.wav
tumaini pekee kwa wamarekani sasa ni chanjo 	male_masculine	4.8675	common_voice_sw_28733233.wav
nchi mbili kubwa kati ya wanachama zilikuwa dola la austria na ufalme wa prussia 	male_masculine	7.3155	common_voice_sw_28733236.wav
lakini mawimbi ya maji ni sehemu ndogo tu ya mawimbi kwa jumla 	male_masculine	5.5875	common_voice_sw_28733237.wav
tanzania imegawanyika katika mikoa wilaya kata vijiji vitongoji na mitaa 	male_masculine	7.0275	common_voice_sw_28733239.wav
tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu na babu wa kanisa 	male_masculine	8.2155	common_voice_sw_28733249.wav
zaidi ya nusu ya idadi hiyo haina kazi tena 	male_masculine	4.3635	common_voice_sw_28733251.wav
petro huko vatikano na mt 	male_masculine	4.9755	common_voice_sw_28733252.wav
kuna askofu mkuu wa kanisa katoliki 	male_masculine	3.2475	common_voice_sw_28733269.wav
hii ilikuwa sehemu ya kwanza ya reli ya uganda 	male_masculine	3.8955	common_voice_sw_28733270.wav
alirudi tanganyika ambapo aliteuliwa na waziri mkuu nyerere kuwa mbunge katika bunge la tanganyika 	male_masculine	8.2155	common_voice_sw_28733271.wav
pia ina uwezo wa kufanya vizuri katika mtandao wa kompyuta 	male_masculine	5.4075	common_voice_sw_28733272.wav
ni dhambi na sio kitu halali 	male_masculine	3.6435	common_voice_sw_28733288.wav
kuna huduma ya mabasi kwenda dar es salaam 	male_masculine	4.7235	common_voice_sw_28733289.wav
mara nyingi umoja wake unategemea pia lugha 	male_masculine	4.4355	common_voice_sw_28733290.wav
shule ya sekondari alimaliza vema katika masomo ya sayansi 	male_masculine	4.7235	common_voice_sw_28733291.wav
pia kuna maneno yenye herufi j 	male_masculine	3.4635	common_voice_sw_28733292.wav
matokeo ya mkutano huo yalikuwa azimio la vienna na mpango wa utendaji 	male_masculine	6.7755	common_voice_sw_28733302.wav
hapo awali alikuwa afisa mkuu mtendaji wa taasisi ya utawala bora kenya mjini nairobi 	male_masculine	7.5675	common_voice_sw_28733303.wav
aliyemfuata kama tenno ni mwana wake go murakami 	male_masculine	6.6675	common_voice_sw_28733304.wav
hasa alichunguza seli za ubongo 	male_masculine	3.2475	common_voice_sw_28733305.wav
hata hivyo aliendelea kuwa na athari kubwa katika siasa ya tanzania hadi kifo chake 	male_masculine	7.2435	common_voice_sw_28733306.wav
kenya na marekani 	male_masculine	2.9955	common_voice_sw_28752995.wav
kuna nchi moja tu ndogo zaidi ambayo ni mji wa vatikano 	male_masculine	4.9035	common_voice_sw_28752996.wav
kuna misitu mingi ndani ya eneo la mji huu 	male_masculine	4.8675	common_voice_sw_28752997.wav
rangi ya metali tupu ni nyeupe kifedha 	male_masculine	4.1475	common_voice_sw_28752998.wav
nyumbani kwake ni bara la afrika 	male_masculine	3.5355	common_voice_sw_28752999.wav
ufaransa iliendelea kumsaidia 	male_masculine	3.8955	common_voice_sw_28753003.wav
na timu ya taifa ya ureno 	male_masculine	3.6435	common_voice_sw_28753004.wav
maana yake ni mtakatifu kiasili zaidi mtakatifu wa kike 	male_masculine	5.9475	common_voice_sw_28753005.wav
hasa alichunguza sifa za kaboni na asidi 	male_masculine	5.8035	common_voice_sw_28753006.wav
tangu kale anaheshimiwa kama mtakatifu na babu wa kanisa 	male_masculine	5.6235	common_voice_sw_28753007.wav
kuna daraja mbili katika maana za mtu kuitwa mswahili 	male_masculine	8.0355	common_voice_sw_31082051.wav
mwenyekiti wa tottenham anapenda sana mataji 	male_masculine	5.1555	common_voice_sw_31082052.wav
hifadhi ya taifa ya tsavo mashariki 	male_masculine	3.6435	common_voice_sw_31082055.wav
kaskazini imesalia kuwa tishio huko asia 	male_masculine	4.4355	common_voice_sw_37083608.wav
waziri mkuu tangu mwaka elfu mbili na kumi mbili tatuna mkuu wa mkoa 	male_masculine	6.5235	common_voice_sw_37083696.wav
benki hiyo ilifungua tawi lake tanga 	male_masculine	5.1555	common_voice_sw_37083816.wav
ikiwa na ukubwa wa kilometa za mraba elfu mbili mia nane hamsini 	male_masculine	8.5755	common_voice_sw_37083994.wav
nane tisini na nne durch massailand zur nilquelle kupitia nchi ya wamasai kwenye chanzo 	male_masculine	7.6035	common_voice_sw_37084105.wav
mikoko hiyo ipo ya aina tatu mikoko meupe mikoko meusi na mikoko mekundu 	male_masculine	5.4435	common_voice_sw_37084206.wav
watumwa walikuwa wakichukuliwa kutoka maeneo mbali mbali ya afrika 	male_masculine	4.6155	common_voice_sw_37084294.wav
kuwatambulisha wafalme wake kwenye mawanda ya serikali ya kikoloni ya waingereza kuanzia miaka ya 	male_masculine	7.2435	common_voice_sw_37084301.wav
wamasai wengine wanajishughulisha katika sekta mbalimbali kama vile kilimo 	male_masculine	4.6155	common_voice_sw_37084423.wav
dhana na mbinu nyingine zilizotumiwa zimeelezwa zaidi 	male_masculine	5.2635	common_voice_sw_37084491.wav
hadithi za watu wengi zinasimulia namna walivyojiriwa katika kazi 	male_masculine	6.5235	common_voice_sw_37084686.wav
inatengeneza mifumo kulingana na mahitaji ya sekta zote nchini 	male_masculine	5.4435	common_voice_sw_37084985.wav
hivi sasa inaitwa jamhuri ya kidemokrasia ya kongo 	male_masculine	3.8955	common_voice_sw_37084988.wav
kamwe hatuwezi kuishi duniani peke yetu 	male_masculine	3.2835	common_voice_sw_37085055.wav
jakaya kikwete alikuwa mkulima wa msoga 	male_masculine	4.7235	common_voice_sw_37085058.wav
baba yake alimkashifu kwa mabaya aliyofanya 	male_masculine	3.8955	common_voice_sw_37085138.wav
kwanza ya janga hilo ulionyesha uhusiano wa moja kwa moja kati ya 	male_masculine	8.6475	common_voice_sw_37085230.wav
au bidhaa gani wanaweza wakauza nje ya nchi 	male_masculine	5.8035	common_voice_sw_37085256.wav
maisha na mafundisho yao pia si wakristo 	male_masculine	3.1035	common_voice_sw_37085387.wav
wiki moja tangu watu hao walipotiwa nguvuni 	male_masculine	9.7635	common_voice_sw_37085391.wav
kwa hivyo ni muhimu sana hata hao ambao labda pengine wako nje ya 	male_masculine	5.2275	common_voice_sw_37085395.wav
epokea habari moja ambayo inahusika kidogo na masuala hayo ambayo ulikuwa ukiyaongelea 	male_masculine	6.4155	common_voice_sw_37085593.wav
shirikisho la kandanda duniani nj shirikisho la mpira wa miguu duniani 	male_masculine	5.3355	common_voice_sw_37085595.wav
zaidi ya msanii mwingine yeyote nyimbo zake kumi na saba 	male_masculine	4.5435	common_voice_sw_37085770.wav
na sasa naja kwako na maneno haya nayasema ulimwenguni 	male_masculine	4.6875	common_voice_sw_37085906.wav
vitu ni vichocheo vikubwa vya maisha ya wananchi na ukuaji wa uchumi 	male_masculine	7.0275	common_voice_sw_37085912.wav
akizungumza kutoka dar es salaam tanzania 	male_masculine	4.0035	common_voice_sw_37086104.wav
yupo robin sondolin na davedi 	male_masculine	3.5355	common_voice_sw_37086306.wav
gari la moshi huenda polepole 	male_masculine	2.7075	common_voice_sw_37086313.wav
lazima nyengine iende kwenye kuinvest kuhakikisha kwamba 	male_masculine	6.1275	common_voice_sw_37086320.wav
wasichana shuleni huvaa gauni za rangi nyeupe 	male_masculine	4.3635	common_voice_sw_37086414.wav
richards alisafiri kwa meli na watoto wake 	male_masculine	3.2475	common_voice_sw_37086417.wav
ukishika nafasi ya pili kwa urefu kilometa mia nne sabini na tano 	male_masculine	4.5075	common_voice_sw_37086488.wav
walitembelea huko kwa miaka angalau miatisa 	male_masculine	3.5355	common_voice_sw_37086584.wav
katika ubongo mada hii ya kushangaza inashirikisha maeneo kadhaa za ubongo 	male_masculine	5.9835	common_voice_sw_37086697.wav
ni uwezo wake mkubwa na wa kipekee kwa kuimba kupigangoma na kumiliki jukwaa 	male_masculine	9.7635	common_voice_sw_37086903.wav
tanganyika ilipata uhuru wake tarehe tisa mwezi wa kumi na mbili 	male_masculine	4.1835	common_voice_sw_37086986.wav
mauaji ya kimbari ni hatia chini ya sheria ya kimataifa 	male_masculine	5.0835	common_voice_sw_37087217.wav
baada ya machafuko mapya kuzuka emanuel makundi ana kujuzi zaidi 	male_masculine	6.9555	common_voice_sw_37087424.wav
kupata elimu ya kikoloni kwa hiyo waliweza kushirikishwa katika serikali za kwanza hawa pia 	male_masculine	6.8475	common_voice_sw_37087427.wav
ninaweza kukusaidia 	male_masculine	2.3475	common_voice_sw_37087564.wav
serikali haitowavumilia viongozi wenye kusubiri kuambiwa kutoka kwake 	male_masculine	5.7675	common_voice_sw_37087573.wav
mara kwa mfano mwaka elfumbili kumi na sita 	male_masculine	4.3635	common_voice_sw_37087575.wav
wa vemton arsenal wakati everton watakuwa na kibarua dhidi 	male_masculine	5.2635	common_voice_sw_37088070.wav
kuna aina zote za magari 	male_masculine	1.9875	common_voice_sw_37088318.wav
je ni njia ipi mwafaka kwa rais samia katika ulinzi na usalama wa tanzania 	male_masculine	5.4075	common_voice_sw_37088322.wav
miaka kumi na nne ilikuwa vita sasa watu wanaanza kazi 	male_masculine	4.6875	common_voice_sw_37088327.wav
