sentence	gender	duration	audio
michuano ya ulaya ilisogezwa mbele hadi ugonjwa wa korona ukapungua 	female_feminine	6.1635	common_voice_sw_31291425.wav
kituo hicho hakikuwa na jina rasmi 	female_feminine	5.8035	common_voice_sw_31291683.wav
linajulikana kwa jina maarufu kama soko la feli eneo la posta 	female_feminine	7.2435	common_voice_sw_31291685.wav
anaweza kutambua chakula na kukila bila mashaka 	female_feminine	5.3355	common_voice_sw_31291714.wav
bendi ilikabiliwa na msiba wake wa kwanza mkubwa 	female_feminine	5.6955	common_voice_sw_31291717.wav
shilingi bilioni thelathini na tisa zimetolewa kwa wanawake zaidi ya laki nane 	female_feminine	7.3155	common_voice_sw_31291719.wav
viboko wanapopatikana kwenye bwawa hilo wanatokea mto nyabogati 	female_feminine	6.1275	common_voice_sw_31291765.wav
dhiki na faraja 	female_feminine	3.4275	common_voice_sw_31291766.wav
tawala za kijamaa zilianguka kote duniani 	female_feminine	4.7955	common_voice_sw_31291805.wav
karume atakumbukwa kwa mengi sana kwani alisaidi sana 	female_feminine	5.8035	common_voice_sw_31291812.wav
huku akibainisha kuwa ilimchukua miaka mingi hadi kuamini 	female_feminine	5.9475	common_voice_sw_31291847.wav
baada ya jaribio la karl peters la kufanya mkataba na sultani 	female_feminine	6.1275	common_voice_sw_31291849.wav
katika utawala wa magufulimachinga walineemeka 	female_feminine	5.2275	common_voice_sw_31291851.wav
onyesho hili liliweza kuvutia wajumbe mia sita katika muda wa wiki moja 	female_feminine	6.4875	common_voice_sw_31291871.wav
lugha hii nje ya darasa 	female_feminine	4.0035	common_voice_sw_31291876.wav
na uwekezaji mkubwa katika taifa hilo unafanyika katika uchimbaji wa madini 	female_feminine	6.2355	common_voice_sw_31291920.wav
maisha ya awali na elimujokate mwegelo alizaliwa jijini washington marekani 	female_feminine	7.4235	common_voice_sw_31291923.wav
kikulacho ki nguoni mwako 	female_feminine	2.8155	common_voice_sw_31291938.wav
victor costa alicheza na kaseja katika kikosi cha simba kwa nyakati tofauti 	female_feminine	5.9835	common_voice_sw_31292002.wav
ilikuwa eneo la mashariki lijulikanalo kama sepuka 	female_feminine	4.7235	common_voice_sw_31292020.wav
wataalamu wa magari ya benz walihoji sana juu ya kilichotokea tanzania 	female_feminine	4.9755	common_voice_sw_31292022.wav
wanafunzi walienda ziara ya maasai mara 	female_feminine	4.6875	common_voice_sw_31292051.wav
sudan ndio walikuwa wenyeji wa michuano hiyo ya afrika 	female_feminine	4.5435	common_voice_sw_31292052.wav
nyerere alikuwa kiungo muhimu katika muungano wa tanganyika na zanzibar 	female_feminine	5.6235	common_voice_sw_31292091.wav
historia inafahamika kuwa makabila mengi ya kibantu hapo mwanzoni 	female_feminine	5.4435	common_voice_sw_31292094.wav
kwa kuwa watoto wote hupaswa kwenda shule 	female_feminine	4.5435	common_voice_sw_31292302.wav
upande wa kenya na kuingia katika mbuga ya taifa ya serengeti nchini tanzania 	female_feminine	5.4075	common_voice_sw_31292308.wav
kila sababu yakutafuta kamera yako ili upige picha za ukumbusho 	female_feminine	5.4435	common_voice_sw_31292326.wav
kuanzia wakati ule cheo chake rasmi kilikuwa kipo juu zaidi ya wengine 	female_feminine	6.0555	common_voice_sw_31292327.wav
nilijipata na hamu ya kuchunguza uwanja wa kitaaluma unaohusiana na sayansi ya data 	female_feminine	6.8835	common_voice_sw_31292328.wav
walitafuta madini ya nchi hizo wakaanzisha mashamba makubwa 	female_feminine	6.1275	common_voice_sw_31292329.wav
watu mashuhuri na viongozi wa mataifa mbalimbali waliendelea kujitokeza mjini conakry 	female_feminine	6.9555	common_voice_sw_31292330.wav
wasumbwa kama ilivyo kwa wanyamwezi wao wanaonekana kama si sehemu ya wasukuma 	female_feminine	6.5235	common_voice_sw_31292341.wav
anasema kupungua kwa kina cha ziwa kumesababisha utalii wa mitumbwi kupungua 	female_feminine	6.9555	common_voice_sw_31292354.wav
mfungaji bora wa michuano ya alikuwa muitaliano 	female_feminine	5.5155	common_voice_sw_31292356.wav
kwa muda wa miaka tatu nilipokuwa mfanyakazi nilishirikiana na wanawake wengine na kuandaa kikundi 	female_feminine	7.4955	common_voice_sw_31292363.wav
ni vita vilivyoigharimu tanzania kwa kila sehemu 	female_feminine	4.6155	common_voice_sw_31292375.wav
kwao jumla ya miili mia tatu thelathini na mbili haikupatikana 	female_feminine	5.8035	common_voice_sw_31292379.wav
kazi yangu hapa mozilla inahusisha kuunda hifadhidata ya sauti za wazungumzaji wa kiswahili 	female_feminine	10.1235	common_voice_sw_31292382.wav
mwishoni mwa maisha yake nyerere aliishi kama mkulima wa kawaida 	female_feminine	4.9755	common_voice_sw_31292384.wav
ikiwemo kuvaa kitamvua ama kwenda katika kituo cha kujitenga cha jamii 	female_feminine	6.3075	common_voice_sw_31292387.wav
lazima kwenda nchi nyingine bali hata safari 	female_feminine	4.3275	common_voice_sw_31292395.wav
tunaenda kanisani kila jumapili 	female_feminine	3.8235	common_voice_sw_31292407.wav
inayotokana na maumbile ya mibuyu inayosadikiwa kuwa na umri mrefu 	female_feminine	7.2435	common_voice_sw_31292412.wav
alitoa ahadi mara tu baada ya mapinduzi kufanyika 	female_feminine	4.3635	common_voice_sw_31292422.wav
alisema anapenda kalamu ya wino mweusi 	female_feminine	3.6075	common_voice_sw_31292425.wav
hiyo inaashiria wachoraji hao walikuwa wawindaji hasa 	female_feminine	5.5875	common_voice_sw_31292466.wav
hakuna watu kwa ajili ya watu wengine kutoka ujumbe wa amani wa mwaka mpya 	female_feminine	7.7835	common_voice_sw_31300043.wav
bwawa la aruba lililopo katika hifadhi hiyo 	female_feminine	6.5235	common_voice_sw_31300047.wav
pele aliamua kufa akiwa mchezaji siyo kocha 	female_feminine	5.6235	common_voice_sw_31300048.wav
barcelona ilitisha lakini haikuwahi kufanya kama arsenal ya wenger 	female_feminine	7.2435	common_voice_sw_31300053.wav
saa yake haifanyi kazi 	female_feminine	3.5355	common_voice_sw_31229506.wav
hiari ya shinda utumwa 	female_feminine	4.5435	common_voice_sw_31229507.wav
katika mwaka wangu wa kuhitimu masomo 	female_feminine	5.9835	common_voice_sw_31229923.wav
kipendacho moyo ni dawa 	female_feminine	3.8955	common_voice_sw_31230227.wav
fadhila ya punda ni mateke 	female_feminine	3.3555	common_voice_sw_31259983.wav
twiga wanachangamana vizuri na wanyama wengine wala nyasi 	female_feminine	8.2875	common_voice_sw_31260388.wav
alifarika tarehe kumi na nne oktoba mwaka elfu moja mia tisa tisini na tisa 	female_feminine	10.4835	common_voice_sw_31260432.wav
wazungumzaji kati ya milioni hamsini na milioni mia moja na hamsini 	female_feminine	9.2955	common_voice_sw_31260575.wav
dawa ya moto ni moto 	female_feminine	2.9955	common_voice_sw_31260732.wav
tanzania ni nchi iliyo salama zaidi duniani 	female_feminine	7.3875	common_voice_sw_31264959.wav
chakula chao hawali kitu kingine zaidi nyama 	female_feminine	7.0275	common_voice_sw_31264980.wav
wakati wa septemba elfu moja mia nane tisini na sita wahehe waligawanyika 	female_feminine	9.1155	common_voice_sw_31440775.wav
kuwa kama saruji baada ya kunyeshewa na mvua 	female_feminine	7.8555	common_voice_sw_31440818.wav
amin alitumia nafasi ya safari ya obote 	female_feminine	6.1275	common_voice_sw_31440819.wav
meli hiyo ilizinduliwa mwaka elfu moja mia tisa sabini na sita 	female_feminine	8.7555	common_voice_sw_31440821.wav
hakuna haja ya kukimbia 	female_feminine	3.8955	common_voice_sw_35191593.wav
sitakuonesha nyumba yetu ilipo 	female_feminine	4.5435	common_voice_sw_35209095.wav
watu walicheza saa baada ya saa 	female_feminine	4.7235	common_voice_sw_35209109.wav
sauti ya mtoa habari kwa kawaida haitokei katika sauti za kisasa 	female_feminine	9.6555	common_voice_sw_35209110.wav
mwislamu asitoke katika imani hiyo na kufuata dini nyingine 	female_feminine	7.8555	common_voice_sw_35210311.wav
miaka mitatu baadaye alistaafu kucheza soka akiwa na 	female_feminine	7.0275	common_voice_sw_35210874.wav
uri moja tano saba nne 	female_feminine	4.3635	common_voice_sw_35210945.wav
kuwafanya wawe wanachama na baadhi yao kuwa watumishi wa serikali 	female_feminine	8.0355	common_voice_sw_35210977.wav
anna hakuwa anataka kwenda kuogelea mtoni 	female_feminine	6.1275	common_voice_sw_35210999.wav
na tena narudisha shukrani 	female_feminine	4.1835	common_voice_sw_35211000.wav
idadi hiyo imepatikana katika wilaya zifuatazo 	female_feminine	7.2075	common_voice_sw_35211012.wav
unapokuja nyumbani unapaswa kuacha viatu vyako vya nje nje 	female_feminine	7.8555	common_voice_sw_35211032.wav
nakutana na akina mama wakiwa wamebeba kamba zenye rangi ya njano 	female_feminine	9.9435	common_voice_sw_35211033.wav
shati langu linapendeza 	female_feminine	4.0755	common_voice_sw_35211134.wav
nikiwa na njaa siwezi kufanya kazi 	female_feminine	4.7235	common_voice_sw_35211530.wav
aliomba ridhaa ili apeperushe tena bendera ya chama chake 	female_feminine	8.2155	common_voice_sw_35211926.wav
lengo ni kujenga uchumi wa kisasa wa blue economy 	female_feminine	5.9475	common_voice_sw_35212008.wav
sijapata mwingine kama wewe 	female_feminine	3.8955	common_voice_sw_35212028.wav
ina albino wengmwisho kabisa asili ya wasukuma wengi ni wapolewakarimu na si 	female_feminine	9.1155	common_voice_sw_35212042.wav
mita miatano ishirini na tano na upana 	female_feminine	6.1275	common_voice_sw_35212088.wav
asilimia tisini ya ngombe na nusu ya wanyamapori walikufa kutokana na ugonjwa wa tauni 	female_feminine	9.6555	common_voice_sw_35214176.wav
msikiti umefunguliwa 	female_feminine	3.3555	common_voice_sw_35214252.wav
pia atapata vitamini na madini za kulinda mwili wake dhidi ya magonjwa 	female_feminine	9.1155	common_voice_sw_35214256.wav
na ajira zimetoka ngapi kwa kila 	female_feminine	4.5435	common_voice_sw_35215561.wav
tufike leo mapema sana 	female_feminine	3.8955	common_voice_sw_35215562.wav
wanahimiza kuelimisha na kuwezesha mataifa na watu kuimarisha hali yao 	female_feminine	9.1155	common_voice_sw_35216686.wav
abdulla amebeba mzigo 	female_feminine	4.5435	common_voice_sw_35216693.wav
mamlaka imejidhatiti kwa kiasi kikubwa kuendeleza kwa vitendo 	female_feminine	7.9275	common_voice_sw_35216697.wav
biashara ya watumwa ni biashara inayohusu watumwa yaani watu wasio huru 	female_feminine	9.1155	common_voice_sw_35216724.wav
wewe ni mungu usiyeshindwa 	female_feminine	3.7155	common_voice_sw_35216726.wav
kushikwa na wanadamu wote na siyo waisraeli pekee yao na zinadumu katika nyakati zote 	female_feminine	9.7635	common_voice_sw_35216758.wav
kutembelea mapema inaweza kuonekana kuwa mbaya sana 	female_feminine	7.9275	common_voice_sw_35216783.wav
anakunywa pombe 	female_feminine	2.4555	common_voice_sw_35216824.wav
kuhusu yale majanga yaliyotokea australia 	female_feminine	4.5435	common_voice_sw_35220177.wav
aliwasaliti katika makubaliano yao ya mwanzo 	female_feminine	6.4875	common_voice_sw_35220628.wav
tanzania ina zaidi ya makabila mia moja ishirini na moja 	female_feminine	7.4235	common_voice_sw_35220679.wav
kwa kutazama na kufuatilia namna safari ile ilivyoripotiwa 	female_feminine	8.3955	common_voice_sw_35220714.wav
aliwasiliana naye kwa simu 	female_feminine	4.1835	common_voice_sw_35220757.wav
dada anapenda kupika 	female_feminine	3.8955	common_voice_sw_35222889.wav
sara ni msichana mtukutu 	female_feminine	4.7235	common_voice_sw_35222937.wav
wale ambao wako madarakani wajiona kumba ni wao tu ambao wanastahili 	female_feminine	9.6555	common_voice_sw_35222946.wav
kichwa chake ni kikubwa 	female_feminine	3.7155	common_voice_sw_35222950.wav
kaka na dada wa hapa tunayafanya haya kwa mapenzi 	female_feminine	6.1275	common_voice_sw_35222988.wav
zenye viwango duni katika nchi za afrika mashariki 	female_feminine	5.6235	common_voice_sw_35223000.wav
uganda waluya wameru wakikuyu nchini kenya 	female_feminine	7.2075	common_voice_sw_35260265.wav
akapo shauriana na kiongozi wa chama 	female_feminine	5.2635	common_voice_sw_35260320.wav
msitu una aina tano za ekolojia ni msitu wa maji na msitu wa kupandwa 	female_feminine	8.9355	common_voice_sw_35267617.wav
nywele za bandia 	female_feminine	4.0755	common_voice_sw_35267671.wav
naam asante sana profesa manu wekesa ukiwa 	female_feminine	7.0635	common_voice_sw_35267800.wav
si kazi za mikono yetu 	female_feminine	3.8955	common_voice_sw_35267857.wav
tisa themanini na saba hadi mwaka elfu moja mia tisa themanini na tisa alianza 	female_feminine	9.1155	common_voice_sw_35681552.wav
nataka kutumia simu 	female_feminine	3.3555	common_voice_sw_35681903.wav
kuwa makini pale ambapo wanafanya maamuzi 	female_feminine	5.7675	common_voice_sw_35681928.wav
na mji huu ulikuwa kitovu cha uenezaji 	female_feminine	6.3075	common_voice_sw_35682340.wav
sehemu za pwani ya afrika mashariki hazikuwa 	female_feminine	7.0275	common_voice_sw_35682610.wav
kijana agostino kuwa mkristo alivyomtenga kaisari na kanisa kwa 	female_feminine	8.7555	common_voice_sw_35682958.wav
simu imepotea 	female_feminine	3.3555	common_voice_sw_35683328.wav
mama ameenda sokoni 	female_feminine	4.0035	common_voice_sw_36299517.wav
kupenda kwako kutakuletea madhara siku zijazo 	female_feminine	7.0275	common_voice_sw_36554661.wav
bora wa tanzania walio haikuna kipindi wakati wa utawala wa rais kikwete jina 	female_feminine	9.2955	common_voice_sw_36554879.wav
analeta maji baridi 	female_feminine	3.1755	common_voice_sw_36555143.wav
tumbo langu 	female_feminine	2.0955	common_voice_sw_36555290.wav
ni vikabila tu vya kabila kubwa la wajita sita 	female_feminine	5.9835	common_voice_sw_36555529.wav
wakazi wengi huishi kulingana na sheria za kiislamu kwa namna fulani 	female_feminine	9.5475	common_voice_sw_36555577.wav
hizi ni zama ambazo teknolojia 	female_feminine	4.9035	common_voice_sw_36688037.wav
anamaliza lini 	female_feminine	3.3555	common_voice_sw_36688039.wav
kwa hivyo hayaonekani kwamba ataweza 	female_feminine	6.3075	common_voice_sw_36688063.wav
tawala za buha zilikuwa na wafalme wake na majeshi yao 	female_feminine	9.2955	common_voice_sw_36688231.wav
inapotokea kuna mwanamke katika ukoo fulani ambaye hakuwahi kupata mtoto 	female_feminine	7.0635	common_voice_sw_30621255.wav
mwishoni mwa elimu ya msingi wanafunzi hufanya mtihani wa cheti cha kuhitimu 	female_feminine	4.8675	common_voice_sw_30621284.wav
idadi kubwa ya wawanji ni wakristo wanamwamini yesu kristo 	female_feminine	6.4155	common_voice_sw_30621306.wav
wadogo ambao hupatikana kwa wingi katika hifadhi hii 	female_feminine	4.2555	common_voice_sw_30621307.wav
matibabu ya dawa wiki kumi na mbili humaliza virusi vyote 	female_feminine	5.3355	common_voice_sw_30621308.wav
mfano mikoko fukwe safi na za kuvutia uoto wa baharini 	female_feminine	5.8755	common_voice_sw_30621310.wav
wakazi wa visiwa hivi wanategemea uvuvi kama njia kuu ya kujipatia kipato 	female_feminine	6.3075	common_voice_sw_30621340.wav
uchaguzi ulithibitisha uungwaji mkono mkubwa kwa shirika hilo 	female_feminine	5.4075	common_voice_sw_30621344.wav
sote ni watu wazuri 	female_feminine	2.9955	common_voice_sw_30621352.wav
haina maana kuwa kwa wadigo hawakujenga waingereza walijenga shule moja huko manyinyi ngombero 	female_feminine	7.2435	common_voice_sw_30621354.wav
blob anapendelea sana kuishi nchi kavu 	female_feminine	3.6075	common_voice_sw_30621356.wav
sifa ya kuheshima haki za binadamu yakichapisha 	female_feminine	5.2635	common_voice_sw_30621358.wav
pia bulyanhulu huko huko kahama mokani shinyanga 	female_feminine	5.8035	common_voice_sw_30621386.wav
wakimbizi wengi hukosa kabisa kutokana na kuhama hama na watu 	female_feminine	5.4435	common_voice_sw_30621388.wav
swala pala na pongo pia kima na nyani 	female_feminine	6.8835	common_voice_sw_30621414.wav
umaarufu wa hifadhi hii iliyopo ndani ya wilaya za kilosa morogoro vijijini na mvomero 	female_feminine	6.4155	common_voice_sw_30621421.wav
ninaamini ni kutokana na kuwepo kwa misitu minene ambayo wanyama hawa huipendelea mno 	female_feminine	7.2075	common_voice_sw_30621454.wav
ilifuatiwa kuanguka kwa serikali ya smith kiongozi wa serikali ya wakoloni 	female_feminine	5.8755	common_voice_sw_30621458.wav
misri ilishinda ubingwa wake wa tatu wa afrika 	female_feminine	4.9755	common_voice_sw_30621471.wav
tayari wakati huo karume alikwishatembelea nchini japan 	female_feminine	4.7235	common_voice_sw_30621472.wav
timu nyingi zinaogopa kucheza na timu ya pep guardiola 	female_feminine	4.6875	common_voice_sw_30621475.wav
tuchel ndiye kocha aliyefanikiwakumfunga pep maratatu 	female_feminine	5.8035	common_voice_sw_30621505.wav
zama za mawe za kale zinapatikana karibu na mto galana 	female_feminine	5.6955	common_voice_sw_30621510.wav
bonde ambalo kingo zake zinaongeza mandhari zaidi 	female_feminine	4.5075	common_voice_sw_30621533.wav
kuongeza au kukuza sekta ya kilimo na kuwainua wakulima wadogowadogo 	female_feminine	4.9755	common_voice_sw_30621534.wav
alikuwa mtoto wa chifu munyigumba aliyefariki elfu moja mia tisa sabini na tisa 	female_feminine	7.0635	common_voice_sw_30621535.wav
wananchi wa vijijini walitumia maji ya visima na mabwawa 	female_feminine	5.0835	common_voice_sw_30621536.wav
mlima kilimanjaro ni moja kati ya milima ambayo kilele chake hufikiwa kwa urahisi 	female_feminine	5.0475	common_voice_sw_30621537.wav
zanzibar ilikuwa inaongoza kwa kilimo cha karafuu 	female_feminine	4.7955	common_voice_sw_30621568.wav
mlima huwa na mfumo wa upepo ambako mchana upepo unaelekea juu 	female_feminine	4.6155	common_voice_sw_30621569.wav
jamii kadhaa za virusi vya corona vinafahamika kusababisha maambukizi 	female_feminine	6.1275	common_voice_sw_30621572.wav
lakini kama wachagga wale wa zamani hasa wa machame walifanya jaribio bila kujua 	female_feminine	6.5955	common_voice_sw_30621595.wav
bayern ilifungwa mabao manne kwa sifuri allianz arena 	female_feminine	6.5235	common_voice_sw_30621597.wav
watanzania huishi kwa pamoja kama jamii moja 	female_feminine	3.8955	common_voice_sw_30621598.wav
wakati ambapo serikali ilivunja serikali zote za mitaa ili kutekeleza mfumo wa madaraka mikononi 	female_feminine	8.0355	common_voice_sw_30621601.wav
meli hiyo ilipinduka ikiwa katika safari zake za kawaida 	female_feminine	4.8675	common_voice_sw_30621632.wav
