audio	sentence	gender	duration
common_voice_sw_30635860.mp3	kustaafu kwa wazee kunapelekea kutawanyika kwenye maeneo madogo 	female_feminine	6.1275
common_voice_sw_30635865.mp3	lilianzishwa na mtawala mmoja wa zamani wa eneo hilo aliyeitwa mwene ngalu 	female_feminine	7.7835
common_voice_sw_30635879.mp3	ni nchi kubwa na ya kwanza kuliko zote katika bara la afrika 	female_feminine	5.2275
common_voice_sw_30635880.mp3	nchini uganda hakujawahi kuwepo na ubadilishanaji madaraka wa amani 	female_feminine	7.5675
common_voice_sw_30635881.mp3	muungano wao wa kuunda tanzania tanganyika na zanzibar ziliungana 	female_feminine	6.6675
common_voice_sw_30635882.mp3	kashinda makombe manne ya dunia akiwa na brazil 	female_feminine	5.8755
common_voice_sw_30635887.mp3	tembo ambao idadi yao ni takriban elfu moja 	female_feminine	4.8675
common_voice_sw_30635889.mp3	torres alikuwa mshambuliaji matata wa kutumainiwa 	female_feminine	4.8675
common_voice_sw_30635890.mp3	wanalalama huku afya zao zikiwa duni 	female_feminine	4.7955
common_voice_sw_30635891.mp3	wakati wa mahojiano maalumu na mwandishi wa makala 	female_feminine	5.6955
common_voice_sw_30635893.mp3	suala la kupata mke au mume ni suala la lazima kwa dini zote duniani 	female_feminine	6.5235
common_voice_sw_30644341.mp3	alirekodi albamu yake ya pili mwaka elfu mbili na sita 	female_feminine	5.6235
common_voice_sw_30644344.mp3	baada ya kuja kwa wazungu waliongeza ulimaji wa kahawa kama zao la biashara 	female_feminine	7.4235
common_voice_sw_30644345.mp3	kama kifua kikuu kisipotibiwa kinaua zaidi ya asilimia hamsini ya watu walioambukizwa 	female_feminine	8.0355
common_voice_sw_30644347.mp3	serikali inafanya ukaguzi wa vyombo vyote vya usafiri wa majini 	female_feminine	6.5955
common_voice_sw_30644357.mp3	nyerere alianza shule akiwa na umri wa miaka kumi na mbili 	female_feminine	5.8755
common_voice_sw_30644418.mp3	anasema shirika hilo lina marafiki karibu kila kona ya mkoa wa mara 	female_feminine	7.0275
common_voice_sw_30644425.mp3	alipata umaarufu katika shule yake na siku moja alimrushia mwalimu wake kiti 	female_feminine	7.7475
common_voice_sw_30644426.mp3	wajerumani waliahidi zawadi ya pembe za ndovu zenye thamani 	female_feminine	6.0555
common_voice_sw_30644427.mp3	wamaasai wameiishi na wanyamapori pasipo na uharibifu wowote ule kwa miaka mingi 	female_feminine	7.3875
common_voice_sw_30644428.mp3	watu wenye maradhi ya kudumu ya ini 	female_feminine	4.5075
common_voice_sw_30644429.mp3	viongozi lazima wawatumikie watu na si watu wawatumikie viongozi 	female_feminine	6.3075
common_voice_sw_30644440.mp3	hii itakusaidia sana ukijisikia kukata tamaa 	female_feminine	10.6275
common_voice_sw_30650191.mp3	fainali ya kombe la ulaya ilifanyika nchini ureno 	female_feminine	6.7035
common_voice_sw_30650202.mp3	kumaliza msimu bila kufungwa ni rekodi kubwa 	female_feminine	5.2635
common_voice_sw_30650203.mp3	hutembelea hifadhi hii kujionea maajabu ya dunia 	female_feminine	5.6235
common_voice_sw_30650204.mp3	mtu yeyote anayemtetea amin atakuwa na matatizo 	female_feminine	4.9755
common_voice_sw_30650205.mp3	unaweza kuanza na utafiti makini unaohusiana na wadau wa sekta ya utalii 	female_feminine	7.7835
common_voice_sw_30650207.mp3	mvua inanyesha sasa 	female_feminine	4.2555
common_voice_sw_30650208.mp3	ubalozi wa marekani ulijengwa mwaka elfu moja mia nane thelathini na saba 	female_feminine	6.6675
common_voice_sw_30650209.mp3	asilimia kumi na tatu ya kesi zote za kifua kikuu wameambukizwa na virusi 	female_feminine	6.1275
common_voice_sw_30650213.mp3	wakati alipokuwa akiishi nchini afghanistan hakuna aliyekuwa 	female_feminine	6.0555
common_voice_sw_30650253.mp3	wanandi ni moja kati ya vikibila vya wakalenjin 	female_feminine	5.3355
common_voice_sw_30650254.mp3	pia ipo halmashauri ya wilaya ya mbulu na halmashauri ya wilaya ya mbulu mjini 	female_feminine	7.5675
common_voice_sw_30650255.mp3	ni ndege wenye shingo ya rangi ya njano wenye miguu mirefu 	female_feminine	5.6235
common_voice_sw_30650256.mp3	tunahitaji kuanza kupima uharibifu wa dhoruba pamoja 	female_feminine	5.5155
common_voice_sw_30650257.mp3	kangaroo anapendelea kula wakati wa asubuhi 	female_feminine	3.9675
common_voice_sw_30650258.mp3	mwingereza richard burton aliingia kisiwani hapa miaka ya elfu moja mia nane 	female_feminine	7.3875
common_voice_sw_30650260.mp3	wageni hao walifanya biashara ya mabadilishano na wenyeji 	female_feminine	5.2275
common_voice_sw_30650261.mp3	sisi watu wa uganda tulikua tunajuana kwa makabila yetu 	female_feminine	4.7235
common_voice_sw_30650262.mp3	hifadhi hii ni maarufu katika ukanda wa kaskazini mwa tanzania 	female_feminine	5.0475
common_voice_sw_30663029.mp3	kuja hapa haraka lione lilivyo kwanza 	female_feminine	4.0755
common_voice_sw_30663030.mp3	kwani ndio njia anayoiamini kama njia bora ya utatuzi 	female_feminine	5.5155
common_voice_sw_30663031.mp3	urembo ni hali ya kuwa na afya bora 	female_feminine	3.8955
common_voice_sw_30663032.mp3	papa pius wa tisa aliongoza kanisa zamani sana 	female_feminine	4.8675
common_voice_sw_30663033.mp3	wanakabiliana na unyanyasaji na kunyimwa haki 	female_feminine	5.1555
common_voice_sw_30663034.mp3	bagamoyo ni mji ulio pembeni mwa bahari ya hindi 	female_feminine	5.5875
common_voice_sw_30663036.mp3	hivyo moja kwa moja akawa rais wa jamhuri ya watu wa msumbiji 	female_feminine	5.8755
common_voice_sw_30663037.mp3	paul scholes alikataa kuhama manchester united 	female_feminine	4.9035
common_voice_sw_30663038.mp3	barabara nyingi nchini tanzania zilikuwa duni 	female_feminine	4.7955
common_voice_sw_30663040.mp3	obote alibadilisha katiba akamfukuza kabaka nchini 	female_feminine	4.9755
common_voice_sw_30663041.mp3	huyu tunamtaka anaonekana kama ameshaua simba 	female_feminine	5.3355
common_voice_sw_30663042.mp3	afisa wa chama cha nazi na mwanachama wa cheo cha juu 	female_feminine	5.3355
common_voice_sw_30663050.mp3	chukua kijiko kimoja cha chakula cha asali kiasi kama hicho cha mtindi 	female_feminine	6.3435
common_voice_sw_30663051.mp3	mbuga ya wanyama ya elizabethi katika taifa la uganda 	female_feminine	5.0835
common_voice_sw_30663052.mp3	waziri mwalimu amemtaja mama makinda kuwa kioo cha wanawake 	female_feminine	5.7675
common_voice_sw_30663053.mp3	kangaroo anakimbia kwa kunesa kama taili 	female_feminine	4.4355
common_voice_sw_30663059.mp3	lumumba aliufahamisha umma kwamba uhuru uliotolewa na wabeljiji haukuja hivihivi 	female_feminine	9.0075
common_voice_sw_30663060.mp3	milima ya chibendenga na milima ya chijeye 	female_feminine	5.0475
common_voice_sw_30663061.mp3	wilibrod slaa ni mbunge maarufu sana wa vyama vya upinzani 	female_feminine	6.9555
common_voice_sw_30663062.mp3	alifaulu vizuri darasa la kumi na mbili mkapa alienda chuo kikuu cha uganda 	female_feminine	7.3875
common_voice_sw_30663063.mp3	kushirikiana katika kufanya kazi zenye faida kwa watu wote 	female_feminine	5.4435
common_voice_sw_30678961.mp3	ambapo kuna viumbe hai aina tatu vikiishi kwa pamoja 	female_feminine	5.5875
common_voice_sw_30678962.mp3	hivyo huja kuhakiki sehemu inayoitwa mafia kuwa amani ya kutosha 	female_feminine	7.4235
common_voice_sw_30678964.mp3	uamuzi wa bibi titi kutetea jumuiya ya jamii ya walfare ya afrika mashariki 	female_feminine	6.8475
common_voice_sw_30678966.mp3	mabadiliko katika kutetea haki za watoto na wasichana kwa ujumla 	female_feminine	6.1635
common_voice_sw_30678967.mp3	alitekeleza nguvu katika kupigana kijeshi 	female_feminine	4.4355
common_voice_sw_30678969.mp3	ukilinganisha na uwezo uwezo wa meli hiyo wa kubeba abiria mia nne na hamsini 	female_feminine	8.5035
common_voice_sw_30678970.mp3	endapo vikosi hivyo vingeshika njia na kuelekea kusini vingeweza pia kuukomboa mji wa masaka 	female_feminine	8.1435
common_voice_sw_30678971.mp3	ili kuweza kuweka misingi yao ya kikoloni 	female_feminine	4.8675
common_voice_sw_30678972.mp3	simba waliporwa ubingwa na timu ya yanga 	female_feminine	4.4355
common_voice_sw_30678973.mp3	hakuweza tena kufundisha maadili mema ya kanisa 	female_feminine	4.8675
common_voice_sw_30678974.mp3	baadhi ya maana kwa jumla ya rangi chache ni nyeupe kwa maana ya amani 	female_feminine	5.9475
common_voice_sw_30678975.mp3	kocha wa real madrid alikuwa jose mourinho 	female_feminine	4.5075
common_voice_sw_30678976.mp3	ilivunja rekodi ya washiriki na ya viongozi wa nchi waliohudhuria 	female_feminine	6.4155
common_voice_sw_30678977.mp3	wote huzungumza lugha ya kiswahili ili waweze kuwasiliana kwa urahisi 	female_feminine	6.6675
common_voice_sw_30678979.mp3	vikosi vya kutosha vya wanajeshi wa tanzania vilifika katika uwanja wa mapambano 	female_feminine	6.1275
common_voice_sw_30678980.mp3	mwinyi aliyeongoza januari thelathini mwaka elfu moja mia tisa themanini na nne 	female_feminine	8.1075
common_voice_sw_30678981.mp3	kwaya ya waimbaji huku kiongozi wa nyimbo akiwaongoza 	female_feminine	5.4435
common_voice_sw_30678982.mp3	sokoine alikuwa kiongozi shupavu na jasiri sana 	female_feminine	4.9755
common_voice_sw_30678983.mp3	baada ya kushinda tuzo ya mchezaji wa mwaka wa afrika rekodi mara nne 	female_feminine	6.1635
common_voice_sw_30678984.mp3	mikopo isiyotosha na vikwazo visiyofaa vya biashara ya kimataifa 	female_feminine	6.2355
common_voice_sw_30678985.mp3	antonio cabrini alicheza fainali tatu za kombe la dunia 	female_feminine	5.9835
common_voice_sw_30678991.mp3	hifadhi hiyo ni maarufu kwa wanyama aina ya kudu wakubwa na wadogo 	female_feminine	5.9835
common_voice_sw_30678992.mp3	vinashambulia mwili kwa kuondoa nguvu zake za kupambana na maambukizi nyemelezi yanayosababisha maradhi 	female_feminine	8.6475
common_voice_sw_30678993.mp3	nchi ya tanzania ilikuwa na mfumo wa chama kimoja 	female_feminine	4.0035
common_voice_sw_30678995.mp3	alikuwa mchezaji wakwanza wa kiingereza kucheza michezo mia moja ya ligi ya mabingwa ulaya 	female_feminine	7.0635
common_voice_sw_30679001.mp3	waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo 	female_feminine	6.5235
common_voice_sw_30679002.mp3	waliweza kuwapora na kuwaweka kwenye himaya yao makundi ya wachaga 	female_feminine	6.1275
common_voice_sw_30679004.mp3	wanaishi katika wilaya za nchini kenya na tanzania 	female_feminine	4.7955
common_voice_sw_30679012.mp3	ndizi asilia inaitwa enyambo na wapo ngombe asilia wenye pembe fupi 	female_feminine	6.8835
common_voice_sw_30679013.mp3	united walichukua kitita cha pesa kutoka kwa madrid 	female_feminine	5.3355
common_voice_sw_30679014.mp3	kwa sasa yupo simba manula alizaliwa nchini tanzania mkoa wa morogoro 	female_feminine	6.3075
common_voice_sw_30679018.mp3	ajali ilitokea alipokuwa katika ziara ya kukagua mashamba ya mahindi 	female_feminine	6.1275
common_voice_sw_30679019.mp3	kila timu ilianza kuiga mfumo wake wa pasi nyingi 	female_feminine	4.5435
common_voice_sw_30679020.mp3	baadaye likageuzwa kuwa shamba la ngâombe ambalo lipo hadi leo 	female_feminine	6.6675
common_voice_sw_30679031.mp3	ni uwekezaji mkubwa unaofanywa na makampuni ya uvuvi 	female_feminine	5.4435
common_voice_sw_30679032.mp3	mandela alizaliwa afrika mwaka elfu moja mia tisa kumi na nane 	female_feminine	5.9475
common_voice_sw_30679033.mp3	lakini anawashukuru wachezaji wenzake na makocha kwa kumpa ushirikiano katika timu alizozichezea 	female_feminine	8.1075
common_voice_sw_30679034.mp3	anachokumbuka ni kuwa alipoliona kwa mara ya kwanza jina lake kwenye gazeti hilo alifurahi 	female_feminine	7.0635
common_voice_sw_38837995.mp3	waliotumwa poland katika wiki za karibuni na ni nyongeza ya wanajeshi wa marekani ambao tayari wako nchini humo 	female_feminine	9.9075
common_voice_sw_30658680.mp3	natamani kumfurahisha kila mwalimu lakini haijawezekana 	female_feminine	4.9755
common_voice_sw_30658688.mp3	mawili viungo wakabaji wawili na kiungo mshambuliaji mmoja hata na hivyo mfumo huu unajulikana 	female_feminine	7.5675
common_voice_sw_30659123.mp3	hujumuisha homa ya ghafla uchovu maumivu ya kichwa na kuhisi baridi 	female_feminine	6.7755
common_voice_sw_30659246.mp3	pingamizi lao lilidhibitiwa na walowezi chini ya uongozi wa jehudi ashmum 	female_feminine	6.5235
common_voice_sw_30659247.mp3	baba sisi tunataka kuwasha mwenge na kuuweka juu ya mlima kilimanjaro 	female_feminine	6.7035
common_voice_sw_30659248.mp3	maziwa mtindi yanasaidia kuleta unyevunyevu wa ngozi 	female_feminine	5.4435
common_voice_sw_30659249.mp3	flaviana matata anaishi vinzuri sana na watu wanaomzunguka 	female_feminine	5.8035
common_voice_sw_30659326.mp3	umbali na urefu wa safari 	female_feminine	4.0755
common_voice_sw_30659327.mp3	kukosa kombe hakuondoi ubora wa timu mtu 	female_feminine	4.5435
common_voice_sw_30659329.mp3	kumkamata osama na kuwakabidhi baada ya kugundua 	female_feminine	5.5155
common_voice_sw_30659331.mp3	kwa hiyo basi wakapanga mbinu za siri kumrejesha mtwa mkwawa kutoka uhamishoni 	female_feminine	7.1355
common_voice_sw_30659432.mp3	asilimia sabini ya wakerewe wanaongea kijita kama lugha yao ya biashara 	female_feminine	6.3075
common_voice_sw_30659433.mp3	rais julius nyerere wa tanzania aliamua kumwondoa amin kabisa kwa jeshi la tanzania 	female_feminine	7.0275
common_voice_sw_30659547.mp3	kimsingi mkoa wa mara una jamii hizo zipatazo thelathini 	female_feminine	5.9475
common_voice_sw_30659549.mp3	ikizingatiwa kwamba anajivunia jumla ya mabao mia nne sitini na saba 	female_feminine	6.4155
common_voice_sw_30659689.mp3	uwanja wa arsenal ya uingereza unalingana na uwanja wa mkapa 	female_feminine	5.6955
common_voice_sw_30659690.mp3	hazikujengwa za kudumu kwani wanaamini kuwa wataziacha 	female_feminine	5.6955
common_voice_sw_30659691.mp3	ni muhimu kunywa maji safi na salama kwani yanarahisisha umengenyaji wa chakula 	female_feminine	7.6755
common_voice_sw_30659862.mp3	bila kusahau viongozi wa mataifa ya namibia na angola pamoja na msumbuji 	female_feminine	6.6675
common_voice_sw_30659867.mp3	miongoni mwa wanaume waliokuwa wanaingiliana mashoga 	female_feminine	5.3355
common_voice_sw_30659870.mp3	watamsaidia kiongozi wa kizazi kipya alaunoni kufanikisha zoezi zima la ibada 	female_feminine	7.8555
common_voice_sw_30659873.mp3	saanane inapayikana kwenye ghuba ya ziwa victoria 	female_feminine	5.8035
common_voice_sw_30717691.mp3	je nini maana ya maisha au kuna faida gani hapo je tunaishi ili 	female_feminine	5.2275
common_voice_sw_30717693.mp3	hilo jambo muhimu mkuu wangu toto lenyewe hata uwezo darasani sifuri halafu akujaze mawazo 	female_feminine	8.5035
common_voice_sw_30717694.mp3	ukionekana unaenda kasi kupita mwendo unaotakiwa kiongozi ana mamlaka ya kusitisha safari 	female_feminine	7.8555
common_voice_sw_30717710.mp3	alipata watoto wawili waliopata umaarufu na kuchaguliwa 	female_feminine	5.9475
common_voice_sw_30717711.mp3	mkapa alijitahidi kujenga barabara na kukuza uchumi wa tanzania 	female_feminine	6.7755
common_voice_sw_30717712.mp3	hivyo ghati maana yake oghotia au kupasuka au kati 	female_feminine	6.7035
common_voice_sw_30717714.mp3	jomo kenyatta alitawazwa kuwa waziri mkuu wa kwanza wa kenya 	female_feminine	5.8755
common_voice_sw_30717930.mp3	valencia ni timu nzuri nchini hispania 	female_feminine	5.1555
common_voice_sw_30717934.mp3	samia suluhu hassan amedumisha amani na upendo 	female_feminine	4.0035
common_voice_sw_30718057.mp3	mashabiki wa real madrid walifurahia ujio wa nyota huyo 	female_feminine	5.7675
common_voice_sw_30718064.mp3	ujenzi huo ulikamilika mwaka elfu moja mia nane themanini na nane 	female_feminine	7.7835
common_voice_sw_30718066.mp3	masomo yaliyodhibitiwa na kompyuta kwenye tovuti yaliyoandaliwa kwa kazi hii 	female_feminine	6.8835
common_voice_sw_30718279.mp3	raisi kikwete alijitahidi kujenga barabara mikoani 	female_feminine	6.4155
common_voice_sw_30718280.mp3	hivi ndivyo nilivyogundua sayansi ya data 	female_feminine	4.7955
common_voice_sw_30718409.mp3	walipofika mbele ya kalenga wahehe walijisikia salama 	female_feminine	5.5155
common_voice_sw_30718410.mp3	wavumbuzi pia walitumia jina lililokuwa la kikosi cha kiutendaji kilichoanzishwa miaka kadhaa nyuma 	female_feminine	8.3955
common_voice_sw_30718468.mp3	sheria hii inazuia waajiri 	female_feminine	4.0755
common_voice_sw_30718494.mp3	kondoa kuna warangi na pia wasandawe wanaotumia lugha ya aina ya khoikhoi 	female_feminine	9.0075
common_voice_sw_30718546.mp3	mti wa kuwafunga watumwa walioadhibiwa kwa viboko 	female_feminine	4.7235
common_voice_sw_30718548.mp3	mlima kilimanjaro hauna vilele vikali sana 	female_feminine	6.4875
common_voice_sw_30718550.mp3	ni mmoja kati ya wachezaji wachache kuwahi kushinda kombe la dunia 	female_feminine	7.1355
common_voice_sw_30718553.mp3	walikuta kabila linalojitosheleza na likiwa na watu wake wengi sana 	female_feminine	7.4235
common_voice_sw_30718612.mp3	hakukuwa na taarifa yoyote rasmi iliyotolewa kwenye vyombo vya habari vya tanzania 	female_feminine	7.4955
common_voice_sw_30718618.mp3	biashara hii ilikuwa na manufaa makubwa sana kwa pande zote mbili 	female_feminine	7.2435
common_voice_sw_30718684.mp3	kwa kawaida katika kipindi fulani cha maisha 	female_feminine	5.1555
common_voice_sw_30718698.mp3	wanyama waliyopo dar zoo ni simba chui mbuni twiga nyani na wengine wengi 	female_feminine	9.5835
common_voice_sw_30718702.mp3	wilaya ya ngorongoro inapakana na nchi jirani ya kenya kwa upande wa kaskazini 	female_feminine	8.4675
common_voice_sw_30718705.mp3	ngono ya mdomo huenda si hatari sana ikilinganishwa na aina nyingine ya ngono 	female_feminine	7.9275
common_voice_sw_30718714.mp3	ikiwa unaishi pamoja na wengine chukua tahadhari za ziada ili uwalinde 	female_feminine	5.2275
common_voice_sw_30718719.mp3	wakiona umuhimu wa mji kama mlango wa bara 	female_feminine	5.3355
common_voice_sw_30718727.mp3	baadhi ya mishipa ya nyangumi ni mikubwa kiasi kwamba binadamu anaweza kuogelea ndani yake 	female_feminine	8.4675
common_voice_sw_30718776.mp3	mahale imeshibishwa na ukubwa wa kilomita elfu moja mia sita na kumi na tatu 	female_feminine	5.2635
common_voice_sw_30718782.mp3	eneo hili ni kivutio kimojawapo kinachoupamba mkoa wa iringa 	female_feminine	4.9755
common_voice_sw_30718784.mp3	mwaka elfu moja mia tisa tisini na tatu walikuwa laki tano 	female_feminine	6.6675
common_voice_sw_30718803.mp3	vizazi vilivyokuja baada ya ya quub alayhis salaam walikuwa manabii isipokuwa 	female_feminine	5.1555
common_voice_sw_30718848.mp3	bila kusahau tarime na musoma zinazokamilisha jumla ya wilaya sita 	female_feminine	4.8675
common_voice_sw_30718861.mp3	haikupita muda olonana alisikia baba yake akimwambia maneno senteu 	female_feminine	7.6035
