client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222350.mp3	7eee4c9d6d8d0996aac0cf8fd482070aaefb9841c049ba87ee72426a2cd3222f	wakati wa kucheza isipokuwa kuchapwa viboko kidesturi ili kuthibitisha ujasiri na uvumilivu Wasichana huwajibika		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222466.mp3	7e9f09771a18b29a7460552403666e96bf49f36309c8d3e56ece1f9249a8802b	ziweze kuwepo zaidi hapa nchini		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222526.mp3	7e3eb0cef8c5991e825fe2ba8c777cbfcf15573a5bf24f17e53c9d34ef06d750	Anasoma kuongeza ujuzi wake		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222527.mp3	7b95f98df7ae5153ed2a8521a02c4a018519f88ee3a2a4b2d35a950b8c08259c	Sekta ya uvuvi huchangia asilimia mbili nukta sita ya pato ghafi la Zanzibar		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222594.mp3	7b1d9bf2e7b6b1b49ca2e664dbb9d3579e60bedd23d08662d8c59f62e64e8867	lakini inihitaji uwekezaji kwa hiyo		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222611.mp3	7fea45c97b8bd47ffb882da16a863637bfd925bd1bb956f35f51fc5cf039ec46	na kuongeza kuwa tayari wanafamilia saba wa ben ali		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222751.mp3	7f7af95effd14e77236e05454dfa7a74e0e56fbc60cb1a215b3d02978293a1cb	uchafuzi wa hewa unaotokana na mioto ya misitu ya Kusini Mashariki		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222756.mp3	7eb0bec36ea545b321934817aaa524749b9a980ed75e446ba264c8ce36949e8d	Ni nchi nzuri kwa shughuli za kibiashara		3	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222817.mp3	7ed6466d61b55819af4a0d6e5fb0f9120699d4cd4a50f875be1f29a91f22b0c0	zinazozunguka uso wa gorofa wa giza Rangi		3	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222819.mp3	7dc108bcc31d0ccc679fcd424bd2b9c1e025566d2030338e1e1cad3989ab3aaf	hakuna serikali mogadishu ambao ina imetawala nchi hiyo		4	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222823.mp3	7ecd7b60c7dcc4e25b0a9aabf3dd0c8fac2bc742b14ec978162eaf308ccc7370	ameenguliwa katika ratiba ya shughuli hiyonne Mfalme wa Ubeljiji alihutubia kwa kutukuza utawala		3	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222844.mp3	7dd4b387b2e2039c270bf1e01de1ad2b1edbf15e0b4c8e6590f2bdabd0b4a8cc	hati fungani zote zinatumiwa na serikali		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222847.mp3	8058fa85ec4097f1cc3c03d32f76c99e23b263337b1bd96f7c693217f975adb6	Hapo kwa nyumba		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222904.mp3	8187e24a6dce37c63cacce910ea74b38fb8b22297ee536ec365503f1ceb12416	nami nakutakia maisha mema na mwaka mpya sherehe njema		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222957.mp3	80dcb9f46856d10b4c996da542c2903f0edf8cdea7d6adb2d478db0779d463c3	Barabara ni refu.		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37222966.mp3	7b413e39999c9b063c336bdf97037e1ff7707cf304b94258daa4724b09296888	mtangazaji anaweza kuchagua kitufe cha kufungua muziki		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223008.mp3	80811ec793266326b4443cfdb31bb7a129c414a008bdec1b4bbe027df3bde341	ucheshi mzuri Lakini hawakubali kukosolewa na raia wa kigeni		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223072.mp3	818ce50927f0e439a31dcbb5e97e04acc308e88f27125c77c667a23d6a9be875	Uingereza katika mapigano ya Monongahela na kuongoza mabaki ya jeshi baada ya kifo cha		11	2	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223076.mp3	7da97076402eea730de6166697e1d9897e363a39be590cd6f6e935ed723c7396	Wajesuiti wakafukuzwa Wahabeshi Wakatoliki wakalazimishwa kurudi		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223086.mp3	815ba75fc90abd1f3f469c34d2ac7063530149aa44114e1586c3a9b57d3b1cd7	sehemu yako ndani yake Kwa hakika kama utasoma		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223274.mp3	827fa26e4ce4595c6a8065145a3bdfc0f01e8ff130a9f9360f241e1fe662bc1a	jinsia na maendeleo pia ni mambo ambayo huwezi		4	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223481.mp3	7f239affb62c70c39e5357e3cdddaf50b886ab3b43d587efd83adf0bfd8a39b5	baharini kuna mipaka pia na Katar na		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223483.mp3	839e3551b6e9a3b58a4119c387b3766f0852debb9fcef51271fdaa788eda360b	vipande hivyo vya mawe vilifungwa kwenye mbao		4	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223487.mp3	81620bd2da195fa76cf4419ace9823eb740c332128a80be4895beac8ac58e275	Anapenda kupuliza filimbi kila wakati		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223572.mp3	82a84890b8255517051a937c15ecdecf153774122cfac747cf4cfc38b5521125	Nimeshaandika vitabu viwili.		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223573.mp3	80d5e8cbef335e9469ee28ce8bf1babc85b25bb61dbcc47ff6edca64f4b88f27	kwa sababu ukitazama kampeni zilivyokuwa		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223642.mp3	81dd62224d3ea74f5f5bc5dd37b0a905b11d859244e3a1b9852bda80a907295d	yaliyosaidia katika kukua na kuenea kwa lugha		4	2	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223694.mp3	81ff0df7afe0fedd65db3c99864ec47cfc14f3e3b3741579c547d9dcb8e88297	Ninangoja usaidizi kutoka kwa marafiki		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223695.mp3	8227cae9462c65f11be10228416b127817b8df0e0754721e065fd20bfa4c786a	waziri mkuu wa cambodia hussein		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223780.mp3	7b329258ae4580f92dc6fdb858ac5d5f1e4620dc069109b08a47984e759d1516	Baba anakula chakula.		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37223922.mp3	8423ef9bb4a49e04279d886d93a6b731c863e3fa24ec831b452d02d0af0221c7	piki piki baiskeli au kwa miguu		37	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224061.mp3	81d8334c1e6a59a4cfdd62d48af9fb451cd7ffb55afdae3e97326fd29894b67f	neno hilo linamaanisha aliyezishinda tawala nyingi		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224062.mp3	8427a47977b2621f9956f9c24c6af4c61ee20d95be5d4a294877915a2f60f7c4	kilichopo El Colegio de Belen jijini Havana		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224065.mp3	85595ec6e4792ee5f32ba1640da8a2ac3729293f1ef5d3c6966237e02f1dba80	Na asifiwe milele na milele.		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224278.mp3	86d15c56f66caa50387d045b060fff1d43d472103e55996c557e46756f7a9312	Uvuvi huo ulikuwa umepata paroti wrasses goatfish na upasuaji wa maziwa		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224341.mp3	851f6551302c92f74d71fc6a2c3ccfb21917ea8ddc8cf39aa728d4097db0c635	mauaji ya kimbari yaliyotokea mwezi wa nne		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224343.mp3	82d7d6cc72866a7c39512fa09291ed318b0837f05a0b999c49a12d9a10580b8e	Chapati ni tamu sana.		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224350.mp3	865e4a479fefbb56da4d18355a4f67f0d18c2025c25d9f30805122c31c169499	mwaka elfu mbili na kumi na Sita		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224352.mp3	8267e3fd12f7eec5db802fc0c2181bc2b4d9eaaa7851b9d1061882c03c7e4ce2	Watoto walikuwa wanacheza mpira.		3	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224549.mp3	8199091559230bf81f86288ddfeb24298ed464eb9e24e3d5a76e65b2bf04df44	kutoka nchini tanzania ambaye pia ni naibu spika wa bunge la jamhuri		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224619.mp3	81e71b89d3d99b496be5152b8e85128400a6fbce958d1f3abf1f96becd9dd873	akaushinda naIbn Saud alijitangaza kuwa mfalme wa Hijaz		10	2	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224621.mp3	870ca8f2dbdde2ac8a1b46578869cf24b997a6d90cd3eabf52e39954a6bdca33	alfa konde akiwa mbele ya wanahabari		4	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224625.mp3	86c8d17ff6d5b715e4dc044fb90600c90fb6be249d12a8ace3d2eed0ac3bb16d	Utashinda ukisoma kwa bidii.		3	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224692.mp3	8850cdee5e9f06567c17b57f933263cf176cef04e848a0a12bc155f4f7152a41	na baadaye pia kuachwa watoto mayatima kwa hivyo ni vizuri sana		13	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224693.mp3	87b3684affce34a024971c955e07cd861275182075cc135ffcf139273d619717	nadharia ya utabibu wa kibinafsi na ya sababu za zinazohusisha		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224786.mp3	87ebd468d1749157b087f9f2b9137ef038bbb4d0c98552684185eb2e9200e152	watoaji wa huduma za malipo wanatumia makubaliano mbalimbali		3	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224869.mp3	88668be9637f41d7055e68457bc90f7a455a3b672444bfcaf35358a2a65c0824	yako katika harakati hizi za vita vya wenyewe kwa wenyewe		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224889.mp3	87dcdbb4d34f14aaf6a4f5088cf3985908fd173d9f621fe720868194cd2578df	Nywele zake ni nzuri sana		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224892.mp3	87513ff45fb3806ea46bf835519f088fc77fd7c41e0c7dafe2bfb586614fc055	china imewatumia barua mabalozi wa nchi mbalimbali		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224900.mp3	8637cb72a8b1c0d9dd3c77feb786d022ae9463871d1338b2f6518eaab350e4d4	Huyu msichana anaitwa Jenifeer.		6	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224947.mp3	86847515170276868adc1384c4a3ccc27614f61d511b7c1c4bbd538e5e56d9d5	miaka thelathini na nne inawezakana ni mtu mzima huyo unaweza ukafe		3	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37224951.mp3	866c7925af6d20b1ae9764b2d3e8076bdb609a4019dde4ec6aa208a779de5b7f	kuifwata polepole mpaka itakapofika mahala pa salama		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225005.mp3	88f7f25157da820df5a6f62a1297a39f94423f7b5d03d9a01ac58c3a2d51a7c6	sisi tutembea tu kutembea kidogo ama tukitoka hapa		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225014.mp3	8638974b1131dbe81241e4230aa45e28396b3f599c6941d1c4d506758c77e0eb	sio janga la loli loliondo wala		3	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225063.mp3	890e74a49cf4ba904534c18660072d1967d6fec8ae085a5e137c94233d717a76	na kulinda usalama huko somalia halitawezeka hata kidogo		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225128.mp3	87548ec609da6438c37c21abcf36f57be9e6a8ead57fefb24923de721e7c54ec	ernest carter aliingia kwenye boti haraka		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225182.mp3	85a8edee6aeadfc3631f9d21102803dfb9a4b68e23821d431264a0169fcaf1cd	lengo ni kumaliza mgogoro ulioanza		3	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225227.mp3	89b189551331de85a856a438028c74023b8e8127ada4649210d0ed79bf337d15	ugonjwa wa kisukari husababishwa na kiwango kikubwa cha sukari mwilini		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225286.mp3	8aa5f394ebd89765ccf17be6b234862441a870ace1e7637a3e1b67bfd5fcdfee	ya ufumbuzi kupatikana kero kuhusu eneo hilo itamalizika		9	2	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225327.mp3	8a72e2065cfbbb5b28f7b76272ede8aaa60c33a0f527fe9d1f62c4a4670934d2	Kwa pamoja kuwajengea uwezo wahusika wa miradi hiyo		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225331.mp3	8792b46f2c204e3b48ae8131dec8ea14ad5b2e49c10023960967ee53c7e6d193	Wewe umefika mia watu wakiwa mia mbili		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225337.mp3	8adad2f8094bf995d06937397fbd6b37a62cffe0b1a1f6b00f18df52f6b252a8	Taifa la Uchina linakuwa kwa kasi kubwa katika upande wa kiuchumi		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225552.mp3	8bf573bd68f4a02bdacd0e4874f605f868e03f91bb1feb4470e1390b09b8b193	Wako na mali ya kila aina		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225628.mp3	8c36a984747ceecebd58cd7f1752e083108393547a6856d41f0c409402373591	benki kuu huhifadhi akiba ya taifa ya fedha za kigeni		7	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225708.mp3	8be377e23140baa8710aef625c8727169e73f263feb4518b63acdf47d3524bed	idadi ya watu waliyokufa kwenye titanic mpaka sasa haijulikan		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225713.mp3	87fb24d312264f420f0998c8d950abc35abb1ddc9bcaf8bb8e3a08fce3878923	Kati ya watu wa Malawi kaskazini na wale wa sehemu za Rungwe		2	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225870.mp3	8d78facf61b5be4679a6b052e399ab77c34ae9afc5e5f1d54900827c70229127	Machozi machungu, mbona?		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225964.mp3	8c52de36899eb8465e4e66faa14040129a5ae9c57dc18f862025f72c8e587601	Amkeni kumekucha		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37225973.mp3	8c4281c2cd107d5d4b70ef333427d2356481abf6af7e942fe5b4566d57bb4699	Aliondoa vikwazo vyote barabarani		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37226025.mp3	8a71a8d28fb3455b9c905e30607bc213945bc2cc668a834dad266b205e7dbf46	Reno alikuwa msichana asiye na jina		2	0	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37226028.mp3	8ebfe830b3398005f8bfb44a416cc02fd3007d243aa2a6f4000700a71dbabc3e	Mimi simjui wala simtambui		3	1	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37226116.mp3	8dcc18e290cfb5e4308ffaaa6d526b957be621ee3bd286e4534f273a771ed9be	Alianza kunyamaza sana baada ya kakake kufa		3	2	twenties	male_masculine			sw	
22ba1c0374f357fe79b7423e17b313351ee7ab6bab7731b050d7fb532f526d781cc349e3a415f0a43c40e169bd28b426a4568f587c4086acad3757adf137ebe5	common_voice_sw_37226183.mp3	8c8b0134d0b81a7d2961bc895e3bcc164462156793d21cfee5dc07526dc5bdab	Wanataka kutuuzia vitu		2	1	twenties	male_masculine			sw	
