audio	sentence	gender	duration
common_voice_sw_37217338.mp3	ni uchi nipe nguo 	female_feminine	2.90365625
common_voice_sw_37217908.mp3	kila siku mimi huandika 	female_feminine	3.58765625
common_voice_sw_37217988.mp3	eneo la maji ya ziwa limegawanywa asilimia arobaini na tisa 	female_feminine	4.63165625
common_voice_sw_37218349.mp3	rais samia amesema chama cha skauti kimesaidia kuitangaza nchi 	female_feminine	6.32365625
common_voice_sw_37218685.mp3	na biggy willy nao wakarekodi ngoma iitwayo mambo ya mjini akarekodi chini ya miaka 	female_feminine	6.53965625
common_voice_sw_37218741.mp3	wote kwa pamoja tunajadili hii leo 	female_feminine	3.55165625
common_voice_sw_37218848.mp3	pia kwa mahojiano yenye ukina na wanamuziki mbali mbali 	female_feminine	5.38765625
common_voice_sw_37218946.mp3	wafanya waweke alama za viulizo 	female_feminine	4.23565625
common_voice_sw_37218949.mp3	maadhimisho hayo ya skauti yamefanyika katika viwanja vya ikulu chamwino mkoani dodoma 	female_feminine	8.51965625
common_voice_sw_37219033.mp3	afrika kusini ni moja ya mataifa yenye mvuto pamoja na maendeleo ya kuigwa 	female_feminine	7.04365625
common_voice_sw_37219113.mp3	pombe na baadhi ya dawa inaweza kusababisha kutegemea madawa ya kulevya 	female_feminine	6.14365625
common_voice_sw_37219116.mp3	kichi ni kabila dogo sana katika ukanda huu ambalo limemezwa na kabila la wamatumbi 	female_feminine	7.47565625
common_voice_sw_37219160.mp3	kijana kamwomba maji 	female_feminine	3.83965625
common_voice_sw_37219161.mp3	wa waislamu kutoka sehemu zote za milki yao 	female_feminine	4.66765625
common_voice_sw_37219237.mp3	na maji kwahiyo sikuwahi kuishi kandokando ya vyanzo vya 	female_feminine	4.95565625
common_voice_sw_38105530.mp3	wageni wanaowasili nchini uganda kutoka kenya ni pamoja na warundi wanyarwanda waasia raia wa marekani na uingereza 	male_masculine	9.9435
common_voice_sw_38105535.mp3	tuna wasiwasi mkubwa kuhusu hali ya nchi alisema akitoa wito wa kuanza upya kwa utawala kamili wa kiraia 	male_masculine	8.8635
common_voice_sw_38105589.mp3	rais wa jamuhuri ya demokrasia ya kongo felix tchisekedi alitia saini mkataba wa kujiunga 	male_masculine	8.1435
common_voice_sw_38105613.mp3	sasa ni kuhakikisha tuna leta usawa wa jinsia kwenye matangazo yetu 	male_masculine	8.5755
common_voice_sw_38105721.mp3	mnyama anavyopumua maradhi hayo yanajumuisha homa ya mapafu na ndigana kali 	male_masculine	8.8275
common_voice_sw_38105722.mp3	alibadilisha viongozi wa kiraia wa kivu kaskazini na ituri na kuwaweka maafisa wa kijeshi katika harakati za kumaliza ghasia 	male_masculine	9.4035
common_voice_sw_38105770.mp3	kupe hao huwa wanawarithisha watoto wao viini 	male_masculine	7.6755
common_voice_sw_38105772.mp3	ni siku ya huzuni kwa nchi hii kulingana na maoni yangu lakini haimanishi vita vimemalizika 	male_masculine	9.3675
common_voice_sw_38105808.mp3	idhaa ilipoanza miaka sitini iliyopita ilikua inatumia mitambo ya masafa mafupi mawimbi mafupi 	male_masculine	8.5755
common_voice_sw_38105926.mp3	wafanyabiashara na wajasiriamali nchini uganda wamehamasika na fursa zitakazoletwa na kujiunga huko 	male_masculine	9.5835
common_voice_sw_38105965.mp3	kifo cha ghafla cha ngamia hutokea kwa wingi wakati wa milipuko ya maradhi ambayo 	male_masculine	7.9275
common_voice_sw_38106018.mp3	mifugo kukusanyika pamoja 	male_masculine	3.9675
common_voice_sw_38106074.mp3	vikosi vya usalama vilimpiga risasi na kumuuwa muandamanaji mmoja huko omdurman na mwingine mjini khartoum madaktari wanaounga mkono demokrasia walisema 	male_masculine	8.6475
common_voice_sw_38106178.mp3	kikirudiwa na kuongezewa habari mpya mara moja kwa siku 	male_masculine	7.3875
common_voice_sw_38106509.mp3	kumi na sita kwa lita 	male_masculine	2.8875
common_voice_sw_38106562.mp3	ugonjwa huambukizwa kutokana na wanyama kugusana 	male_masculine	5.0475
common_voice_sw_38106564.mp3	viazi lishe vianaweza kusagwa 	male_masculine	4.7235
common_voice_sw_38106854.mp3	alisema hayo kwa shirika la habari la reuters na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 	male_masculine	8.1435
common_voice_sw_38106892.mp3	alisema hayo kwa shirika la habari la reuters na kwamba wanaendelea kufanya utafiti wa sera ambazo zitastahili 	male_masculine	8.6475
common_voice_sw_38106941.mp3	maandamano dhidi ya serikali ya kijeshi yameendelea tangu mapinduzi ya mwezi octoba 	male_masculine	5.8755
common_voice_sw_38107184.mp3	ugonjwa wa kutupa mimba 	male_masculine	3.4635
common_voice_sw_38107210.mp3	maafuriko husababisha kutokea kwa ugonjwa wa kimeta 	male_masculine	3.8955
common_voice_sw_34990971.mp3	ya kuangalia nyakati za jua na jua 	female_feminine	3.7875
common_voice_sw_34991091.mp3	kuna alama ya bendera kwenye kona za uwanja 	female_feminine	4.7955
common_voice_sw_34991092.mp3	vijana wengi hawana kazi 	female_feminine	3.8955
common_voice_sw_34991393.mp3	huweza kusababisha kushindwa kumaliza kile ulichokianza 	female_feminine	6.3435
common_voice_sw_34991827.mp3	mwenyewe lakini baadaye hali ilivyozidi kuwa mbaya jamii ilimtenga 	female_feminine	9.9075
common_voice_sw_34991973.mp3	katika asia na mtandao wa mashariki mwa asia wa kufuatilia utupaji 	female_feminine	7.8555
common_voice_sw_34993416.mp3	na ni mchezaji pekee wa kufikia magoli thelathini 	female_feminine	5.5155
common_voice_sw_34993576.mp3	wana wa israeli kutoka misri ili wawe taifa huru ili waweze tena kuitunza sabato 	female_feminine	9.0435
common_voice_sw_34993626.mp3	halikuwezekana mwaka huu hakuna tuzo za malkia wa nguvu lakini jibu ni scofield ruge 	female_feminine	9.9435
common_voice_sw_34993712.mp3	ni muchangamuzi wa masuala ya kisiasa henry okoita omutata 	female_feminine	8.3235
common_voice_sw_34993766.mp3	tuishi vizuri 	female_feminine	3.4275
common_voice_sw_34993771.mp3	yeye hunipa wokovu 	female_feminine	3.8235
common_voice_sw_34993829.mp3	amesema hali ni tete na kwamba hawana budi 	female_feminine	4.8675
common_voice_sw_34993832.mp3	huo ulianzia mita miatatu upana na serene 	female_feminine	5.9835
common_voice_sw_34993900.mp3	katika maeneo ya mijini mkazo unapewa uwezo 	female_feminine	5.4075
common_voice_sw_34993902.mp3	kazi zingine ninazozifanya kwa kweli napamba maukumbi ya function mbalimbali pia 	female_feminine	8.1075
common_voice_sw_34993959.mp3	cheo katika jeshi la nchi hiyo atangaza kwamba 	female_feminine	5.6235
common_voice_sw_34994009.mp3	hakuna atakaye kuambukizwa ukimwi 	female_feminine	5.0835
common_voice_sw_34994196.mp3	syria na iraq jamhuri ya uturuki inaoshwa na 	female_feminine	6.1635
common_voice_sw_34994197.mp3	makoloni ya awali ya hispania na kuwa yenyewe nchi iliyotawala 	female_feminine	7.2075
common_voice_sw_34994347.mp3	serikali ya uingereza kwenye mkutano wa berlin 	female_feminine	5.5155
common_voice_sw_34995557.mp3	uvimbe huu huwa unakaa maeneo yapi hayo 	female_feminine	5.6235
common_voice_sw_36465217.mp3	kuwa wafanyakazi wa kampuni hiyo jukumu lao ni kuzoa takataka saa ishirini na nne 	male_masculine	9.9075
common_voice_sw_36465218.mp3	kumtetea yesu kwa upanga asikamatwe lakini mpaka siku ile 	male_masculine	8.1435
common_voice_sw_36465221.mp3	nataka kuolewa karibuni 	male_masculine	3.9675
common_voice_sw_36465332.mp3	kwahiyo ile nyimbo haijasema chochote na iko kwenye chati nimetunga nyimbo mbili ndani 	male_masculine	9.0075
common_voice_sw_36465334.mp3	nitumie pesa 	male_masculine	2.9955
common_voice_sw_36465536.mp3	mimi mwenyewe nimekuwa nikitumika katika hiyo njia yaani 	male_masculine	6.4875
common_voice_sw_36465538.mp3	usababisha uharibifu mkubwa wa mazingira katika guba hiyo 	male_masculine	8.5035
common_voice_sw_36554785.mp3	husifike kwake leo 	male_masculine	2.9235
common_voice_sw_36555286.mp3	idadi ya watu waliokolewa kutoka kwa titanic 	male_masculine	4.9755
common_voice_sw_36555287.mp3	kufuatia hali ya usalama wao wanapokuwepo kazini kutoridhisha 	male_masculine	9.1875
common_voice_sw_36687946.mp3	hivi hivi nitwae 	male_masculine	3.2475
common_voice_sw_36687947.mp3	sherry alikuwa mpenda wanawake 	male_masculine	4.0035
common_voice_sw_36688242.mp3	hapendi mkate bila siagi 	male_masculine	3.3555
common_voice_sw_36688342.mp3	ambayo yalikuwa juu ya mita sabini mirefu 	male_masculine	6.0555
common_voice_sw_36688454.mp3	ambavyo vilitengenezwa kitaalamu kwa madini ya silcon 	male_masculine	7.0635
common_voice_sw_36688456.mp3	kila siku sisi huomba 	male_masculine	2.3835
common_voice_sw_36688457.mp3	na mtoto wao wa tatu ni theo zidane fernandez 	male_masculine	6.1275
common_voice_sw_36688829.mp3	binadamu ana mdomo mmoja pekee 	male_masculine	4.5435
common_voice_sw_36688834.mp3	wengine ni waziri mkuu wa zamani martin zigwele 	male_masculine	6.7035
common_voice_sw_36688837.mp3	wataalamu wa kiswahili wanaelewa kuhusu lahaja 	male_masculine	7.2435
common_voice_sw_36689413.mp3	watu wa zamani walikuwa wanaa 	male_masculine	5.0835
common_voice_sw_36689416.mp3	baada ya kipindi chote hicho nikiwa napita milima 	male_masculine	7.9635
common_voice_sw_36689692.mp3	alimpindua rais milton obote akajitangaza kuwa rais mpya 	male_masculine	8.3235
common_voice_sw_37223299.mp3	ilifwatilia miafaka miwili ambayo hai 	female_feminine	3.7875
common_voice_sw_37223766.mp3	na mpango wa maendeleo ya elimu 	female_feminine	3.2475
common_voice_sw_37223769.mp3	wakati yule wa zanzibar akitumikia eneo la zanzibar pekee 	female_feminine	7.4955
common_voice_sw_37224216.mp3	ikiwa chini ya sultan wa shirazi ali ibn al hassan 	female_feminine	6.1635
common_voice_sw_37224219.mp3	baba ali nunua gari 	female_feminine	3.3555
common_voice_sw_37224314.mp3	jane alipewa onyo 	female_feminine	2.4555
common_voice_sw_37224318.mp3	ndani ya kanisa hilo kuna mahandaki yaliokuwa wakihifadhiwa watumwa 	female_feminine	6.1275
common_voice_sw_37224374.mp3	wanakadiriwa kuwa zaidi ya laki moja 	female_feminine	3.3555
common_voice_sw_37224375.mp3	watu wa eneo lile ni wakakamavu sana 	female_feminine	4.3635
common_voice_sw_37224376.mp3	jinsi ya kuweza kuwaokoa mabaharia wote katika meli hiyo 	female_feminine	5.8755
common_voice_sw_37224711.mp3	karume aliacha kazi hiyo kutokana na sababu mbalimbali 	female_feminine	4.1475
common_voice_sw_37224789.mp3	wa serikali ya mapinduzi ya zanzibar kwa awamu ya saba dokta ali mohammed shein 	female_feminine	7.0635
common_voice_sw_37224791.mp3	akizungumza nchini yokohama katika mkutano wa 	female_feminine	3.7875
common_voice_sw_37224973.mp3	wakati wa upanuzi wa ukoloni wa ujerumani mwishoni mwa karne ya kumi na tisa 	female_feminine	7.4955
common_voice_sw_37224979.mp3	kuachiliwa kwa mwanasiasa huyo kumepongezwa mno na viongozi mbalimbali 	female_feminine	5.6955
common_voice_sw_37225087.mp3	amesema marekani hakubaliani na ukiukwaji huo 	female_feminine	5.6235
common_voice_sw_37225254.mp3	kusoma kunahitaji busara 	female_feminine	3.4275
common_voice_sw_37225255.mp3	kila siku ni mbaya kama huna pesa 	female_feminine	3.3555
common_voice_sw_37225257.mp3	inajenga heshima na kutengeneza wachezaji bora duniani 	female_feminine	6.3075
common_voice_sw_37225259.mp3	sisi tanzania kwa bahati hii ambayo tunaendeleza nayo toka tupate uhuru 	female_feminine	5.2635
common_voice_sw_30712272.mp3	meli hiyo ya bukoba ilipinduka na kuzama ndani ya ziwa victoria 	female_feminine	4.8675
common_voice_sw_30712273.mp3	kupumua kwa matatizo 	female_feminine	3.4635
common_voice_sw_30712274.mp3	alikua raisi wa tatu wa uganda elfu moja mia tisa sabini na moja 	female_feminine	6.7035
common_voice_sw_30712275.mp3	wasiliana na daktari kila mara 	female_feminine	3.5355
common_voice_sw_30712368.mp3	rasilimali za serikali ya kitaifa 	female_feminine	3.6075
common_voice_sw_30712372.mp3	nilifanikiwa kupata kazi katika kampuni ambapo nilipata fursa ya kuendeleza maarifa yangu 	female_feminine	7.5675
common_voice_sw_30712376.mp3	mto nile una urefu wa kilomita elfu sita mia sita sabini 	female_feminine	4.4355
common_voice_sw_30712683.mp3	orodha hii haijumuishi dalili zote zinazoweza kutokea 	female_feminine	5.2635
common_voice_sw_30712684.mp3	ikumbukwe kuwa mili haijengwi na mawe wala miti 	female_feminine	4.6875
common_voice_sw_30712685.mp3	kutokana na tabia nyingi za nyumbu zisizoeleweka watu humfananisha mtu asiejitambua sawa na nyumbu 	female_feminine	9.6555
common_voice_sw_30712711.mp3	kwa mara ya kwanza rais anaweza kuchaguliwa na kutangazwa mshindi kwa kupata kura zozote 	female_feminine	8.5755
common_voice_sw_30712712.mp3	hayo yanajiri baada ya kushuhudiwa waandishi wengine wawili wakikamatwa 	female_feminine	6.4875
common_voice_sw_30712713.mp3	uhaba wa kudumu wa bidhaa na ukosefu wa akiba ya bidhaa vilidhihirika 	female_feminine	7.8555
common_voice_sw_30712714.mp3	blob akitishiwa anajifcha na kujikausha kabisa 	female_feminine	5.4075
common_voice_sw_30712721.mp3	dalili nyingine kama vile kupungua uzani kuharisha na kukohoa 	female_feminine	6.5235
common_voice_sw_30712722.mp3	obama awali alihudumu kama seneta mdogo kutoka jimbo la illinois 	female_feminine	6.2355
common_voice_sw_30712723.mp3	ina jumla ya madiwani thelathini na saba 	female_feminine	4.8675
common_voice_sw_30712724.mp3	mlima huo unaopatikana katika mkoa wa kilimanjaro 	female_feminine	5.0475
common_voice_sw_30712725.mp3	bendera ilikuwa na uwanja mwekundu na umoja kwenye kantoni 	female_feminine	7.1355
common_voice_sw_37806643.mp3	benki kuu ya uganda inapanga kutoa sarafu ya kidigitali 	female_feminine	5.2275
common_voice_sw_37806653.mp3	mnyama aliyekufa kwa ugonjwa wa kuhara hutokewa vidonda mdomoni na puani 	female_feminine	6.9555
common_voice_sw_37806704.mp3	na jirani aiyeheshimu maneno na ahadi zake katika mikutano kadhaa ambayo imefanyika 	female_feminine	9.4035
common_voice_sw_37916421.mp3	kagame na tshisekedi wamekubali kupunguza uhasama 	female_feminine	5.5875
common_voice_sw_37916422.mp3	kwa kuunga mkono waasi wa m ishirni na tatu 	female_feminine	6.1275
common_voice_sw_37916463.mp3	kwa wale waliouawa katika maandamano ya awali kulingana na madaktari 	female_feminine	7.5675
common_voice_sw_37916489.mp3	jamuhuri ya kidemokrasia ya kongo yatoa ushahidi 	female_feminine	4.8675
common_voice_sw_37916507.mp3	kiwango cha juu cha joto au homa 	female_feminine	4.1475
common_voice_sw_37916581.mp3	waliopatikana na hatia ya uhalifu 	female_feminine	4.1475
common_voice_sw_37916595.mp3	hii ilikua idhaa ya kwanza ya lugha ya kiafrika kuanzisha matangazo 	female_feminine	6.3435
common_voice_sw_37916603.mp3	aliwaambia wafuasi wake hataki siaza za zimbabwe kusababisha kifo chochote 	female_feminine	8.8275
common_voice_sw_37916604.mp3	kuwaondoa wanajeshi mia saba wa kikosi maalum ambao walikuwa wametumwa somalia 	female_feminine	7.6035
common_voice_sw_37916632.mp3	ugonjwa huweza kuambukizwa pale wanyama wanapokaa mahali penye unyevunyevu 	female_feminine	8.0355
common_voice_sw_37916779.mp3	mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	female_feminine	5.1555
common_voice_sw_37916780.mp3	rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 	female_feminine	8.5035
common_voice_sw_37916783.mp3	iliyoanzishwa mwishoni mwa mwaka jana dhidi ya waasi wa kiislamu 	female_feminine	5.6955
common_voice_sw_37916801.mp3	kuwa majeshi ya kongo na uganda yalitia saini juni mosi kuongeza muda wa operesheni za kijeshi 	female_feminine	7.7475
common_voice_sw_37916802.mp3	wanajeshi hao wametajwa kuwa jean pierre habyarimana mwenye namba za usajili 	female_feminine	8.5035
common_voice_sw_37916900.mp3	mwili kukosa ushirikiano na kushindwa kuamka ni dalili za ugonjwa wa ndigana baridi 	female_feminine	6.6675
common_voice_sw_37916901.mp3	dalili nyingine ya homa ya mapafu 	female_feminine	2.7435
common_voice_sw_35250185.mp3	aa nidhamu mchezoni ndio kwamba inasababisha mchezaji 	female_feminine	6.7035
common_voice_sw_35250287.mp3	kawaida uainishaji wa dawa za kulevya chini ya 	female_feminine	4.8675
common_voice_sw_35250288.mp3	wanajeshi na wafanyabiashara wazungu mara nyingi hawakufurahia kupelekwa nchi zenye hatari kiafya 	female_feminine	10.0155
common_voice_sw_35250324.mp3	anthony john mtaka anachukua nafasi ya mkuu wa mkoa wa dodoma mjini 	female_feminine	6.3435
common_voice_sw_35250412.mp3	kwanza mwaka elfu moja mia tisa sitini ambayo ilikuwa siku ya majaribio na hapohapo 	female_feminine	7.4235
common_voice_sw_35250480.mp3	tunaweza tukaifanya kwenye studio bora zaidi wamekusaidiaje alliance frncois 	female_feminine	6.1275
common_voice_sw_35250483.mp3	pesa zao hata haziwasaidii 	female_feminine	3.4275
common_voice_sw_35250505.mp3	ya mwaka elfu mbili na kumi na sita 	female_feminine	3.6435
common_voice_sw_35250509.mp3	tovuti inategemea watu watakaoingia kusikiliza redio yako 	female_feminine	4.6155
common_voice_sw_35250510.mp3	kujua yenye swala hilo analizungumzia 	female_feminine	4.4355
common_voice_sw_35250512.mp3	ilikuwa ni kutaka kujaribu kujiua mwenyewe na haikumaanisha kuwa biko alipigwa 	female_feminine	6.5235
common_voice_sw_35250544.mp3	kulikuwa na mwanya mdogo ambao ukuta wake ulikuwa umewekewa waya kwa juu 	female_feminine	7.4955
common_voice_sw_35250545.mp3	hivyo wamatumbi walianzisha vita iliyokuwa ya mzungu na mmatumbi popote pale walipokuwa wanakutana 	female_feminine	8.0355
common_voice_sw_35250551.mp3	kusimama pale na pia kuipanua sheria 	female_feminine	3.2475
common_voice_sw_35250555.mp3	katika maeneo ya fukwe za zanzibar kumepambwa na idadi kubwa ya watalii 	female_feminine	6.0555
common_voice_sw_35250578.mp3	sasa inategemea na mchezaji na mchezaji unajua mchezaji mwengine anacheza kimataifa anajua kabisa 	female_feminine	6.8835
common_voice_sw_35250579.mp3	desturi muonekano uongozi na lugha tofauti jamii hizo zinajulikana kama keekonyokie daha besdi purko 	female_feminine	10.0155
common_voice_sw_35250580.mp3	mkato mmoja au mikato miwili 	female_feminine	3.9675
common_voice_sw_35250621.mp3	benki kuu inasaidia kuboresha uwezo wa nchi kusimamia uchumi mdogo 	female_feminine	5.5875
common_voice_sw_35250622.mp3	na kuacha masilahi ya wananchi walio wengi 	female_feminine	4.0035
common_voice_sw_35250623.mp3	bibi amepika chakula japokuwa chakula siyo kizuri sana 	female_feminine	5.2635
common_voice_sw_35250646.mp3	etangaza kupata ushingi wa aslimia themanini 	female_feminine	5.7675
common_voice_sw_35250650.mp3	barack obama alianza kujishughulisha na siasa mwaka elfu moja mia tisa tisini na sita 	female_feminine	6.4155
common_voice_sw_37083206.mp3	juu ya uchaguzi wa tanzania 	male_masculine	3.4635
common_voice_sw_37083241.mp3	tatu moto elfu mbili na tano shukrani elfu mbili na saba ubora wa jaydee 	male_masculine	7.3875
common_voice_sw_37083292.mp3	wageni wengi wanaofika zanzibar wamekuwa wakifurahishwa na ukarimu huo 	male_masculine	5.5155
common_voice_sw_37083332.mp3	yake ilikuwa nyuma upande wa teknolojia na elimu kulingana na mataifa ya ulaya alianzisha 	male_masculine	6.1635
