audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106475.wav	lakini kwa mujibu wa ripoti ya benki ya dunia haikutosha kuiinua nchi ya uganda kufikia kiwango cha kipato cha kati 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389908.wav	wewe ni mti wenye matunda zoea mawe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38104680.wav	wameongeza kusema kuwa kuingia kwa jamuhuri ya kidemokrasia ya kongo katika jumuiya ya afrika mashariki kutapanua biashara na ushirikiano wa kieneo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37916489.wav	jamuhuri ya kidemokrasia ya kongo yatoa ushahidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342338.wav	hadi maeneo ya kaskazini ya zimbabwe wakipigana na wazungu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191467.wav	kulikuwa na wanawake ambao walikuwa waliodhoofu mno kutokana na njaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31909220.wav	mzee anatarajia kusafiri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39367722.wav	ripoti hiyo ilikuwa ya kwanza kuandikwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31384299.wav	kutumia hisia za wasomaji katika mthilia aristotle alithamini mtiririko wa vitushi na vitendo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191397.wav	wakishinikiza serikali ya muda ilioko madarakani inayongozwa na waziri mkuu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718877.wav	viongozi wengi wa afrika wanaisifia sana tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106915.wav	usitumie sufuria dogo unapochemsha maji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32100186.wav	kuku wanga kanaata mayai maili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34393171.wav	kijana mzuri amesaidia jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28759374.wav	maisha ni kutafuta 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688144.wav	lakini twajikosesha twajitweka vibaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667354.wav	mwanzo wa kumalizika kwa vikwazo vya marekani vya biashara na vinginevyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667352.wav	wakurya hawaishi tu tarime bali huishi wilaya zote sita za mkoa wa mara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555126.wav	ameomba kuangalia hali ya mambo nchini cote de voire na hatua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35099199.wav	nimekuwa nikisoma kitabu hiki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32117009.wav	ishadha hukacha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221607.wav	wakafuata kizazi chenye asili ya jina la yuan 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28741077.wav	tangu utotoni alilelewa kwa bidii na kusoma hata kilatini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688923.wav	mtumanie bwana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260223.wav	inatumiwa kwenye magazeti vitabu jarida au kamusi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623817.wav	brown alivunjika kiwiko lakini aliendelea na mechi hadi ikaisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37647567.wav	njia za mojawapo ya kupika matembele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562279.wav	baada ya tanganyika kupata uhuru ni pamoja na ujenzi wa shule 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35092553.wav	nafwatani sipitali na dawa zi mlangoni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31082145.wav	pamoja na tabia yake ya kutoamini wasomi na kuchukia wataalamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31772211.wav	huenda mahuaji hayo yalitokea baada ya kiongozi huyu kuwa na misimamo yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099778.wav	wananchi wake wanategemea sana sekta nzima ya uvuvi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38174953.wav	kuenea kwa ugonjwa wa ndigana baridi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581578.wav	ni vipande vya seli visivyo na kiini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28744883.wav	hii ina maana kuwa ni rahisi kuweka takwimu ya mawasiliano kwenye mfumo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622463.wav	akiogopa kutumbuliwa osama aliondoka nchini humo kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31501509.wav	mwalimu julius nyerere alimuoa mama maria nyerere 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261268.wav	aliyemfuata kama tenno ni mwana wake go reizei 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621813.wav	kwanza biashara hii ilitengeneza uhusiano mzuri sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38755114.wav	baada ya jamhuri ya kijamuhuri ya jamuhuri ya demokrasia ya kongo kuingizwa rasmi katika jumuiya ya afrika mashariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629792.wav	anne kilango mbunge wa same mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39353795.wav	mji wa mombasa una wakora wengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35157593.wav	si mwepesi wa hasira 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31476181.wav	kuenea kwa ujamaa katika bara la afrika kuliipa hofu kubwa sana marekani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621142.wav	acha uoga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106456.wav	kondoo na mbuzi huathirika na ugonjwa wa kutupa mimba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28758905.wav	msimu huo umegawanyika katika sehemu mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216510.wav	kuanzia wakati ule cheo chake rasmi kilikuwa raisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008037.wav	alikuwa na elimu ya kawaida ndipo wakuu wakaamua aendelee kusoma zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31910268.wav	mgonjwa ameanza kutembea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34990928.wav	afrika kusini inashika nafasi ya tisini na tano duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993851.wav	amenukuliwa na gazeti la taifa akisema kwamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250264.wav	m the beginning kuko na wale watu walikua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38112582.wav	asimilia kubwa mpaka themanini ya wanyama wagonjwa hufa kwa ugonjwa wa mapafu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32420429.wav	vijana wefurahia sikukuu ya idi kwa michezo mbalimbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574895.wav	castro alirejea cuba akiambatana na wanajeshi themanini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39167844.wav	ugonjwa wa kwato na midomo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106451.wav	kuvuta hewa yenye bakteria wakati wa kushughulikia bidhaa za wanyama walioambukizwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993416.wav	na ni mchezaji pekee wa kufikia magoli thelathini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35189175.wav	kuimbuka upya kwa mlipuko waugonjwa wakipindupindu katika katika mji mkuu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664202.wav	mkutano wetu huko marondera ulipigwa marufuku na bado mkutano wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215594.wav	wakipata mikimbio mia moja themanini na nane kwa hivyo tofauti ikawa ni mikimbio 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218667.wav	alitumwa kuanzisha agano la kale kama maandalizi ya agano jipya akikabidhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628943.wav	waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896765.wav	amenoa kamba ake urefu wakuvutia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365530.wav	wanadai kuwa msamiati mwingi wa kiswahili unatokana na kiarabu hivyo huhitimisha kuwa hapana shaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30027110.wav	harusi inaanza na baraka kutoka kwa mzee 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666988.wav	mchango wa dawa hizo zilionyesha mafanikio tangu zamani na hata sasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106764.wav	maadili na utamaduni wa wakenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152821.wav	wanajiandaa kwa ligi kuu ya kenya kipigo ambacho kimeonekana kuwashangaza mashabiki wa soka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644721.wav	kutoka kwa wageni wanaotoka nje ya mataifa hayo na kuingia nchini mwao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465210.wav	wanawake wote wamevalia nguo zilizowafunika juu mpaka chini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34151623.wav	hivi vyeo vyote ninavimudu kwa sababu ninapenda ukombozi wa taifa langu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389871.wav	mabaharia walibaini kuwa meli haiwezi kukaa juu ya maji kwa muda mrefu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31255486.wav	kuku havunji yai lake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581366.wav	pia ni jina la mahali ambapo shule hii ipo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623782.wav	kumbe wengine wanamwona kama mtetezi wa haki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806741.wav	kuanzia falsafa yake ya mahakama kwa ujumla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581503.wav	nadhiri zinaweza kuwa za muda au za daima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30617161.wav	wengine hudhani kuwa ili kuonekana mrembo lazima uwe na nywele ndefu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855781.wav	kwenu kunaishi na nani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37959426.wav	kuchunguzwa kutokana na shutuma zake dhidi ya rwanda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30636076.wav	baadhi ya magonjwa ya zinaa yanaweza kutibiwa kwa dozi moja ya antibaotiki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28743490.wav	ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30561962.wav	mhando nkondo mchome aliyewahi kuwa meneja wa shamba la themi huko arusha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598783.wav	chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa uganda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629106.wav	kuna njia ya kuingia pangoni bila shida yoyote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621487.wav	shughuli zote za nchi zinasimama na kuruhusu kusherekewa kwa siku hii muhimu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628409.wav	mnamo mwaka wa elfu mbili na nane 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718100.wav	kufaulu katika mradi wangu niliamua kufanya mfulizo wa masomo kadhaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38202071.wav	hadi shilingi elfu mbili mia nane sitini na moja za tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32279743.wav	dini zinafunza tumaini la yesu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664773.wav	utahitaji sufuria dogo kwaajili ya kupikia viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294229.wav	alijenga hospitali na shule kadhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35895947.wav	anasoma kitabu cha abunuwasi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660176.wav	na upande wa pili ukitaka ukiristo nenda kwa wasambaa na wabondei 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36057378.wav	mipango ya muda mfupi na muda mrefu ili kupunguza uchafuzi wa hewa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582753.wav	leo hii ni mji wa viwanda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35684492.wav	jacob zuma alihukumu kifungo cha miezi kumi na tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250523.wav	bhajigabha bhegamba bhatata bhagaya bharamba bhaanga bhalinga bhaila 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628251.wav	hifadhi hiyo ina ukubwa wa kilometa za mraba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34191527.wav	vipi kuhusu uhaba hata hivyo bila mfumo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176573.wav	haikuwa bamba itakuwa kuti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664341.wav	kuhara kinyesi majimaji chenye damu na harufu mbaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057184.wav	mheshimiwa elaston mbwilo tarehe kumi na tisa mwezi wa tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223257.wav	la habari tanzania wakati wanafanya harakati za kutangazia vijiji vya ujamaa lakini mheshimiwa spika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294440.wav	si benki ya kawaida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555494.wav	kwa kuwa mi tena ni wakuheshimu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574478.wav	jambo ambalo kwa bahati mbaya halikutokea na kupelekea marekebisho mengine mwaka huohuo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38770583.wav	ilisema pato la taifa la uganda kwa kila mtu lilifikia takriban dola mia nane arobaine mwaka wa elfu mbili ishirini na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30604850.wav	mauaji hayo hayatasahaulika katika historia ya dunia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620969.wav	mbona walia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36057375.wav	umbali kutoka bahari zaidi ya hayo urusi ina safu za 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627869.wav	tarehe ishirini mwezi wa kwanza maangamizi ya kimbari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39163358.wav	hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31772137.wav	taifa la zambia pia lilipata uhuru wake kwa njia ya majadiliano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39408564.wav	unyonge kiafya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30637825.wav	matatu za mjini zina kelele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186966.wav	mazungumzo fulani yanavyofanyika lugha ya kiingereza ilipewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222104.wav	benki kuu ya tanzania inaboresha mifumo yake ya malipo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222874.wav	ambapo kocha wa chelsea carlo ancelotti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555287.wav	kufuatia hali ya usalama wao wanapokuwepo kazini kutoridhisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38840294.wav	benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215161.wav	sasa ni kati ya nchi tajiri zaidi duniani kabla ya kugunduliwa kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30312605.wav	tamasha la urithi kuhuisha sheria za mamlaka ya hifadhi tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631432.wav	nyota wengi wa ujerumani walikuwa bora uwanjani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35867278.wav	akiwa bagamoyo nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107302.wav	maji kujaa kwenye moyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621170.wav	nimejaribu kuchunguza kwa kuulizauliza watu wa makabila tofauti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37214413.wav	msaidizi wake pamoja na yeye alikuwa kuandaa kufukuzwa wingi kutoka nchi na kukamatwa kwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222102.wav	miti mirefu kuliko mita sabini wengi wao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29153977.wav	anaishi mjini heppenheim sonderbach hesse 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666024.wav	mwaka wa elfu moja mia nane sabini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225053.wav	amna ambavyo serikali itakavyo udwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28718313.wav	kumbe alifariki wakati wa uwindaji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34920503.wav	miaka mitanobaadhi ya waharatwaga waliokuwa mashuhuri ni ndugu watatu wa segumba walioishi eneo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642034.wav	wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669489.wav	mto mkubwa wa marekani ni mto mississippi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627719.wav	mwenyekiti wa tottenham ni daniel levvy 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218600.wav	watangazaji wanatengeneza hati fupi ya dakika tano hadi saba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342674.wav	hapa hasa ndipo lilipoanza jina la kabila la wahehe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31945334.wav	tembea kwa ukakamavu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365633.wav	kulikuwa na ukuzaji na utekelezaji wa sera ya nchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36106794.wav	vibaraka hiyo ninakushukuru sana askofu thomas laizer kutoka tanzania na ninakutakia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719625.wav	katika eneo hili tembo na nyumbu walikuwa na ushawishi mkubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35851402.wav	hivyo kusababisha hofu ya kusisimua kwa maana hakuna aliyejua kwamba wanyama hawa walikuwa wapole 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30709949.wav	alinukuliwa na the nationalist akisema kuwa waislam lazima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623926.wav	watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa magharibi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712342.wav	kuhusu virusi vya ukimwi na uzuiaji wake na katika kupunguza unyanyapaa na ubaguzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35099762.wav	naliomba unirehemu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35094861.wav	stead aliandika mada kama hiyo kwa mara ya pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342196.wav	sote tunawajua wakinga kwa kuwaona tu katika biashara zao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630623.wav	nimeketi tu hapa kando ya mlango 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34991657.wav	hutumia mafundisho yanayogongana katika sehemu nyingine hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224789.wav	wa serikali ya mapinduzi ya zanzibar kwa awamu ya saba dokta ali mohammed shein 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621031.wav	malatwa aliwakuta wanafunzi wenzake wakiwa darasani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151458.wav	katika taifa hilo la afrika mashariki ili kuwa na idadi ndogo ya wanajeshi wa marekani nchini somalia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31910333.wav	huyu jamaa ana bahati bwana akifanya kitu kinakua sawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352488.wav	kuanzia miaka ya elfu moja na mia nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718756.wav	karatasi ya fasihi hasa ndio iliyonipa msukumo sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30343021.wav	demokrasia ya tanzania ilikua kwenye uongozi wa mwinyi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30624195.wav	paka ana makucha makali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28315669.wav	tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu na msimamizi wa wales 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35169576.wav	ronaldo ametwaa taji akiwa na timu ya taifa ya ureno 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29683244.wav	baadaye alikuwa katibu mkuu wa chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290663.wav	pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259580.wav	kichina ilikuwa pia msingi wa mwandiko wa korea na japani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152782.wav	titanic ilikuwa inaitwa meli isiyoweza kuzama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216931.wav	na sasa twende tukaitazame zanzibar na vivutio vyake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31352673.wav	moja mia tisa themanini na moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29175499.wav	siku hizi kuna matumizi mengi katika teknolojia ya kisasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37911549.wav	hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa akizungumza inaonyesha hakuna shaka yoyote 	1
