audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37089671.wav	za ukali za uajemi tangu uchaguzi wa rais mahmoud ahmadinejad 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37096357.wav	sharubati ya machungwa ni tamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217026.wav	ni sauti yake bungemteule wa jimbo la lindi mjini salu halfan baruan 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046779.wav	sehemu kubwa ya afrika na sehemu nyingine mabara ya amerika na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29530854.wav	pia anafahamika kwa jina la simba wa yuda mfalme wa wafalme 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30653661.wav	kwa afrika mashariki linapatikana tanzania pekee 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34891925.wav	nye demokrasia hapo unaweza kusemaje 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623552.wav	walisema kwamba askari polisi na majasusi waliwapiga shoti za umeme 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190044.wav	kwa ngozi yake ya thamani lakini idadi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37100836.wav	na nchi ya asili ya ukoo wao kati 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630534.wav	hifadhi hi inaundwa na vilima vilivyojipanga na kufunikwa na misitu minene 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187854.wav	jackie alikuwa mwanamuziki tajiri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057912.wav	watu wengi wamefika leo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31892951.wav	tabiya ni tabiya tu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127598.wav	tatizo hilo kuhamia maeneo mengine ya mjipolisi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257885.wav	uko katika kusini ya nchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31465656.wav	man city ikaanza kuwa bora nchini uingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057637.wav	kikosi hicho chenye maskani yake stamford bridge 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583400.wav	ofisi kuu ya wizara hii ipo jijini dar es salaam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38771628.wav	osha mikono kwa sabuni baada ya kushika vidonda vya ugonjwa huu kwa sababu virusi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057889.wav	kumepongezwa na viongozi mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38356037.wav	tangu wakati huo hata hivyo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127964.wav	yeye anatoboa siri za watu wengine haraka sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30663029.wav	kuja hapa haraka lione lilivyo kwanza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629503.wav	profesa fikeni eliesikia senkoro mhadhiri mwandamizi chuo kikuu cha dar es salaam 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633250.wav	hifadhi za taifa mapori ya akiba fukwe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719272.wav	mungu hakuiacha tanzania akaipa utajiri wa tamaduni mbalimbali za kupendeza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582567.wav	tangu maungano ya ujerumani berlin imekuwa mji mkuu wa ujerumani yote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30594422.wav	alitawala mtawala aliyejulikana kwa jina la kakoko rege 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189118.wav	jaji ambaye alikuwa na jukumu la kutoa hukumu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189964.wav	amenipa uzima wakati nilistahili kifo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629033.wav	kwa upande wa mashariki ipo bahari ya hindi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665131.wav	lugha ya kichaga inabadilika kuanzia unapotoka tarakea mpaka unapofika siha magharibi mlima kilimanjaro 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365139.wav	na hudson bay zaidi ya kaskazini kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29251795.wav	imekadiriwa kuwa idadi ya wakazi ni kati ya milioni moja na mbili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35252024.wav	nina tumaini kuwa na kesho njema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32320509.wav	kiasi ni kama hiyo kipande 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618083.wav	alikuwa rais wa pili wa jamhuri ya muungano wa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292466.wav	hiyo inaashiria wachoraji hao walikuwa wawindaji hasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621755.wav	ni tani nyingi sana za madini zinatoka afrika kwenda sehumu nyingine za dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28608435.wav	moshi ya moto ni hatari ya afya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582786.wav	kipandauso ni chanzo kikuu cha gharama ya kimatibabu na kukosa matokeo mema kazini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621869.wav	matatizo yanayoweza kutokea ni pamoja na nyumonia mshtuko na kifo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38367799.wav	kukiwemo muziki uliorekodiwa na vipindi mbalimbali kutokea jijini monrovia liberia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30650257.wav	kangaroo anapendelea kula wakati wa asubuhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904424.wav	naomba baki yangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086796.wav	sala zake mathayo sura ya kumi na moja aya ya ishirini na tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620940.wav	kwani walipokaa hapa waliweza kuangalia pande zote za ukerewe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259503.wav	kuna mipango ya kuboresha huduma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621730.wav	ngumi baada ya kualikwa kwenye pambano la masumbwi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628161.wav	mamba wa mto naili wana sumu kali inayoozesha kwa haraka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621299.wav	mwalimu anaugua homa kali sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964553.wav	watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659632.wav	mpingo mbali ya kutengeneza vifaa bora zaidi vya muziki duniani pia unatengeneza vinyago 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658931.wav	juhudi za wapare zimewaletea mafanikio makubwa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719409.wav	hali ya ukoloni ilikuwa imeondoka nchini tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258684.wav	alitumia pia jina la utani lil black 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086019.wav	kuna duru maalum zinazojitahidi sana kuizika misingi ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046793.wav	akiwa anaongoza nchi masikini kabisa duniani alifanya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29844209.wav	ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya mkanyageni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38300455.wav	yaliyoongozwa na wanajeshi wa tanzania malawi kongo na afrika kusini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36253316.wav	inapita katika tambarare ikifuata mistari ya kihistoria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187609.wav	unatumia simu kwa mtihani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29353879.wav	anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582706.wav	kutengeneza viungo vya chakula kwa kuchanganya viungo vingi pamoja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892507.wav	huwezi kumwonesha kama iko wrong muziki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048646.wav	moja kwa moja na mimi nianzie katika viwanja vya tennis kama ujuavyo atp world 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658709.wav	funika kinywa chako unapokuwa ukipiga chafya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719054.wav	ugonjwa wa korona umeambukiza watu wengi sana duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37091148.wav	kuna kanisa kuu katoliki na kanisa kuu la anglikana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583729.wav	kuna ugomvi kati ya malawi na tanzania kuhusu mipaka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29679925.wav	kuna pia viwanda vya sigara vya kutengeneza petroli vya chakula na za kusafisha almasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621344.wav	uchaguzi ulithibitisha uungwaji mkono mkubwa kwa shirika hilo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188795.wav	nafikiri utawala wa kisheria upo tu kwa mdomo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29558961.wav	ndege hawa wana rangi nyeupe nyeusi na kahawia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29775124.wav	wanafanana na kukwi miti lakini rangi yao ni nyeusi badala ya kijani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087217.wav	mauaji ya kimbari ni hatia chini ya sheria ya kimataifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35267857.wav	si kazi za mikono yetu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34893183.wav	miti mingi mirefu ilikuwa karibu na mto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31466540.wav	rais wa uganda alipenda sera za hitler 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258583.wav	alihitimu elimu ya msingi kabla ya kuhamia nigeria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621598.wav	watanzania huishi kwa pamoja kama jamii moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225953.wav	sifikiri kama ana uhodari zaidi lakini labda labda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676061.wav	baba yake mzazi alifariki wakati mandela akiwa na umri wa miaka tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37803619.wav	zingatia matibabu ya wanyama wagonjwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718020.wav	ikiwa na wateja milioni arobaini na tatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259306.wav	ni chanzo muhimu kwa kipindi cha matengenezo ya kiprotestanti katika uswisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085025.wav	fikiri ni changamoto gani nyingine ambazo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390571.wav	wagonjwa wamo hospitalini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659030.wav	kila miaka mitano tuna kitabu kinachotuongoza kusimamia mpango wa uhifadhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251521.wav	kwa wana ccm na watanzania kwa jumla 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36255530.wav	amekuwa mafichoni tangu atoroke jela miaka miwili iliyopita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629946.wav	mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719165.wav	unaweza kusema karne ya kumi na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258839.wav	tabia ya nchi ya tanzania hubadilika kwa nyakati tofautitofauti katika mwaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631449.wav	namna ya kawaida tendo hilo linaweza kusababisha kovu nene 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955192.wav	pia kundi liliahidi ushirika na dola ya kiislamu mwaka elfu mbili kumi na tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188911.wav	serikali itaendelea kushirikiana na kampuni mbali mbali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342265.wav	alipofikisha magoli mia saba sabini katika mashindano yote mbali na kufunga hattrick 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627590.wav	hupewa mtoto wa kike kwa sababu huleta ngombe bila jasho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048280.wav	dar es salaam kuna idadi kubwa ya watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622046.wav	nchi za austria na uswisi ziliandaa kwa pamoja fainali za mataifa ya ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29844312.wav	kuwepo kwa mtoki na historia ya kuumwa na viroboto humsaidia daktari kufanya utambuzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621060.wav	ikumbukwe kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189559.wav	john smith ndiye aliyekuwa nahodha wa titanic 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35683347.wav	ya kudumu maana yake upanuzi wa lugha ya kiarabu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30585869.wav	alipewa jina hilo kutokana na eneo hilo kuwa na tumbili wengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36616264.wav	inatubidi tuhakikishe kwamba tunapata bei ambayo inafaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630447.wav	alikuwa mwimbaji wa muziki aina ya sukusi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904201.wav	mwalimu kampendekeza tufunge kyuo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30563849.wav	kufanikiwa kubeba ubingwa wa kombe la mabingwa alipokuwa ujerumani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047937.wav	mbalimbali kwa maana vya ufalme na majina yao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656864.wav	ufaransa ilikuwa na makoloni mengi kote duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655756.wav	ukuaji endelevu wa uchumi wa taifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674387.wav	hali hii huathiri sana uchumi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665019.wav	ufikapo hifadhi ya tarangire utaona makundi mengi ya tembo hao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628849.wav	ndio maana pamoja na hukabiliana na hali mbaya ya uhaba wa mvua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218470.wav	jacob alishajua kuwa daisy na juliana walikuwa wakiishi katika maeneo yale lakini hakuijua nyumba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37090340.wav	chama chake kapambana na hoja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35154864.wav	katika mto kagera ambao nao humwaga maji yake katika ziwa victoria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379390.wav	mgumu zaidi kutibu na kupata nafuu kutoka nayo ikiwa na uwezekano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618047.wav	serikali ya ujerumani ilichukua madaraka ya utawala badala ya kampuni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629950.wav	magoroto palitumika kwa ajili ya kulima zao la mpira kipindi chaa utawala la wajerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28734132.wav	zaidi ya nusu ya eneo ni maji 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621660.wav	maporomoko hayo yako katika kijiji cha uru moshi vijijini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29261299.wav	iko karibu na mji wa napoli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057300.wav	vazi la vijana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629431.wav	imekadiria kuwa waamerika milioni tano huambukizwa trikomonasi kila mwaka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674002.wav	duniani visiwa vya greenland na guinea mpya pekee ni vikubwa zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086330.wav	waarabu na machotara waarabuwaafrika lugha rasmi na ya kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36365511.wav	mpaka itakapofikia na wasanii wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620930.wav	alikuwa mwanamichezo mzuri sana wa enzi zake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37034589.wav	yeye ndiye aliyeiweka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37226516.wav	muziki ee mama bridgit labda neno la mwisho kwa kumalizia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37212884.wav	kikombe kimechakaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719562.wav	kuendeleza maarifa yangu kama mwanasayansi wa data kufuatana pamoja na kazi yangu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676080.wav	huu labda ni mwanzo wa mchakato wa upanuzi kufungua uwezekano mpya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187405.wav	tunastahili kuwapa serikali bora 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36387590.wav	ni vizuri kwa zanzibar kujifunza namna ambavyo nchi nyingine zinavyotumia dhana hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342120.wav	meli ilikuwa na uwezo wa kubeba abiria mia nne thelathini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259531.wav	albamu hii ilitolewa nchini marekani mnamo tarehe moja mwezi wa pili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655799.wav	muimbaji huyu alikiwa kivutio kwa watu wengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631251.wav	majengo hayo ni pamoja na nyumba za kuishi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28119451.wav	hula wadudu wengine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258626.wav	bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34048964.wav	mawakala wake walisababisha vifo vya watu muhimu kwenye kundi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188915.wav	katika slides zifuatazo utagundua wanyama muhimu zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694175.wav	benjamin mkapa alikuwa ni mwanadiplomasia na mwandishi wa habari aliyebobea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29807680.wav	hata wasambaa maana wengi walilazimika wabadili dini wakasome 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085810.wav	mamlaka za serikali za mitaa za mkoa wa dar es salaam zilizopo sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35186906.wav	noti na sarafu zilitolewa na benki kuu ya tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187590.wav	watawala karibu na pwani waliweza kupata faida kwa kuuza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676109.wav	cha aliyekuwa rais wa awamu ya tano rais magufuli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28257861.wav	yeye ana mabinti wanne na mpenzi wake wa zamani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581943.wav	ndiyo sababu anaheshimiwa na madhehebu mengi kama mtakatifu mfiadini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718702.wav	wilaya ya ngorongoro inapakana na nchi jirani ya kenya kwa upande wa kaskazini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719547.wav	mambo ambayo hayapatikani mjini na maeneo mengine tunakoishi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37964500.wav	na kuyapatia majimbo uhuru na mamlaka ya kuamua njia gani kufuata kuhusiana jambo hilo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189016.wav	mwaka ya sabini b k tangu hapo wakristo hawakushiriki tena 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618763.wav	misitu ya zambezi na kakamega kusini mwa afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188781.wav	akae moyoni mwangu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190238.wav	alipewa kazi nguma na mwalimu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38304372.wav	pato hilo limeongezeka kidogo tu katika mwaka huo na kuiacha nchi hiyo chini ya wastani wa mapato ya chini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583443.wav	lugha ya kifaransa ndiyo lugha rasmi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674567.wav	mambo kama haya au utaratibu kama huu ndio huitwa itifaki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246266.wav	ilhali mwezi uko kati ya jua na dunia kuna hali ya pekee 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261525.wav	hasa anajulikana kwa utafiti wake wa penisilini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628995.wav	mahali walipotembelea utalii umekuwa burudani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046857.wav	kwenye tuzo la wanamziki nchini kwake afrika kusini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29529386.wav	ni pia mji mkubwa wa kwanza katika mkoa huu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656949.wav	hivyo hutajwa mara nyingi kama vita fupi kabisa katika historia ya dunia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574796.wav	unapojali afya yako inakuwa ni vigumu kupata magonjwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621510.wav	zama za mawe za kale zinapatikana karibu na mto galana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390199.wav	msikilizaji kelele unazozisikia ni kwamba watu wako kwenye maandamano kaskazini mwa tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623596.wav	kabla ya uhuru usultani wa zanzibar ulikuwa nchini 	1
