audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389871.wav	mabaharia walibaini kuwa meli haiwezi kukaa juu ya maji kwa muda mrefu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31255486.wav	kuku havunji yai lake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581366.wav	pia ni jina la mahali ambapo shule hii ipo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623782.wav	kumbe wengine wanamwona kama mtetezi wa haki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806741.wav	kuanzia falsafa yake ya mahakama kwa ujumla 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581503.wav	nadhiri zinaweza kuwa za muda au za daima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30617161.wav	wengine hudhani kuwa ili kuonekana mrembo lazima uwe na nywele ndefu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855781.wav	kwenu kunaishi na nani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37959426.wav	kuchunguzwa kutokana na shutuma zake dhidi ya rwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30636076.wav	baadhi ya magonjwa ya zinaa yanaweza kutibiwa kwa dozi moja ya antibaotiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28743490.wav	ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30561962.wav	mhando nkondo mchome aliyewahi kuwa meneja wa shamba la themi huko arusha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598783.wav	chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629106.wav	kuna njia ya kuingia pangoni bila shida yoyote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621487.wav	shughuli zote za nchi zinasimama na kuruhusu kusherekewa kwa siku hii muhimu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628409.wav	mnamo mwaka wa elfu mbili na nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718100.wav	kufaulu katika mradi wangu niliamua kufanya mfulizo wa masomo kadhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38202071.wav	hadi shilingi elfu mbili mia nane sitini na moja za tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32279743.wav	dini zinafunza tumaini la yesu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664773.wav	utahitaji sufuria dogo kwaajili ya kupikia viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294229.wav	alijenga hospitali na shule kadhaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35895947.wav	anasoma kitabu cha abunuwasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660176.wav	na upande wa pili ukitaka ukiristo nenda kwa wasambaa na wabondei 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36057378.wav	mipango ya muda mfupi na muda mrefu ili kupunguza uchafuzi wa hewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582753.wav	leo hii ni mji wa viwanda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35684492.wav	jacob zuma alihukumu kifungo cha miezi kumi na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250523.wav	bhajigabha bhegamba bhatata bhagaya bharamba bhaanga bhalinga bhaila 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628251.wav	hifadhi hiyo ina ukubwa wa kilometa za mraba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34191527.wav	vipi kuhusu uhaba hata hivyo bila mfumo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176573.wav	haikuwa bamba itakuwa kuti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664341.wav	kuhara kinyesi majimaji chenye damu na harufu mbaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057184.wav	mheshimiwa elaston mbwilo tarehe kumi na tisa mwezi wa tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37223257.wav	la habari tanzania wakati wanafanya harakati za kutangazia vijiji vya ujamaa lakini mheshimiwa spika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29294440.wav	si benki ya kawaida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555494.wav	kwa kuwa mi tena ni wakuheshimu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574478.wav	jambo ambalo kwa bahati mbaya halikutokea na kupelekea marekebisho mengine mwaka huohuo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38770583.wav	ilisema pato la taifa la uganda kwa kila mtu lilifikia takriban dola mia nane arobaine mwaka wa elfu mbili ishirini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30604850.wav	mauaji hayo hayatasahaulika katika historia ya dunia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620969.wav	mbona walia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36057375.wav	umbali kutoka bahari zaidi ya hayo urusi ina safu za 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627869.wav	tarehe ishirini mwezi wa kwanza maangamizi ya kimbari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39163358.wav	hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31772137.wav	taifa la zambia pia lilipata uhuru wake kwa njia ya majadiliano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39408564.wav	unyonge kiafya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30637825.wav	matatu za mjini zina kelele 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35186966.wav	mazungumzo fulani yanavyofanyika lugha ya kiingereza ilipewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222104.wav	benki kuu ya tanzania inaboresha mifumo yake ya malipo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222874.wav	ambapo kocha wa chelsea carlo ancelotti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555287.wav	kufuatia hali ya usalama wao wanapokuwepo kazini kutoridhisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38840294.wav	benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215161.wav	sasa ni kati ya nchi tajiri zaidi duniani kabla ya kugunduliwa kwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30312605.wav	tamasha la urithi kuhuisha sheria za mamlaka ya hifadhi tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631432.wav	nyota wengi wa ujerumani walikuwa bora uwanjani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35867278.wav	akiwa bagamoyo nchini tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38107302.wav	maji kujaa kwenye moyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621170.wav	nimejaribu kuchunguza kwa kuulizauliza watu wa makabila tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37214413.wav	msaidizi wake pamoja na yeye alikuwa kuandaa kufukuzwa wingi kutoka nchi na kukamatwa kwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222102.wav	miti mirefu kuliko mita sabini wengi wao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29153977.wav	anaishi mjini heppenheim sonderbach hesse 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666024.wav	mwaka wa elfu moja mia nane sabini na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225053.wav	amna ambavyo serikali itakavyo udwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28718313.wav	kumbe alifariki wakati wa uwindaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34920503.wav	miaka mitanobaadhi ya waharatwaga waliokuwa mashuhuri ni ndugu watatu wa segumba walioishi eneo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642034.wav	wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669489.wav	mto mkubwa wa marekani ni mto mississippi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627719.wav	mwenyekiti wa tottenham ni daniel levvy 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218600.wav	watangazaji wanatengeneza hati fupi ya dakika tano hadi saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342674.wav	hapa hasa ndipo lilipoanza jina la kabila la wahehe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31945334.wav	tembea kwa ukakamavu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365633.wav	kulikuwa na ukuzaji na utekelezaji wa sera ya nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36106794.wav	vibaraka hiyo ninakushukuru sana askofu thomas laizer kutoka tanzania na ninakutakia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719625.wav	katika eneo hili tembo na nyumbu walikuwa na ushawishi mkubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35851402.wav	hivyo kusababisha hofu ya kusisimua kwa maana hakuna aliyejua kwamba wanyama hawa walikuwa wapole 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30709949.wav	alinukuliwa na the nationalist akisema kuwa waislam lazima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623926.wav	watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa magharibi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712342.wav	kuhusu virusi vya ukimwi na uzuiaji wake na katika kupunguza unyanyapaa na ubaguzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35099762.wav	naliomba unirehemu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35094861.wav	stead aliandika mada kama hiyo kwa mara ya pili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342196.wav	sote tunawajua wakinga kwa kuwaona tu katika biashara zao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630623.wav	nimeketi tu hapa kando ya mlango 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34991657.wav	hutumia mafundisho yanayogongana katika sehemu nyingine hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37224789.wav	wa serikali ya mapinduzi ya zanzibar kwa awamu ya saba dokta ali mohammed shein 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621031.wav	malatwa aliwakuta wanafunzi wenzake wakiwa darasani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38151458.wav	katika taifa hilo la afrika mashariki ili kuwa na idadi ndogo ya wanajeshi wa marekani nchini somalia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31910333.wav	huyu jamaa ana bahati bwana akifanya kitu kinakua sawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31352488.wav	kuanzia miaka ya elfu moja na mia nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718756.wav	karatasi ya fasihi hasa ndio iliyonipa msukumo sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30343021.wav	demokrasia ya tanzania ilikua kwenye uongozi wa mwinyi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30624195.wav	paka ana makucha makali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28315669.wav	tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu na msimamizi wa wales 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35169576.wav	ronaldo ametwaa taji akiwa na timu ya taifa ya ureno 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29683244.wav	baadaye alikuwa katibu mkuu wa chama cha mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290663.wav	pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259580.wav	kichina ilikuwa pia msingi wa mwandiko wa korea na japani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152782.wav	titanic ilikuwa inaitwa meli isiyoweza kuzama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216931.wav	na sasa twende tukaitazame zanzibar na vivutio vyake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31352673.wav	moja mia tisa themanini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29175499.wav	siku hizi kuna matumizi mengi katika teknolojia ya kisasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37911549.wav	hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa akizungumza inaonyesha hakuna shaka yoyote 
